signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0000_-21dB,single/test/signals/MLFM_0000_-21dB.npy,MLFM,3,-21,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-18dB,single/test/signals/MLFM_0000_-18dB.npy,MLFM,3,-18,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-15dB,single/test/signals/MLFM_0000_-15dB.npy,MLFM,3,-15,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-12dB,single/test/signals/MLFM_0000_-12dB.npy,MLFM,3,-12,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-09dB,single/test/signals/MLFM_0000_-09dB.npy,MLFM,3,-9,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-06dB,single/test/signals/MLFM_0000_-06dB.npy,MLFM,3,-6,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-03dB,single/test/signals/MLFM_0000_-03dB.npy,MLFM,3,-3,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+00dB,single/test/signals/MLFM_0000_+00dB.npy,MLFM,3,0,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+03dB,single/test/signals/MLFM_0000_+03dB.npy,MLFM,3,3,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+06dB,single/test/signals/MLFM_0000_+06dB.npy,MLFM,3,6,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+09dB,single/test/signals/MLFM_0000_+09dB.npy,MLFM,3,9,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+12dB,single/test/signals/MLFM_0000_+12dB.npy,MLFM,3,12,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+15dB,single/test/signals/MLFM_0000_+15dB.npy,MLFM,3,15,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+18dB,single/test/signals/MLFM_0000_+18dB.npy,MLFM,3,18,"{'f0': 0.37414185052311677, 'delta_f': 0.2690210642648246, 'r': 0.5870570094299035}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-21dB,single/test/signals/MLFM_0001_-21dB.npy,MLFM,3,-21,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-18dB,single/test/signals/MLFM_0001_-18dB.npy,MLFM,3,-18,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-15dB,single/test/signals/MLFM_0001_-15dB.npy,MLFM,3,-15,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-12dB,single/test/signals/MLFM_0001_-12dB.npy,MLFM,3,-12,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-09dB,single/test/signals/MLFM_0001_-09dB.npy,MLFM,3,-9,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-06dB,single/test/signals/MLFM_0001_-06dB.npy,MLFM,3,-6,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0001_-03dB,single/test/signals/MLFM_0001_-03dB.npy,MLFM,3,-3,"{'f0': 0.15016575638679777, 'delta_f': 0.27702864745063804, 'r': 0.6447650596050511}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
