signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0000_-21dB,single/test/signals/DLFM_0000_-21dB.npy,DLFM,2,-21,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_-18dB,single/test/signals/DLFM_0000_-18dB.npy,DLFM,2,-18,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_-15dB,single/test/signals/DLFM_0000_-15dB.npy,DLFM,2,-15,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_-12dB,single/test/signals/DLFM_0000_-12dB.npy,DLFM,2,-12,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_-09dB,single/test/signals/DLFM_0000_-09dB.npy,DLFM,2,-9,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_-06dB,single/test/signals/DLFM_0000_-06dB.npy,DLFM,2,-6,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_-03dB,single/test/signals/DLFM_0000_-03dB.npy,DLFM,2,-3,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+00dB,single/test/signals/DLFM_0000_+00dB.npy,DLFM,2,0,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+03dB,single/test/signals/DLFM_0000_+03dB.npy,DLFM,2,3,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0000_+06dB,single/test/signals/DLFM_0000_+06dB.npy,DLFM,2,6,"{'f0': 0.06463843943410483, 'delta_f': 0.07450194854219676}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
