signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_P4_000_000_-21dB,dual/test/signals/SFM_P4_000_000_-21dB.npy,SFM,P4,5,13,-21,0.34135790615572537,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_000_-12dB,dual/test/signals/SFM_P4_000_000_-12dB.npy,SFM,P4,5,13,-12,0.34135790615572537,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_000_-06dB,dual/test/signals/SFM_P4_000_000_-06dB.npy,SFM,P4,5,13,-6,0.34135790615572537,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_000_+00dB,dual/test/signals/SFM_P4_000_000_+00dB.npy,SFM,P4,5,13,0,0.34135790615572537,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_000_+06dB,dual/test/signals/SFM_P4_000_000_+06dB.npy,SFM,P4,5,13,6,0.34135790615572537,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_000_+12dB,dual/test/signals/SFM_P4_000_000_+12dB.npy,SFM,P4,5,13,12,0.34135790615572537,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_000_+18dB,dual/test/signals/SFM_P4_000_000_+18dB.npy,SFM,P4,5,13,18,0.34135790615572537,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_-21dB,dual/test/signals/SFM_P4_000_001_-21dB.npy,SFM,P4,5,13,-21,0.4006783290216951,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_-12dB,dual/test/signals/SFM_P4_000_001_-12dB.npy,SFM,P4,5,13,-12,0.4006783290216951,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_-06dB,dual/test/signals/SFM_P4_000_001_-06dB.npy,SFM,P4,5,13,-6,0.4006783290216951,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_+00dB,dual/test/signals/SFM_P4_000_001_+00dB.npy,SFM,P4,5,13,0,0.4006783290216951,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_+06dB,dual/test/signals/SFM_P4_000_001_+06dB.npy,SFM,P4,5,13,6,0.4006783290216951,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_+12dB,dual/test/signals/SFM_P4_000_001_+12dB.npy,SFM,P4,5,13,12,0.4006783290216951,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_001_+18dB,dual/test/signals/SFM_P4_000_001_+18dB.npy,SFM,P4,5,13,18,0.4006783290216951,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_002_-21dB,dual/test/signals/SFM_P4_000_002_-21dB.npy,SFM,P4,5,13,-21,0.4215477621151055,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_002_-12dB,dual/test/signals/SFM_P4_000_002_-12dB.npy,SFM,P4,5,13,-12,0.4215477621151055,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_002_-06dB,dual/test/signals/SFM_P4_000_002_-06dB.npy,SFM,P4,5,13,-6,0.4215477621151055,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_002_+00dB,dual/test/signals/SFM_P4_000_002_+00dB.npy,SFM,P4,5,13,0,0.4215477621151055,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_002_+06dB,dual/test/signals/SFM_P4_000_002_+06dB.npy,SFM,P4,5,13,6,0.4215477621151055,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
SFM_P4_000_002_+12dB,dual/test/signals/SFM_P4_000_002_+12dB.npy,SFM,P4,5,13,12,0.4215477621151055,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
