signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_SFM_000_000_-21dB,dual/test/signals/DLFM_SFM_000_000_-21dB.npy,DLFM,SFM,2,5,-21,0.3675088633705331,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_-12dB,dual/test/signals/DLFM_SFM_000_000_-12dB.npy,DLFM,SFM,2,5,-12,0.3675088633705331,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_-06dB,dual/test/signals/DLFM_SFM_000_000_-06dB.npy,DLFM,SFM,2,5,-6,0.3675088633705331,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+00dB,dual/test/signals/DLFM_SFM_000_000_+00dB.npy,DLFM,SFM,2,5,0,0.3675088633705331,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+06dB,dual/test/signals/DLFM_SFM_000_000_+06dB.npy,DLFM,SFM,2,5,6,0.3675088633705331,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+12dB,dual/test/signals/DLFM_SFM_000_000_+12dB.npy,DLFM,SFM,2,5,12,0.3675088633705331,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_000_+18dB,dual/test/signals/DLFM_SFM_000_000_+18dB.npy,DLFM,SFM,2,5,18,0.3675088633705331,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-21dB,dual/test/signals/DLFM_SFM_000_001_-21dB.npy,DLFM,SFM,2,5,-21,0.35363578792110795,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-12dB,dual/test/signals/DLFM_SFM_000_001_-12dB.npy,DLFM,SFM,2,5,-12,0.35363578792110795,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_SFM_000_001_-06dB,dual/test/signals/DLFM_SFM_000_001_-06dB.npy,DLFM,SFM,2,5,-6,0.35363578792110795,1,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
