signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_QFSK_000_000_-21dB,dual/test/signals/MLFM_QFSK_000_000_-21dB.npy,MLFM,QFSK,3,7,-21,0.31528728184348176,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_000_-12dB,dual/test/signals/MLFM_QFSK_000_000_-12dB.npy,MLFM,QFSK,3,7,-12,0.31528728184348176,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_000_-06dB,dual/test/signals/MLFM_QFSK_000_000_-06dB.npy,MLFM,QFSK,3,7,-6,0.31528728184348176,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_000_+00dB,dual/test/signals/MLFM_QFSK_000_000_+00dB.npy,MLFM,QFSK,3,7,0,0.31528728184348176,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_000_+06dB,dual/test/signals/MLFM_QFSK_000_000_+06dB.npy,MLFM,QFSK,3,7,6,0.31528728184348176,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_000_+12dB,dual/test/signals/MLFM_QFSK_000_000_+12dB.npy,MLFM,QFSK,3,7,12,0.31528728184348176,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_000_+18dB,dual/test/signals/MLFM_QFSK_000_000_+18dB.npy,MLFM,QFSK,3,7,18,0.31528728184348176,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_001_-21dB,dual/test/signals/MLFM_QFSK_000_001_-21dB.npy,MLFM,QFSK,3,7,-21,0.47920811992150647,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_001_-12dB,dual/test/signals/MLFM_QFSK_000_001_-12dB.npy,MLFM,QFSK,3,7,-12,0.47920811992150647,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_001_-06dB,dual/test/signals/MLFM_QFSK_000_001_-06dB.npy,MLFM,QFSK,3,7,-6,0.47920811992150647,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_QFSK_000_001_+00dB,dual/test/signals/MLFM_QFSK_000_001_+00dB.npy,MLFM,QFSK,3,7,0,0.47920811992150647,1,0,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
