signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_Frank_000_000_-21dB,dual/test/signals/SFM_Frank_000_000_-21dB.npy,SFM,Frank,5,9,-21,0.2747077129052997,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_-12dB,dual/test/signals/SFM_Frank_000_000_-12dB.npy,SFM,Frank,5,9,-12,0.2747077129052997,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_-06dB,dual/test/signals/SFM_Frank_000_000_-06dB.npy,SFM,Frank,5,9,-6,0.2747077129052997,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_+00dB,dual/test/signals/SFM_Frank_000_000_+00dB.npy,SFM,Frank,5,9,0,0.2747077129052997,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_+06dB,dual/test/signals/SFM_Frank_000_000_+06dB.npy,SFM,Frank,5,9,6,0.2747077129052997,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_+12dB,dual/test/signals/SFM_Frank_000_000_+12dB.npy,SFM,Frank,5,9,12,0.2747077129052997,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_000_+18dB,dual/test/signals/SFM_Frank_000_000_+18dB.npy,SFM,Frank,5,9,18,0.2747077129052997,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_-21dB,dual/test/signals/SFM_Frank_000_001_-21dB.npy,SFM,Frank,5,9,-21,0.298504569384782,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_-12dB,dual/test/signals/SFM_Frank_000_001_-12dB.npy,SFM,Frank,5,9,-12,0.298504569384782,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_-06dB,dual/test/signals/SFM_Frank_000_001_-06dB.npy,SFM,Frank,5,9,-6,0.298504569384782,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_+00dB,dual/test/signals/SFM_Frank_000_001_+00dB.npy,SFM,Frank,5,9,0,0.298504569384782,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_+06dB,dual/test/signals/SFM_Frank_000_001_+06dB.npy,SFM,Frank,5,9,6,0.298504569384782,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_+12dB,dual/test/signals/SFM_Frank_000_001_+12dB.npy,SFM,Frank,5,9,12,0.298504569384782,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_001_+18dB,dual/test/signals/SFM_Frank_000_001_+18dB.npy,SFM,Frank,5,9,18,0.298504569384782,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_-21dB,dual/test/signals/SFM_Frank_000_002_-21dB.npy,SFM,Frank,5,9,-21,0.36046926991976685,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_-12dB,dual/test/signals/SFM_Frank_000_002_-12dB.npy,SFM,Frank,5,9,-12,0.36046926991976685,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_-06dB,dual/test/signals/SFM_Frank_000_002_-06dB.npy,SFM,Frank,5,9,-6,0.36046926991976685,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_+00dB,dual/test/signals/SFM_Frank_000_002_+00dB.npy,SFM,Frank,5,9,0,0.36046926991976685,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_+06dB,dual/test/signals/SFM_Frank_000_002_+06dB.npy,SFM,Frank,5,9,6,0.36046926991976685,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_+12dB,dual/test/signals/SFM_Frank_000_002_+12dB.npy,SFM,Frank,5,9,12,0.36046926991976685,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_002_+18dB,dual/test/signals/SFM_Frank_000_002_+18dB.npy,SFM,Frank,5,9,18,0.36046926991976685,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_003_-21dB,dual/test/signals/SFM_Frank_000_003_-21dB.npy,SFM,Frank,5,9,-21,0.39996418266109424,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_003_-12dB,dual/test/signals/SFM_Frank_000_003_-12dB.npy,SFM,Frank,5,9,-12,0.39996418266109424,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_003_-06dB,dual/test/signals/SFM_Frank_000_003_-06dB.npy,SFM,Frank,5,9,-6,0.39996418266109424,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_003_+00dB,dual/test/signals/SFM_Frank_000_003_+00dB.npy,SFM,Frank,5,9,0,0.39996418266109424,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
SFM_Frank_000_003_+06dB,dual/test/signals/SFM_Frank_000_003_+06dB.npy,SFM,Frank,5,9,6,0.39996418266109424,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
