signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_SFM_000_000_-21dB,dual/test/signals/NM_SFM_000_000_-21dB.npy,NM,SFM,0,5,-21,0.30414814054828543,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_-12dB,dual/test/signals/NM_SFM_000_000_-12dB.npy,NM,SFM,0,5,-12,0.30414814054828543,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_-06dB,dual/test/signals/NM_SFM_000_000_-06dB.npy,NM,SFM,0,5,-6,0.30414814054828543,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+00dB,dual/test/signals/NM_SFM_000_000_+00dB.npy,NM,SFM,0,5,0,0.30414814054828543,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+06dB,dual/test/signals/NM_SFM_000_000_+06dB.npy,NM,SFM,0,5,6,0.30414814054828543,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+12dB,dual/test/signals/NM_SFM_000_000_+12dB.npy,NM,SFM,0,5,12,0.30414814054828543,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_000_+18dB,dual/test/signals/NM_SFM_000_000_+18dB.npy,NM,SFM,0,5,18,0.30414814054828543,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-21dB,dual/test/signals/NM_SFM_000_001_-21dB.npy,NM,SFM,0,5,-21,0.47910045255514594,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-12dB,dual/test/signals/NM_SFM_000_001_-12dB.npy,NM,SFM,0,5,-12,0.47910045255514594,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_-06dB,dual/test/signals/NM_SFM_000_001_-06dB.npy,NM,SFM,0,5,-6,0.47910045255514594,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+00dB,dual/test/signals/NM_SFM_000_001_+00dB.npy,NM,SFM,0,5,0,0.47910045255514594,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+06dB,dual/test/signals/NM_SFM_000_001_+06dB.npy,NM,SFM,0,5,6,0.47910045255514594,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+12dB,dual/test/signals/NM_SFM_000_001_+12dB.npy,NM,SFM,0,5,12,0.47910045255514594,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_001_+18dB,dual/test/signals/NM_SFM_000_001_+18dB.npy,NM,SFM,0,5,18,0.47910045255514594,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_-21dB,dual/test/signals/NM_SFM_000_002_-21dB.npy,NM,SFM,0,5,-21,0.4848233192778524,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_-12dB,dual/test/signals/NM_SFM_000_002_-12dB.npy,NM,SFM,0,5,-12,0.4848233192778524,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_-06dB,dual/test/signals/NM_SFM_000_002_-06dB.npy,NM,SFM,0,5,-6,0.4848233192778524,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_SFM_000_002_+00dB,dual/test/signals/NM_SFM_000_002_+00dB.npy,NM,SFM,0,5,0,0.4848233192778524,1,0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
