signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_BPSK_000_000_-21dB,dual/test/signals/MLFM_BPSK_000_000_-21dB.npy,MLFM,BPSK,3,8,-21,0.37648995573493005,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_000_-12dB,dual/test/signals/MLFM_BPSK_000_000_-12dB.npy,MLFM,BPSK,3,8,-12,0.37648995573493005,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_000_-06dB,dual/test/signals/MLFM_BPSK_000_000_-06dB.npy,MLFM,BPSK,3,8,-6,0.37648995573493005,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_000_+00dB,dual/test/signals/MLFM_BPSK_000_000_+00dB.npy,MLFM,BPSK,3,8,0,0.37648995573493005,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_000_+06dB,dual/test/signals/MLFM_BPSK_000_000_+06dB.npy,MLFM,BPSK,3,8,6,0.37648995573493005,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_000_+12dB,dual/test/signals/MLFM_BPSK_000_000_+12dB.npy,MLFM,BPSK,3,8,12,0.37648995573493005,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_000_+18dB,dual/test/signals/MLFM_BPSK_000_000_+18dB.npy,MLFM,BPSK,3,8,18,0.37648995573493005,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_-21dB,dual/test/signals/MLFM_BPSK_000_001_-21dB.npy,MLFM,BPSK,3,8,-21,0.4551088494545585,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_-12dB,dual/test/signals/MLFM_BPSK_000_001_-12dB.npy,MLFM,BPSK,3,8,-12,0.4551088494545585,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_-06dB,dual/test/signals/MLFM_BPSK_000_001_-06dB.npy,MLFM,BPSK,3,8,-6,0.4551088494545585,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_+00dB,dual/test/signals/MLFM_BPSK_000_001_+00dB.npy,MLFM,BPSK,3,8,0,0.4551088494545585,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_+06dB,dual/test/signals/MLFM_BPSK_000_001_+06dB.npy,MLFM,BPSK,3,8,6,0.4551088494545585,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_+12dB,dual/test/signals/MLFM_BPSK_000_001_+12dB.npy,MLFM,BPSK,3,8,12,0.4551088494545585,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_001_+18dB,dual/test/signals/MLFM_BPSK_000_001_+18dB.npy,MLFM,BPSK,3,8,18,0.4551088494545585,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_-21dB,dual/test/signals/MLFM_BPSK_000_002_-21dB.npy,MLFM,BPSK,3,8,-21,0.3801717086913016,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_-12dB,dual/test/signals/MLFM_BPSK_000_002_-12dB.npy,MLFM,BPSK,3,8,-12,0.3801717086913016,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_-06dB,dual/test/signals/MLFM_BPSK_000_002_-06dB.npy,MLFM,BPSK,3,8,-6,0.3801717086913016,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_+00dB,dual/test/signals/MLFM_BPSK_000_002_+00dB.npy,MLFM,BPSK,3,8,0,0.3801717086913016,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_+06dB,dual/test/signals/MLFM_BPSK_000_002_+06dB.npy,MLFM,BPSK,3,8,6,0.3801717086913016,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_+12dB,dual/test/signals/MLFM_BPSK_000_002_+12dB.npy,MLFM,BPSK,3,8,12,0.3801717086913016,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_002_+18dB,dual/test/signals/MLFM_BPSK_000_002_+18dB.npy,MLFM,BPSK,3,8,18,0.3801717086913016,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_003_-21dB,dual/test/signals/MLFM_BPSK_000_003_-21dB.npy,MLFM,BPSK,3,8,-21,0.4456591924084936,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_003_-12dB,dual/test/signals/MLFM_BPSK_000_003_-12dB.npy,MLFM,BPSK,3,8,-12,0.4456591924084936,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_003_-06dB,dual/test/signals/MLFM_BPSK_000_003_-06dB.npy,MLFM,BPSK,3,8,-6,0.4456591924084936,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_003_+00dB,dual/test/signals/MLFM_BPSK_000_003_+00dB.npy,MLFM,BPSK,3,8,0,0.4456591924084936,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_003_+06dB,dual/test/signals/MLFM_BPSK_000_003_+06dB.npy,MLFM,BPSK,3,8,6,0.4456591924084936,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_003_+12dB,dual/test/signals/MLFM_BPSK_000_003_+12dB.npy,MLFM,BPSK,3,8,12,0.4456591924084936,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_003_+18dB,dual/test/signals/MLFM_BPSK_000_003_+18dB.npy,MLFM,BPSK,3,8,18,0.4456591924084936,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BPSK_000_004_-21dB,dual/test/signals/MLFM_BPSK_000_004_-21dB.npy,MLFM,BPSK,3,8,-21,0.3667926620779724,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
