signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_BPSK_000_000_-21dB,dual/test/signals/BPSK_BPSK_000_000_-21dB.npy,BPSK,BPSK,8,8,-21,0.25088098785898655,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-12dB,dual/test/signals/BPSK_BPSK_000_000_-12dB.npy,BPSK,BPSK,8,8,-12,0.25088098785898655,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_-06dB,dual/test/signals/BPSK_BPSK_000_000_-06dB.npy,BPSK,BPSK,8,8,-6,0.25088098785898655,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+00dB,dual/test/signals/BPSK_BPSK_000_000_+00dB.npy,BPSK,BPSK,8,8,0,0.25088098785898655,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+06dB,dual/test/signals/BPSK_BPSK_000_000_+06dB.npy,BPSK,BPSK,8,8,6,0.25088098785898655,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+12dB,dual/test/signals/BPSK_BPSK_000_000_+12dB.npy,BPSK,BPSK,8,8,12,0.25088098785898655,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_000_+18dB,dual/test/signals/BPSK_BPSK_000_000_+18dB.npy,BPSK,BPSK,8,8,18,0.25088098785898655,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_-21dB,dual/test/signals/BPSK_BPSK_000_001_-21dB.npy,BPSK,BPSK,8,8,-21,0.2610284824533087,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_-12dB,dual/test/signals/BPSK_BPSK_000_001_-12dB.npy,BPSK,BPSK,8,8,-12,0.2610284824533087,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_-06dB,dual/test/signals/BPSK_BPSK_000_001_-06dB.npy,BPSK,BPSK,8,8,-6,0.2610284824533087,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_+00dB,dual/test/signals/BPSK_BPSK_000_001_+00dB.npy,BPSK,BPSK,8,8,0,0.2610284824533087,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_+06dB,dual/test/signals/BPSK_BPSK_000_001_+06dB.npy,BPSK,BPSK,8,8,6,0.2610284824533087,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_+12dB,dual/test/signals/BPSK_BPSK_000_001_+12dB.npy,BPSK,BPSK,8,8,12,0.2610284824533087,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_001_+18dB,dual/test/signals/BPSK_BPSK_000_001_+18dB.npy,BPSK,BPSK,8,8,18,0.2610284824533087,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_-21dB,dual/test/signals/BPSK_BPSK_000_002_-21dB.npy,BPSK,BPSK,8,8,-21,0.4873041344162803,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_-12dB,dual/test/signals/BPSK_BPSK_000_002_-12dB.npy,BPSK,BPSK,8,8,-12,0.4873041344162803,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_-06dB,dual/test/signals/BPSK_BPSK_000_002_-06dB.npy,BPSK,BPSK,8,8,-6,0.4873041344162803,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_+00dB,dual/test/signals/BPSK_BPSK_000_002_+00dB.npy,BPSK,BPSK,8,8,0,0.4873041344162803,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_+06dB,dual/test/signals/BPSK_BPSK_000_002_+06dB.npy,BPSK,BPSK,8,8,6,0.4873041344162803,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_+12dB,dual/test/signals/BPSK_BPSK_000_002_+12dB.npy,BPSK,BPSK,8,8,12,0.4873041344162803,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_002_+18dB,dual/test/signals/BPSK_BPSK_000_002_+18dB.npy,BPSK,BPSK,8,8,18,0.4873041344162803,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_-21dB,dual/test/signals/BPSK_BPSK_000_003_-21dB.npy,BPSK,BPSK,8,8,-21,0.43820389804082693,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_-12dB,dual/test/signals/BPSK_BPSK_000_003_-12dB.npy,BPSK,BPSK,8,8,-12,0.43820389804082693,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_-06dB,dual/test/signals/BPSK_BPSK_000_003_-06dB.npy,BPSK,BPSK,8,8,-6,0.43820389804082693,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_+00dB,dual/test/signals/BPSK_BPSK_000_003_+00dB.npy,BPSK,BPSK,8,8,0,0.43820389804082693,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_+06dB,dual/test/signals/BPSK_BPSK_000_003_+06dB.npy,BPSK,BPSK,8,8,6,0.43820389804082693,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_+12dB,dual/test/signals/BPSK_BPSK_000_003_+12dB.npy,BPSK,BPSK,8,8,12,0.43820389804082693,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_003_+18dB,dual/test/signals/BPSK_BPSK_000_003_+18dB.npy,BPSK,BPSK,8,8,18,0.43820389804082693,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_004_-21dB,dual/test/signals/BPSK_BPSK_000_004_-21dB.npy,BPSK,BPSK,8,8,-21,0.3894391503473096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_004_-12dB,dual/test/signals/BPSK_BPSK_000_004_-12dB.npy,BPSK,BPSK,8,8,-12,0.3894391503473096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_004_-06dB,dual/test/signals/BPSK_BPSK_000_004_-06dB.npy,BPSK,BPSK,8,8,-6,0.3894391503473096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_004_+00dB,dual/test/signals/BPSK_BPSK_000_004_+00dB.npy,BPSK,BPSK,8,8,0,0.3894391503473096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_004_+06dB,dual/test/signals/BPSK_BPSK_000_004_+06dB.npy,BPSK,BPSK,8,8,6,0.3894391503473096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_004_+12dB,dual/test/signals/BPSK_BPSK_000_004_+12dB.npy,BPSK,BPSK,8,8,12,0.3894391503473096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_004_+18dB,dual/test/signals/BPSK_BPSK_000_004_+18dB.npy,BPSK,BPSK,8,8,18,0.3894391503473096,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
BPSK_BPSK_000_005_-21dB,dual/test/signals/BPSK_BPSK_000_005_-21dB.npy,BPSK,BPSK,8,8,-21,0.453204824592309,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
