signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P4_000_000_-21dB,dual/test/signals/BFSK_P4_000_000_-21dB.npy,BFSK,P4,6,13,-21,0.4098442715167957,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_-12dB,dual/test/signals/BFSK_P4_000_000_-12dB.npy,BFSK,P4,6,13,-12,0.4098442715167957,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_-06dB,dual/test/signals/BFSK_P4_000_000_-06dB.npy,BFSK,P4,6,13,-6,0.4098442715167957,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_+00dB,dual/test/signals/BFSK_P4_000_000_+00dB.npy,BFSK,P4,6,13,0,0.4098442715167957,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_+06dB,dual/test/signals/BFSK_P4_000_000_+06dB.npy,BFSK,P4,6,13,6,0.4098442715167957,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_+12dB,dual/test/signals/BFSK_P4_000_000_+12dB.npy,BFSK,P4,6,13,12,0.4098442715167957,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_000_+18dB,dual/test/signals/BFSK_P4_000_000_+18dB.npy,BFSK,P4,6,13,18,0.4098442715167957,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_-21dB,dual/test/signals/BFSK_P4_000_001_-21dB.npy,BFSK,P4,6,13,-21,0.35505460380502163,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_-12dB,dual/test/signals/BFSK_P4_000_001_-12dB.npy,BFSK,P4,6,13,-12,0.35505460380502163,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_-06dB,dual/test/signals/BFSK_P4_000_001_-06dB.npy,BFSK,P4,6,13,-6,0.35505460380502163,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_+00dB,dual/test/signals/BFSK_P4_000_001_+00dB.npy,BFSK,P4,6,13,0,0.35505460380502163,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_+06dB,dual/test/signals/BFSK_P4_000_001_+06dB.npy,BFSK,P4,6,13,6,0.35505460380502163,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_+12dB,dual/test/signals/BFSK_P4_000_001_+12dB.npy,BFSK,P4,6,13,12,0.35505460380502163,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_001_+18dB,dual/test/signals/BFSK_P4_000_001_+18dB.npy,BFSK,P4,6,13,18,0.35505460380502163,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
BFSK_P4_000_002_-21dB,dual/test/signals/BFSK_P4_000_002_-21dB.npy,BFSK,P4,6,13,-21,0.3653459717600196,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
