signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_P4_000_000_-21dB,dual/test/signals/BPSK_P4_000_000_-21dB.npy,BPSK,P4,8,13,-21,0.44596596974628333,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_000_-12dB,dual/test/signals/BPSK_P4_000_000_-12dB.npy,BPSK,P4,8,13,-12,0.44596596974628333,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_000_-06dB,dual/test/signals/BPSK_P4_000_000_-06dB.npy,BPSK,P4,8,13,-6,0.44596596974628333,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_000_+00dB,dual/test/signals/BPSK_P4_000_000_+00dB.npy,BPSK,P4,8,13,0,0.44596596974628333,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_000_+06dB,dual/test/signals/BPSK_P4_000_000_+06dB.npy,BPSK,P4,8,13,6,0.44596596974628333,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_000_+12dB,dual/test/signals/BPSK_P4_000_000_+12dB.npy,BPSK,P4,8,13,12,0.44596596974628333,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_000_+18dB,dual/test/signals/BPSK_P4_000_000_+18dB.npy,BPSK,P4,8,13,18,0.44596596974628333,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_001_-21dB,dual/test/signals/BPSK_P4_000_001_-21dB.npy,BPSK,P4,8,13,-21,0.2878282744896846,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_001_-12dB,dual/test/signals/BPSK_P4_000_001_-12dB.npy,BPSK,P4,8,13,-12,0.2878282744896846,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_001_-06dB,dual/test/signals/BPSK_P4_000_001_-06dB.npy,BPSK,P4,8,13,-6,0.2878282744896846,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_001_+00dB,dual/test/signals/BPSK_P4_000_001_+00dB.npy,BPSK,P4,8,13,0,0.2878282744896846,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_001_+06dB,dual/test/signals/BPSK_P4_000_001_+06dB.npy,BPSK,P4,8,13,6,0.2878282744896846,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_001_+12dB,dual/test/signals/BPSK_P4_000_001_+12dB.npy,BPSK,P4,8,13,12,0.2878282744896846,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_001_+18dB,dual/test/signals/BPSK_P4_000_001_+18dB.npy,BPSK,P4,8,13,18,0.2878282744896846,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_002_-21dB,dual/test/signals/BPSK_P4_000_002_-21dB.npy,BPSK,P4,8,13,-21,0.41441053241266385,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_002_-12dB,dual/test/signals/BPSK_P4_000_002_-12dB.npy,BPSK,P4,8,13,-12,0.41441053241266385,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_002_-06dB,dual/test/signals/BPSK_P4_000_002_-06dB.npy,BPSK,P4,8,13,-6,0.41441053241266385,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
BPSK_P4_000_002_+00dB,dual/test/signals/BPSK_P4_000_002_+00dB.npy,BPSK,P4,8,13,0,0.41441053241266385,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
