signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_QFSK_000_000_-21dB,dual/test/signals/NM_QFSK_000_000_-21dB.npy,NM,QFSK,0,7,-21,0.4036389735350904,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_-12dB,dual/test/signals/NM_QFSK_000_000_-12dB.npy,NM,QFSK,0,7,-12,0.4036389735350904,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_-06dB,dual/test/signals/NM_QFSK_000_000_-06dB.npy,NM,QFSK,0,7,-6,0.4036389735350904,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+00dB,dual/test/signals/NM_QFSK_000_000_+00dB.npy,NM,QFSK,0,7,0,0.4036389735350904,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+06dB,dual/test/signals/NM_QFSK_000_000_+06dB.npy,NM,QFSK,0,7,6,0.4036389735350904,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+12dB,dual/test/signals/NM_QFSK_000_000_+12dB.npy,NM,QFSK,0,7,12,0.4036389735350904,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_000_+18dB,dual/test/signals/NM_QFSK_000_000_+18dB.npy,NM,QFSK,0,7,18,0.4036389735350904,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-21dB,dual/test/signals/NM_QFSK_000_001_-21dB.npy,NM,QFSK,0,7,-21,0.4170110513719274,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-12dB,dual/test/signals/NM_QFSK_000_001_-12dB.npy,NM,QFSK,0,7,-12,0.4170110513719274,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_QFSK_000_001_-06dB,dual/test/signals/NM_QFSK_000_001_-06dB.npy,NM,QFSK,0,7,-6,0.4170110513719274,1,0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
