signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P3_000_000_-21dB,dual/test/signals/QFSK_P3_000_000_-21dB.npy,QFSK,P3,7,12,-21,0.2944663318313088,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_-12dB,dual/test/signals/QFSK_P3_000_000_-12dB.npy,QFSK,P3,7,12,-12,0.2944663318313088,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_-06dB,dual/test/signals/QFSK_P3_000_000_-06dB.npy,QFSK,P3,7,12,-6,0.2944663318313088,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+00dB,dual/test/signals/QFSK_P3_000_000_+00dB.npy,QFSK,P3,7,12,0,0.2944663318313088,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+06dB,dual/test/signals/QFSK_P3_000_000_+06dB.npy,QFSK,P3,7,12,6,0.2944663318313088,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+12dB,dual/test/signals/QFSK_P3_000_000_+12dB.npy,QFSK,P3,7,12,12,0.2944663318313088,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_000_+18dB,dual/test/signals/QFSK_P3_000_000_+18dB.npy,QFSK,P3,7,12,18,0.2944663318313088,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_-21dB,dual/test/signals/QFSK_P3_000_001_-21dB.npy,QFSK,P3,7,12,-21,0.3660120457460305,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_-12dB,dual/test/signals/QFSK_P3_000_001_-12dB.npy,QFSK,P3,7,12,-12,0.3660120457460305,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_-06dB,dual/test/signals/QFSK_P3_000_001_-06dB.npy,QFSK,P3,7,12,-6,0.3660120457460305,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+00dB,dual/test/signals/QFSK_P3_000_001_+00dB.npy,QFSK,P3,7,12,0,0.3660120457460305,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+06dB,dual/test/signals/QFSK_P3_000_001_+06dB.npy,QFSK,P3,7,12,6,0.3660120457460305,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+12dB,dual/test/signals/QFSK_P3_000_001_+12dB.npy,QFSK,P3,7,12,12,0.3660120457460305,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_001_+18dB,dual/test/signals/QFSK_P3_000_001_+18dB.npy,QFSK,P3,7,12,18,0.3660120457460305,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_-21dB,dual/test/signals/QFSK_P3_000_002_-21dB.npy,QFSK,P3,7,12,-21,0.2825087957422917,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_-12dB,dual/test/signals/QFSK_P3_000_002_-12dB.npy,QFSK,P3,7,12,-12,0.2825087957422917,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_-06dB,dual/test/signals/QFSK_P3_000_002_-06dB.npy,QFSK,P3,7,12,-6,0.2825087957422917,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_+00dB,dual/test/signals/QFSK_P3_000_002_+00dB.npy,QFSK,P3,7,12,0,0.2825087957422917,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_+06dB,dual/test/signals/QFSK_P3_000_002_+06dB.npy,QFSK,P3,7,12,6,0.2825087957422917,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_+12dB,dual/test/signals/QFSK_P3_000_002_+12dB.npy,QFSK,P3,7,12,12,0.2825087957422917,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_002_+18dB,dual/test/signals/QFSK_P3_000_002_+18dB.npy,QFSK,P3,7,12,18,0.2825087957422917,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_-21dB,dual/test/signals/QFSK_P3_000_003_-21dB.npy,QFSK,P3,7,12,-21,0.36348737661206415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_-12dB,dual/test/signals/QFSK_P3_000_003_-12dB.npy,QFSK,P3,7,12,-12,0.36348737661206415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_-06dB,dual/test/signals/QFSK_P3_000_003_-06dB.npy,QFSK,P3,7,12,-6,0.36348737661206415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_+00dB,dual/test/signals/QFSK_P3_000_003_+00dB.npy,QFSK,P3,7,12,0,0.36348737661206415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_+06dB,dual/test/signals/QFSK_P3_000_003_+06dB.npy,QFSK,P3,7,12,6,0.36348737661206415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_+12dB,dual/test/signals/QFSK_P3_000_003_+12dB.npy,QFSK,P3,7,12,12,0.36348737661206415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_003_+18dB,dual/test/signals/QFSK_P3_000_003_+18dB.npy,QFSK,P3,7,12,18,0.36348737661206415,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_004_-21dB,dual/test/signals/QFSK_P3_000_004_-21dB.npy,QFSK,P3,7,12,-21,0.25118378914721096,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_004_-12dB,dual/test/signals/QFSK_P3_000_004_-12dB.npy,QFSK,P3,7,12,-12,0.25118378914721096,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_004_-06dB,dual/test/signals/QFSK_P3_000_004_-06dB.npy,QFSK,P3,7,12,-6,0.25118378914721096,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_004_+00dB,dual/test/signals/QFSK_P3_000_004_+00dB.npy,QFSK,P3,7,12,0,0.25118378914721096,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_004_+06dB,dual/test/signals/QFSK_P3_000_004_+06dB.npy,QFSK,P3,7,12,6,0.25118378914721096,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_004_+12dB,dual/test/signals/QFSK_P3_000_004_+12dB.npy,QFSK,P3,7,12,12,0.25118378914721096,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_004_+18dB,dual/test/signals/QFSK_P3_000_004_+18dB.npy,QFSK,P3,7,12,18,0.25118378914721096,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_005_-21dB,dual/test/signals/QFSK_P3_000_005_-21dB.npy,QFSK,P3,7,12,-21,0.4957716443204806,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
QFSK_P3_000_005_-12dB,dual/test/signals/QFSK_P3_000_005_-12dB.npy,QFSK,P3,7,12,-12,0.4957716443204806,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
