signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_BPSK_000_000_-21dB,dual/test/signals/SFM_BPSK_000_000_-21dB.npy,SFM,BPSK,5,8,-21,0.28150334263751375,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_-12dB,dual/test/signals/SFM_BPSK_000_000_-12dB.npy,SFM,BPSK,5,8,-12,0.28150334263751375,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_-06dB,dual/test/signals/SFM_BPSK_000_000_-06dB.npy,SFM,BPSK,5,8,-6,0.28150334263751375,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+00dB,dual/test/signals/SFM_BPSK_000_000_+00dB.npy,SFM,BPSK,5,8,0,0.28150334263751375,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+06dB,dual/test/signals/SFM_BPSK_000_000_+06dB.npy,SFM,BPSK,5,8,6,0.28150334263751375,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+12dB,dual/test/signals/SFM_BPSK_000_000_+12dB.npy,SFM,BPSK,5,8,12,0.28150334263751375,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_000_+18dB,dual/test/signals/SFM_BPSK_000_000_+18dB.npy,SFM,BPSK,5,8,18,0.28150334263751375,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_-21dB,dual/test/signals/SFM_BPSK_000_001_-21dB.npy,SFM,BPSK,5,8,-21,0.3984715155592502,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_-12dB,dual/test/signals/SFM_BPSK_000_001_-12dB.npy,SFM,BPSK,5,8,-12,0.3984715155592502,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_-06dB,dual/test/signals/SFM_BPSK_000_001_-06dB.npy,SFM,BPSK,5,8,-6,0.3984715155592502,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_+00dB,dual/test/signals/SFM_BPSK_000_001_+00dB.npy,SFM,BPSK,5,8,0,0.3984715155592502,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_+06dB,dual/test/signals/SFM_BPSK_000_001_+06dB.npy,SFM,BPSK,5,8,6,0.3984715155592502,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_+12dB,dual/test/signals/SFM_BPSK_000_001_+12dB.npy,SFM,BPSK,5,8,12,0.3984715155592502,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_001_+18dB,dual/test/signals/SFM_BPSK_000_001_+18dB.npy,SFM,BPSK,5,8,18,0.3984715155592502,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_-21dB,dual/test/signals/SFM_BPSK_000_002_-21dB.npy,SFM,BPSK,5,8,-21,0.38783893338805364,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_-12dB,dual/test/signals/SFM_BPSK_000_002_-12dB.npy,SFM,BPSK,5,8,-12,0.38783893338805364,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_-06dB,dual/test/signals/SFM_BPSK_000_002_-06dB.npy,SFM,BPSK,5,8,-6,0.38783893338805364,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_+00dB,dual/test/signals/SFM_BPSK_000_002_+00dB.npy,SFM,BPSK,5,8,0,0.38783893338805364,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_+06dB,dual/test/signals/SFM_BPSK_000_002_+06dB.npy,SFM,BPSK,5,8,6,0.38783893338805364,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_+12dB,dual/test/signals/SFM_BPSK_000_002_+12dB.npy,SFM,BPSK,5,8,12,0.38783893338805364,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_002_+18dB,dual/test/signals/SFM_BPSK_000_002_+18dB.npy,SFM,BPSK,5,8,18,0.38783893338805364,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_-21dB,dual/test/signals/SFM_BPSK_000_003_-21dB.npy,SFM,BPSK,5,8,-21,0.46185592813426474,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_-12dB,dual/test/signals/SFM_BPSK_000_003_-12dB.npy,SFM,BPSK,5,8,-12,0.46185592813426474,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_-06dB,dual/test/signals/SFM_BPSK_000_003_-06dB.npy,SFM,BPSK,5,8,-6,0.46185592813426474,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_+00dB,dual/test/signals/SFM_BPSK_000_003_+00dB.npy,SFM,BPSK,5,8,0,0.46185592813426474,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_+06dB,dual/test/signals/SFM_BPSK_000_003_+06dB.npy,SFM,BPSK,5,8,6,0.46185592813426474,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_+12dB,dual/test/signals/SFM_BPSK_000_003_+12dB.npy,SFM,BPSK,5,8,12,0.46185592813426474,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_003_+18dB,dual/test/signals/SFM_BPSK_000_003_+18dB.npy,SFM,BPSK,5,8,18,0.46185592813426474,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_-21dB,dual/test/signals/SFM_BPSK_000_004_-21dB.npy,SFM,BPSK,5,8,-21,0.46398214572353724,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_-12dB,dual/test/signals/SFM_BPSK_000_004_-12dB.npy,SFM,BPSK,5,8,-12,0.46398214572353724,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_-06dB,dual/test/signals/SFM_BPSK_000_004_-06dB.npy,SFM,BPSK,5,8,-6,0.46398214572353724,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_+00dB,dual/test/signals/SFM_BPSK_000_004_+00dB.npy,SFM,BPSK,5,8,0,0.46398214572353724,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_+06dB,dual/test/signals/SFM_BPSK_000_004_+06dB.npy,SFM,BPSK,5,8,6,0.46398214572353724,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_+12dB,dual/test/signals/SFM_BPSK_000_004_+12dB.npy,SFM,BPSK,5,8,12,0.46398214572353724,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_004_+18dB,dual/test/signals/SFM_BPSK_000_004_+18dB.npy,SFM,BPSK,5,8,18,0.46398214572353724,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_-21dB,dual/test/signals/SFM_BPSK_000_005_-21dB.npy,SFM,BPSK,5,8,-21,0.29858205545648253,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_-12dB,dual/test/signals/SFM_BPSK_000_005_-12dB.npy,SFM,BPSK,5,8,-12,0.29858205545648253,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_-06dB,dual/test/signals/SFM_BPSK_000_005_-06dB.npy,SFM,BPSK,5,8,-6,0.29858205545648253,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_+00dB,dual/test/signals/SFM_BPSK_000_005_+00dB.npy,SFM,BPSK,5,8,0,0.29858205545648253,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_+06dB,dual/test/signals/SFM_BPSK_000_005_+06dB.npy,SFM,BPSK,5,8,6,0.29858205545648253,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_+12dB,dual/test/signals/SFM_BPSK_000_005_+12dB.npy,SFM,BPSK,5,8,12,0.29858205545648253,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_000_005_+18dB,dual/test/signals/SFM_BPSK_000_005_+18dB.npy,SFM,BPSK,5,8,18,0.29858205545648253,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_000_-21dB,dual/test/signals/SFM_BPSK_001_000_-21dB.npy,SFM,BPSK,5,8,-21,0.4530161562819297,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_000_-12dB,dual/test/signals/SFM_BPSK_001_000_-12dB.npy,SFM,BPSK,5,8,-12,0.4530161562819297,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_000_-06dB,dual/test/signals/SFM_BPSK_001_000_-06dB.npy,SFM,BPSK,5,8,-6,0.4530161562819297,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_000_+00dB,dual/test/signals/SFM_BPSK_001_000_+00dB.npy,SFM,BPSK,5,8,0,0.4530161562819297,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_000_+06dB,dual/test/signals/SFM_BPSK_001_000_+06dB.npy,SFM,BPSK,5,8,6,0.4530161562819297,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_000_+12dB,dual/test/signals/SFM_BPSK_001_000_+12dB.npy,SFM,BPSK,5,8,12,0.4530161562819297,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_000_+18dB,dual/test/signals/SFM_BPSK_001_000_+18dB.npy,SFM,BPSK,5,8,18,0.4530161562819297,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_001_-21dB,dual/test/signals/SFM_BPSK_001_001_-21dB.npy,SFM,BPSK,5,8,-21,0.3829967423969475,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_001_-12dB,dual/test/signals/SFM_BPSK_001_001_-12dB.npy,SFM,BPSK,5,8,-12,0.3829967423969475,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_001_-06dB,dual/test/signals/SFM_BPSK_001_001_-06dB.npy,SFM,BPSK,5,8,-6,0.3829967423969475,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_001_+00dB,dual/test/signals/SFM_BPSK_001_001_+00dB.npy,SFM,BPSK,5,8,0,0.3829967423969475,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_001_+06dB,dual/test/signals/SFM_BPSK_001_001_+06dB.npy,SFM,BPSK,5,8,6,0.3829967423969475,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_001_+12dB,dual/test/signals/SFM_BPSK_001_001_+12dB.npy,SFM,BPSK,5,8,12,0.3829967423969475,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_001_+18dB,dual/test/signals/SFM_BPSK_001_001_+18dB.npy,SFM,BPSK,5,8,18,0.3829967423969475,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_002_-21dB,dual/test/signals/SFM_BPSK_001_002_-21dB.npy,SFM,BPSK,5,8,-21,0.3971255558841653,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_002_-12dB,dual/test/signals/SFM_BPSK_001_002_-12dB.npy,SFM,BPSK,5,8,-12,0.3971255558841653,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_002_-06dB,dual/test/signals/SFM_BPSK_001_002_-06dB.npy,SFM,BPSK,5,8,-6,0.3971255558841653,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_002_+00dB,dual/test/signals/SFM_BPSK_001_002_+00dB.npy,SFM,BPSK,5,8,0,0.3971255558841653,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_002_+06dB,dual/test/signals/SFM_BPSK_001_002_+06dB.npy,SFM,BPSK,5,8,6,0.3971255558841653,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_002_+12dB,dual/test/signals/SFM_BPSK_001_002_+12dB.npy,SFM,BPSK,5,8,12,0.3971255558841653,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_002_+18dB,dual/test/signals/SFM_BPSK_001_002_+18dB.npy,SFM,BPSK,5,8,18,0.3971255558841653,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_003_-21dB,dual/test/signals/SFM_BPSK_001_003_-21dB.npy,SFM,BPSK,5,8,-21,0.4109151103438396,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_003_-12dB,dual/test/signals/SFM_BPSK_001_003_-12dB.npy,SFM,BPSK,5,8,-12,0.4109151103438396,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_003_-06dB,dual/test/signals/SFM_BPSK_001_003_-06dB.npy,SFM,BPSK,5,8,-6,0.4109151103438396,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
SFM_BPSK_001_003_+00dB,dual/test/signals/SFM_BPSK_001_003_+00dB.npy,SFM,BPSK,5,8,0,0.4109151103438396,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
