signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P3_000_000_-21dB,dual/test/signals/EQFM_P3_000_000_-21dB.npy,EQFM,P3,4,12,-21,0.27077078914000074,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_-12dB,dual/test/signals/EQFM_P3_000_000_-12dB.npy,EQFM,P3,4,12,-12,0.27077078914000074,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_-06dB,dual/test/signals/EQFM_P3_000_000_-06dB.npy,EQFM,P3,4,12,-6,0.27077078914000074,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_+00dB,dual/test/signals/EQFM_P3_000_000_+00dB.npy,EQFM,P3,4,12,0,0.27077078914000074,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_+06dB,dual/test/signals/EQFM_P3_000_000_+06dB.npy,EQFM,P3,4,12,6,0.27077078914000074,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_+12dB,dual/test/signals/EQFM_P3_000_000_+12dB.npy,EQFM,P3,4,12,12,0.27077078914000074,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_000_+18dB,dual/test/signals/EQFM_P3_000_000_+18dB.npy,EQFM,P3,4,12,18,0.27077078914000074,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_-21dB,dual/test/signals/EQFM_P3_000_001_-21dB.npy,EQFM,P3,4,12,-21,0.2522978420891023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_-12dB,dual/test/signals/EQFM_P3_000_001_-12dB.npy,EQFM,P3,4,12,-12,0.2522978420891023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_-06dB,dual/test/signals/EQFM_P3_000_001_-06dB.npy,EQFM,P3,4,12,-6,0.2522978420891023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_+00dB,dual/test/signals/EQFM_P3_000_001_+00dB.npy,EQFM,P3,4,12,0,0.2522978420891023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_+06dB,dual/test/signals/EQFM_P3_000_001_+06dB.npy,EQFM,P3,4,12,6,0.2522978420891023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_+12dB,dual/test/signals/EQFM_P3_000_001_+12dB.npy,EQFM,P3,4,12,12,0.2522978420891023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_001_+18dB,dual/test/signals/EQFM_P3_000_001_+18dB.npy,EQFM,P3,4,12,18,0.2522978420891023,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_002_-21dB,dual/test/signals/EQFM_P3_000_002_-21dB.npy,EQFM,P3,4,12,-21,0.29420669297999186,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_002_-12dB,dual/test/signals/EQFM_P3_000_002_-12dB.npy,EQFM,P3,4,12,-12,0.29420669297999186,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_002_-06dB,dual/test/signals/EQFM_P3_000_002_-06dB.npy,EQFM,P3,4,12,-6,0.29420669297999186,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_002_+00dB,dual/test/signals/EQFM_P3_000_002_+00dB.npy,EQFM,P3,4,12,0,0.29420669297999186,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_002_+06dB,dual/test/signals/EQFM_P3_000_002_+06dB.npy,EQFM,P3,4,12,6,0.29420669297999186,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_002_+12dB,dual/test/signals/EQFM_P3_000_002_+12dB.npy,EQFM,P3,4,12,12,0.29420669297999186,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_002_+18dB,dual/test/signals/EQFM_P3_000_002_+18dB.npy,EQFM,P3,4,12,18,0.29420669297999186,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_-21dB,dual/test/signals/EQFM_P3_000_003_-21dB.npy,EQFM,P3,4,12,-21,0.3753468223607864,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_-12dB,dual/test/signals/EQFM_P3_000_003_-12dB.npy,EQFM,P3,4,12,-12,0.3753468223607864,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_-06dB,dual/test/signals/EQFM_P3_000_003_-06dB.npy,EQFM,P3,4,12,-6,0.3753468223607864,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_+00dB,dual/test/signals/EQFM_P3_000_003_+00dB.npy,EQFM,P3,4,12,0,0.3753468223607864,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_+06dB,dual/test/signals/EQFM_P3_000_003_+06dB.npy,EQFM,P3,4,12,6,0.3753468223607864,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_+12dB,dual/test/signals/EQFM_P3_000_003_+12dB.npy,EQFM,P3,4,12,12,0.3753468223607864,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_003_+18dB,dual/test/signals/EQFM_P3_000_003_+18dB.npy,EQFM,P3,4,12,18,0.3753468223607864,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_004_-21dB,dual/test/signals/EQFM_P3_000_004_-21dB.npy,EQFM,P3,4,12,-21,0.2907175644486919,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_004_-12dB,dual/test/signals/EQFM_P3_000_004_-12dB.npy,EQFM,P3,4,12,-12,0.2907175644486919,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_004_-06dB,dual/test/signals/EQFM_P3_000_004_-06dB.npy,EQFM,P3,4,12,-6,0.2907175644486919,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_004_+00dB,dual/test/signals/EQFM_P3_000_004_+00dB.npy,EQFM,P3,4,12,0,0.2907175644486919,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_004_+06dB,dual/test/signals/EQFM_P3_000_004_+06dB.npy,EQFM,P3,4,12,6,0.2907175644486919,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_004_+12dB,dual/test/signals/EQFM_P3_000_004_+12dB.npy,EQFM,P3,4,12,12,0.2907175644486919,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_004_+18dB,dual/test/signals/EQFM_P3_000_004_+18dB.npy,EQFM,P3,4,12,18,0.2907175644486919,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_005_-21dB,dual/test/signals/EQFM_P3_000_005_-21dB.npy,EQFM,P3,4,12,-21,0.49177090482599184,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_005_-12dB,dual/test/signals/EQFM_P3_000_005_-12dB.npy,EQFM,P3,4,12,-12,0.49177090482599184,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_005_-06dB,dual/test/signals/EQFM_P3_000_005_-06dB.npy,EQFM,P3,4,12,-6,0.49177090482599184,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_005_+00dB,dual/test/signals/EQFM_P3_000_005_+00dB.npy,EQFM,P3,4,12,0,0.49177090482599184,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_005_+06dB,dual/test/signals/EQFM_P3_000_005_+06dB.npy,EQFM,P3,4,12,6,0.49177090482599184,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_005_+12dB,dual/test/signals/EQFM_P3_000_005_+12dB.npy,EQFM,P3,4,12,12,0.49177090482599184,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_000_005_+18dB,dual/test/signals/EQFM_P3_000_005_+18dB.npy,EQFM,P3,4,12,18,0.49177090482599184,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_-21dB,dual/test/signals/EQFM_P3_001_000_-21dB.npy,EQFM,P3,4,12,-21,0.42901137261207845,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_-12dB,dual/test/signals/EQFM_P3_001_000_-12dB.npy,EQFM,P3,4,12,-12,0.42901137261207845,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_-06dB,dual/test/signals/EQFM_P3_001_000_-06dB.npy,EQFM,P3,4,12,-6,0.42901137261207845,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_+00dB,dual/test/signals/EQFM_P3_001_000_+00dB.npy,EQFM,P3,4,12,0,0.42901137261207845,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_+06dB,dual/test/signals/EQFM_P3_001_000_+06dB.npy,EQFM,P3,4,12,6,0.42901137261207845,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_+12dB,dual/test/signals/EQFM_P3_001_000_+12dB.npy,EQFM,P3,4,12,12,0.42901137261207845,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_000_+18dB,dual/test/signals/EQFM_P3_001_000_+18dB.npy,EQFM,P3,4,12,18,0.42901137261207845,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_-21dB,dual/test/signals/EQFM_P3_001_001_-21dB.npy,EQFM,P3,4,12,-21,0.40041299690471244,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_-12dB,dual/test/signals/EQFM_P3_001_001_-12dB.npy,EQFM,P3,4,12,-12,0.40041299690471244,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_-06dB,dual/test/signals/EQFM_P3_001_001_-06dB.npy,EQFM,P3,4,12,-6,0.40041299690471244,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_+00dB,dual/test/signals/EQFM_P3_001_001_+00dB.npy,EQFM,P3,4,12,0,0.40041299690471244,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_+06dB,dual/test/signals/EQFM_P3_001_001_+06dB.npy,EQFM,P3,4,12,6,0.40041299690471244,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_+12dB,dual/test/signals/EQFM_P3_001_001_+12dB.npy,EQFM,P3,4,12,12,0.40041299690471244,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_001_+18dB,dual/test/signals/EQFM_P3_001_001_+18dB.npy,EQFM,P3,4,12,18,0.40041299690471244,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_-21dB,dual/test/signals/EQFM_P3_001_002_-21dB.npy,EQFM,P3,4,12,-21,0.30488431949784556,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_-12dB,dual/test/signals/EQFM_P3_001_002_-12dB.npy,EQFM,P3,4,12,-12,0.30488431949784556,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_-06dB,dual/test/signals/EQFM_P3_001_002_-06dB.npy,EQFM,P3,4,12,-6,0.30488431949784556,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_+00dB,dual/test/signals/EQFM_P3_001_002_+00dB.npy,EQFM,P3,4,12,0,0.30488431949784556,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_+06dB,dual/test/signals/EQFM_P3_001_002_+06dB.npy,EQFM,P3,4,12,6,0.30488431949784556,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_+12dB,dual/test/signals/EQFM_P3_001_002_+12dB.npy,EQFM,P3,4,12,12,0.30488431949784556,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_002_+18dB,dual/test/signals/EQFM_P3_001_002_+18dB.npy,EQFM,P3,4,12,18,0.30488431949784556,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_-21dB,dual/test/signals/EQFM_P3_001_003_-21dB.npy,EQFM,P3,4,12,-21,0.42600776392980133,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_-12dB,dual/test/signals/EQFM_P3_001_003_-12dB.npy,EQFM,P3,4,12,-12,0.42600776392980133,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_-06dB,dual/test/signals/EQFM_P3_001_003_-06dB.npy,EQFM,P3,4,12,-6,0.42600776392980133,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_+00dB,dual/test/signals/EQFM_P3_001_003_+00dB.npy,EQFM,P3,4,12,0,0.42600776392980133,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_+06dB,dual/test/signals/EQFM_P3_001_003_+06dB.npy,EQFM,P3,4,12,6,0.42600776392980133,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_+12dB,dual/test/signals/EQFM_P3_001_003_+12dB.npy,EQFM,P3,4,12,12,0.42600776392980133,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_003_+18dB,dual/test/signals/EQFM_P3_001_003_+18dB.npy,EQFM,P3,4,12,18,0.42600776392980133,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_004_-21dB,dual/test/signals/EQFM_P3_001_004_-21dB.npy,EQFM,P3,4,12,-21,0.3114332439667884,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_004_-12dB,dual/test/signals/EQFM_P3_001_004_-12dB.npy,EQFM,P3,4,12,-12,0.3114332439667884,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
EQFM_P3_001_004_-06dB,dual/test/signals/EQFM_P3_001_004_-06dB.npy,EQFM,P3,4,12,-6,0.3114332439667884,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
