signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_BFSK_000_000_-21dB,dual/test/signals/DLFM_BFSK_000_000_-21dB.npy,DLFM,BFSK,2,6,-21,0.2882128933475475,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-12dB,dual/test/signals/DLFM_BFSK_000_000_-12dB.npy,DLFM,BFSK,2,6,-12,0.2882128933475475,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_-06dB,dual/test/signals/DLFM_BFSK_000_000_-06dB.npy,DLFM,BFSK,2,6,-6,0.2882128933475475,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+00dB,dual/test/signals/DLFM_BFSK_000_000_+00dB.npy,DLFM,BFSK,2,6,0,0.2882128933475475,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+06dB,dual/test/signals/DLFM_BFSK_000_000_+06dB.npy,DLFM,BFSK,2,6,6,0.2882128933475475,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+12dB,dual/test/signals/DLFM_BFSK_000_000_+12dB.npy,DLFM,BFSK,2,6,12,0.2882128933475475,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_000_+18dB,dual/test/signals/DLFM_BFSK_000_000_+18dB.npy,DLFM,BFSK,2,6,18,0.2882128933475475,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_-21dB,dual/test/signals/DLFM_BFSK_000_001_-21dB.npy,DLFM,BFSK,2,6,-21,0.2971493972047622,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_-12dB,dual/test/signals/DLFM_BFSK_000_001_-12dB.npy,DLFM,BFSK,2,6,-12,0.2971493972047622,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_-06dB,dual/test/signals/DLFM_BFSK_000_001_-06dB.npy,DLFM,BFSK,2,6,-6,0.2971493972047622,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_+00dB,dual/test/signals/DLFM_BFSK_000_001_+00dB.npy,DLFM,BFSK,2,6,0,0.2971493972047622,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_+06dB,dual/test/signals/DLFM_BFSK_000_001_+06dB.npy,DLFM,BFSK,2,6,6,0.2971493972047622,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_+12dB,dual/test/signals/DLFM_BFSK_000_001_+12dB.npy,DLFM,BFSK,2,6,12,0.2971493972047622,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_001_+18dB,dual/test/signals/DLFM_BFSK_000_001_+18dB.npy,DLFM,BFSK,2,6,18,0.2971493972047622,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_002_-21dB,dual/test/signals/DLFM_BFSK_000_002_-21dB.npy,DLFM,BFSK,2,6,-21,0.30683096949171695,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_002_-12dB,dual/test/signals/DLFM_BFSK_000_002_-12dB.npy,DLFM,BFSK,2,6,-12,0.30683096949171695,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_002_-06dB,dual/test/signals/DLFM_BFSK_000_002_-06dB.npy,DLFM,BFSK,2,6,-6,0.30683096949171695,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_002_+00dB,dual/test/signals/DLFM_BFSK_000_002_+00dB.npy,DLFM,BFSK,2,6,0,0.30683096949171695,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_002_+06dB,dual/test/signals/DLFM_BFSK_000_002_+06dB.npy,DLFM,BFSK,2,6,6,0.30683096949171695,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_002_+12dB,dual/test/signals/DLFM_BFSK_000_002_+12dB.npy,DLFM,BFSK,2,6,12,0.30683096949171695,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_002_+18dB,dual/test/signals/DLFM_BFSK_000_002_+18dB.npy,DLFM,BFSK,2,6,18,0.30683096949171695,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_003_-21dB,dual/test/signals/DLFM_BFSK_000_003_-21dB.npy,DLFM,BFSK,2,6,-21,0.4550827557602479,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_003_-12dB,dual/test/signals/DLFM_BFSK_000_003_-12dB.npy,DLFM,BFSK,2,6,-12,0.4550827557602479,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_003_-06dB,dual/test/signals/DLFM_BFSK_000_003_-06dB.npy,DLFM,BFSK,2,6,-6,0.4550827557602479,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_003_+00dB,dual/test/signals/DLFM_BFSK_000_003_+00dB.npy,DLFM,BFSK,2,6,0,0.4550827557602479,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_003_+06dB,dual/test/signals/DLFM_BFSK_000_003_+06dB.npy,DLFM,BFSK,2,6,6,0.4550827557602479,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_003_+12dB,dual/test/signals/DLFM_BFSK_000_003_+12dB.npy,DLFM,BFSK,2,6,12,0.4550827557602479,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_003_+18dB,dual/test/signals/DLFM_BFSK_000_003_+18dB.npy,DLFM,BFSK,2,6,18,0.4550827557602479,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_004_-21dB,dual/test/signals/DLFM_BFSK_000_004_-21dB.npy,DLFM,BFSK,2,6,-21,0.29475087338383427,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_004_-12dB,dual/test/signals/DLFM_BFSK_000_004_-12dB.npy,DLFM,BFSK,2,6,-12,0.29475087338383427,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_004_-06dB,dual/test/signals/DLFM_BFSK_000_004_-06dB.npy,DLFM,BFSK,2,6,-6,0.29475087338383427,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_004_+00dB,dual/test/signals/DLFM_BFSK_000_004_+00dB.npy,DLFM,BFSK,2,6,0,0.29475087338383427,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_004_+06dB,dual/test/signals/DLFM_BFSK_000_004_+06dB.npy,DLFM,BFSK,2,6,6,0.29475087338383427,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_004_+12dB,dual/test/signals/DLFM_BFSK_000_004_+12dB.npy,DLFM,BFSK,2,6,12,0.29475087338383427,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_004_+18dB,dual/test/signals/DLFM_BFSK_000_004_+18dB.npy,DLFM,BFSK,2,6,18,0.29475087338383427,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_005_-21dB,dual/test/signals/DLFM_BFSK_000_005_-21dB.npy,DLFM,BFSK,2,6,-21,0.44239146499707116,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_005_-12dB,dual/test/signals/DLFM_BFSK_000_005_-12dB.npy,DLFM,BFSK,2,6,-12,0.44239146499707116,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_005_-06dB,dual/test/signals/DLFM_BFSK_000_005_-06dB.npy,DLFM,BFSK,2,6,-6,0.44239146499707116,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_005_+00dB,dual/test/signals/DLFM_BFSK_000_005_+00dB.npy,DLFM,BFSK,2,6,0,0.44239146499707116,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_BFSK_000_005_+06dB,dual/test/signals/DLFM_BFSK_000_005_+06dB.npy,DLFM,BFSK,2,6,6,0.44239146499707116,1,0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
