signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P3_000_000_-21dB,dual/test/signals/DLFM_P3_000_000_-21dB.npy,DLFM,P3,2,12,-21,0.27772896326239926,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_-12dB,dual/test/signals/DLFM_P3_000_000_-12dB.npy,DLFM,P3,2,12,-12,0.27772896326239926,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_-06dB,dual/test/signals/DLFM_P3_000_000_-06dB.npy,DLFM,P3,2,12,-6,0.27772896326239926,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+00dB,dual/test/signals/DLFM_P3_000_000_+00dB.npy,DLFM,P3,2,12,0,0.27772896326239926,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+06dB,dual/test/signals/DLFM_P3_000_000_+06dB.npy,DLFM,P3,2,12,6,0.27772896326239926,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+12dB,dual/test/signals/DLFM_P3_000_000_+12dB.npy,DLFM,P3,2,12,12,0.27772896326239926,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_000_+18dB,dual/test/signals/DLFM_P3_000_000_+18dB.npy,DLFM,P3,2,12,18,0.27772896326239926,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_-21dB,dual/test/signals/DLFM_P3_000_001_-21dB.npy,DLFM,P3,2,12,-21,0.450768947474969,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_-12dB,dual/test/signals/DLFM_P3_000_001_-12dB.npy,DLFM,P3,2,12,-12,0.450768947474969,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_-06dB,dual/test/signals/DLFM_P3_000_001_-06dB.npy,DLFM,P3,2,12,-6,0.450768947474969,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+00dB,dual/test/signals/DLFM_P3_000_001_+00dB.npy,DLFM,P3,2,12,0,0.450768947474969,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+06dB,dual/test/signals/DLFM_P3_000_001_+06dB.npy,DLFM,P3,2,12,6,0.450768947474969,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+12dB,dual/test/signals/DLFM_P3_000_001_+12dB.npy,DLFM,P3,2,12,12,0.450768947474969,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_001_+18dB,dual/test/signals/DLFM_P3_000_001_+18dB.npy,DLFM,P3,2,12,18,0.450768947474969,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_002_-21dB,dual/test/signals/DLFM_P3_000_002_-21dB.npy,DLFM,P3,2,12,-21,0.42915836598257734,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_002_-12dB,dual/test/signals/DLFM_P3_000_002_-12dB.npy,DLFM,P3,2,12,-12,0.42915836598257734,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_002_-06dB,dual/test/signals/DLFM_P3_000_002_-06dB.npy,DLFM,P3,2,12,-6,0.42915836598257734,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_002_+00dB,dual/test/signals/DLFM_P3_000_002_+00dB.npy,DLFM,P3,2,12,0,0.42915836598257734,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_002_+06dB,dual/test/signals/DLFM_P3_000_002_+06dB.npy,DLFM,P3,2,12,6,0.42915836598257734,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_002_+12dB,dual/test/signals/DLFM_P3_000_002_+12dB.npy,DLFM,P3,2,12,12,0.42915836598257734,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_002_+18dB,dual/test/signals/DLFM_P3_000_002_+18dB.npy,DLFM,P3,2,12,18,0.42915836598257734,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_003_-21dB,dual/test/signals/DLFM_P3_000_003_-21dB.npy,DLFM,P3,2,12,-21,0.48218992727669496,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_003_-12dB,dual/test/signals/DLFM_P3_000_003_-12dB.npy,DLFM,P3,2,12,-12,0.48218992727669496,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_003_-06dB,dual/test/signals/DLFM_P3_000_003_-06dB.npy,DLFM,P3,2,12,-6,0.48218992727669496,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_003_+00dB,dual/test/signals/DLFM_P3_000_003_+00dB.npy,DLFM,P3,2,12,0,0.48218992727669496,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_003_+06dB,dual/test/signals/DLFM_P3_000_003_+06dB.npy,DLFM,P3,2,12,6,0.48218992727669496,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_003_+12dB,dual/test/signals/DLFM_P3_000_003_+12dB.npy,DLFM,P3,2,12,12,0.48218992727669496,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_003_+18dB,dual/test/signals/DLFM_P3_000_003_+18dB.npy,DLFM,P3,2,12,18,0.48218992727669496,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_004_-21dB,dual/test/signals/DLFM_P3_000_004_-21dB.npy,DLFM,P3,2,12,-21,0.4472252252465939,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_004_-12dB,dual/test/signals/DLFM_P3_000_004_-12dB.npy,DLFM,P3,2,12,-12,0.4472252252465939,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_004_-06dB,dual/test/signals/DLFM_P3_000_004_-06dB.npy,DLFM,P3,2,12,-6,0.4472252252465939,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_004_+00dB,dual/test/signals/DLFM_P3_000_004_+00dB.npy,DLFM,P3,2,12,0,0.4472252252465939,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_004_+06dB,dual/test/signals/DLFM_P3_000_004_+06dB.npy,DLFM,P3,2,12,6,0.4472252252465939,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_004_+12dB,dual/test/signals/DLFM_P3_000_004_+12dB.npy,DLFM,P3,2,12,12,0.4472252252465939,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_004_+18dB,dual/test/signals/DLFM_P3_000_004_+18dB.npy,DLFM,P3,2,12,18,0.4472252252465939,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_005_-21dB,dual/test/signals/DLFM_P3_000_005_-21dB.npy,DLFM,P3,2,12,-21,0.27754056060564586,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_005_-12dB,dual/test/signals/DLFM_P3_000_005_-12dB.npy,DLFM,P3,2,12,-12,0.27754056060564586,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_005_-06dB,dual/test/signals/DLFM_P3_000_005_-06dB.npy,DLFM,P3,2,12,-6,0.27754056060564586,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_005_+00dB,dual/test/signals/DLFM_P3_000_005_+00dB.npy,DLFM,P3,2,12,0,0.27754056060564586,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_005_+06dB,dual/test/signals/DLFM_P3_000_005_+06dB.npy,DLFM,P3,2,12,6,0.27754056060564586,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_005_+12dB,dual/test/signals/DLFM_P3_000_005_+12dB.npy,DLFM,P3,2,12,12,0.27754056060564586,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_000_005_+18dB,dual/test/signals/DLFM_P3_000_005_+18dB.npy,DLFM,P3,2,12,18,0.27754056060564586,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_000_-21dB,dual/test/signals/DLFM_P3_001_000_-21dB.npy,DLFM,P3,2,12,-21,0.4167278216364219,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_000_-12dB,dual/test/signals/DLFM_P3_001_000_-12dB.npy,DLFM,P3,2,12,-12,0.4167278216364219,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_000_-06dB,dual/test/signals/DLFM_P3_001_000_-06dB.npy,DLFM,P3,2,12,-6,0.4167278216364219,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_000_+00dB,dual/test/signals/DLFM_P3_001_000_+00dB.npy,DLFM,P3,2,12,0,0.4167278216364219,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_000_+06dB,dual/test/signals/DLFM_P3_001_000_+06dB.npy,DLFM,P3,2,12,6,0.4167278216364219,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_000_+12dB,dual/test/signals/DLFM_P3_001_000_+12dB.npy,DLFM,P3,2,12,12,0.4167278216364219,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_000_+18dB,dual/test/signals/DLFM_P3_001_000_+18dB.npy,DLFM,P3,2,12,18,0.4167278216364219,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_001_-21dB,dual/test/signals/DLFM_P3_001_001_-21dB.npy,DLFM,P3,2,12,-21,0.4553923834217509,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_001_-12dB,dual/test/signals/DLFM_P3_001_001_-12dB.npy,DLFM,P3,2,12,-12,0.4553923834217509,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_001_-06dB,dual/test/signals/DLFM_P3_001_001_-06dB.npy,DLFM,P3,2,12,-6,0.4553923834217509,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_001_+00dB,dual/test/signals/DLFM_P3_001_001_+00dB.npy,DLFM,P3,2,12,0,0.4553923834217509,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_001_+06dB,dual/test/signals/DLFM_P3_001_001_+06dB.npy,DLFM,P3,2,12,6,0.4553923834217509,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_001_+12dB,dual/test/signals/DLFM_P3_001_001_+12dB.npy,DLFM,P3,2,12,12,0.4553923834217509,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_001_+18dB,dual/test/signals/DLFM_P3_001_001_+18dB.npy,DLFM,P3,2,12,18,0.4553923834217509,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_002_-21dB,dual/test/signals/DLFM_P3_001_002_-21dB.npy,DLFM,P3,2,12,-21,0.38394666535284017,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_002_-12dB,dual/test/signals/DLFM_P3_001_002_-12dB.npy,DLFM,P3,2,12,-12,0.38394666535284017,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_002_-06dB,dual/test/signals/DLFM_P3_001_002_-06dB.npy,DLFM,P3,2,12,-6,0.38394666535284017,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_002_+00dB,dual/test/signals/DLFM_P3_001_002_+00dB.npy,DLFM,P3,2,12,0,0.38394666535284017,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_002_+06dB,dual/test/signals/DLFM_P3_001_002_+06dB.npy,DLFM,P3,2,12,6,0.38394666535284017,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_002_+12dB,dual/test/signals/DLFM_P3_001_002_+12dB.npy,DLFM,P3,2,12,12,0.38394666535284017,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_002_+18dB,dual/test/signals/DLFM_P3_001_002_+18dB.npy,DLFM,P3,2,12,18,0.38394666535284017,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_003_-21dB,dual/test/signals/DLFM_P3_001_003_-21dB.npy,DLFM,P3,2,12,-21,0.26152109762759423,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
DLFM_P3_001_003_-12dB,dual/test/signals/DLFM_P3_001_003_-12dB.npy,DLFM,P3,2,12,-12,0.26152109762759423,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
