signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P1_LFM_BPSK_000_000_-21dB,dual/test/signals/P1_LFM_BPSK_000_000_-21dB.npy,P1,LFM_BPSK,10,14,-21,0.3489293932638559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_-12dB,dual/test/signals/P1_LFM_BPSK_000_000_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.3489293932638559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_-06dB,dual/test/signals/P1_LFM_BPSK_000_000_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.3489293932638559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_+00dB,dual/test/signals/P1_LFM_BPSK_000_000_+00dB.npy,P1,LFM_BPSK,10,14,0,0.3489293932638559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_+06dB,dual/test/signals/P1_LFM_BPSK_000_000_+06dB.npy,P1,LFM_BPSK,10,14,6,0.3489293932638559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_+12dB,dual/test/signals/P1_LFM_BPSK_000_000_+12dB.npy,P1,LFM_BPSK,10,14,12,0.3489293932638559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_000_+18dB,dual/test/signals/P1_LFM_BPSK_000_000_+18dB.npy,P1,LFM_BPSK,10,14,18,0.3489293932638559,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_-21dB,dual/test/signals/P1_LFM_BPSK_000_001_-21dB.npy,P1,LFM_BPSK,10,14,-21,0.3722290574920242,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_-12dB,dual/test/signals/P1_LFM_BPSK_000_001_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.3722290574920242,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_-06dB,dual/test/signals/P1_LFM_BPSK_000_001_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.3722290574920242,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_+00dB,dual/test/signals/P1_LFM_BPSK_000_001_+00dB.npy,P1,LFM_BPSK,10,14,0,0.3722290574920242,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_+06dB,dual/test/signals/P1_LFM_BPSK_000_001_+06dB.npy,P1,LFM_BPSK,10,14,6,0.3722290574920242,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_+12dB,dual/test/signals/P1_LFM_BPSK_000_001_+12dB.npy,P1,LFM_BPSK,10,14,12,0.3722290574920242,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_001_+18dB,dual/test/signals/P1_LFM_BPSK_000_001_+18dB.npy,P1,LFM_BPSK,10,14,18,0.3722290574920242,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_002_-21dB,dual/test/signals/P1_LFM_BPSK_000_002_-21dB.npy,P1,LFM_BPSK,10,14,-21,0.3617441336775362,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_002_-12dB,dual/test/signals/P1_LFM_BPSK_000_002_-12dB.npy,P1,LFM_BPSK,10,14,-12,0.3617441336775362,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_002_-06dB,dual/test/signals/P1_LFM_BPSK_000_002_-06dB.npy,P1,LFM_BPSK,10,14,-6,0.3617441336775362,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_002_+00dB,dual/test/signals/P1_LFM_BPSK_000_002_+00dB.npy,P1,LFM_BPSK,10,14,0,0.3617441336775362,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_002_+06dB,dual/test/signals/P1_LFM_BPSK_000_002_+06dB.npy,P1,LFM_BPSK,10,14,6,0.3617441336775362,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
P1_LFM_BPSK_000_002_+12dB,dual/test/signals/P1_LFM_BPSK_000_002_+12dB.npy,P1,LFM_BPSK,10,14,12,0.3617441336775362,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
