signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_MLFM_000_000_-21dB,dual/test/signals/NM_MLFM_000_000_-21dB.npy,NM,MLFM,0,3,-21,0.38623189045042117,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_-12dB,dual/test/signals/NM_MLFM_000_000_-12dB.npy,NM,MLFM,0,3,-12,0.38623189045042117,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_-06dB,dual/test/signals/NM_MLFM_000_000_-06dB.npy,NM,MLFM,0,3,-6,0.38623189045042117,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+00dB,dual/test/signals/NM_MLFM_000_000_+00dB.npy,NM,MLFM,0,3,0,0.38623189045042117,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+06dB,dual/test/signals/NM_MLFM_000_000_+06dB.npy,NM,MLFM,0,3,6,0.38623189045042117,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+12dB,dual/test/signals/NM_MLFM_000_000_+12dB.npy,NM,MLFM,0,3,12,0.38623189045042117,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_000_+18dB,dual/test/signals/NM_MLFM_000_000_+18dB.npy,NM,MLFM,0,3,18,0.38623189045042117,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-21dB,dual/test/signals/NM_MLFM_000_001_-21dB.npy,NM,MLFM,0,3,-21,0.34441627650587847,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-12dB,dual/test/signals/NM_MLFM_000_001_-12dB.npy,NM,MLFM,0,3,-12,0.34441627650587847,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_-06dB,dual/test/signals/NM_MLFM_000_001_-06dB.npy,NM,MLFM,0,3,-6,0.34441627650587847,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+00dB,dual/test/signals/NM_MLFM_000_001_+00dB.npy,NM,MLFM,0,3,0,0.34441627650587847,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+06dB,dual/test/signals/NM_MLFM_000_001_+06dB.npy,NM,MLFM,0,3,6,0.34441627650587847,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+12dB,dual/test/signals/NM_MLFM_000_001_+12dB.npy,NM,MLFM,0,3,12,0.34441627650587847,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_001_+18dB,dual/test/signals/NM_MLFM_000_001_+18dB.npy,NM,MLFM,0,3,18,0.34441627650587847,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_-21dB,dual/test/signals/NM_MLFM_000_002_-21dB.npy,NM,MLFM,0,3,-21,0.2897230475486167,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_-12dB,dual/test/signals/NM_MLFM_000_002_-12dB.npy,NM,MLFM,0,3,-12,0.2897230475486167,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_-06dB,dual/test/signals/NM_MLFM_000_002_-06dB.npy,NM,MLFM,0,3,-6,0.2897230475486167,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_MLFM_000_002_+00dB,dual/test/signals/NM_MLFM_000_002_+00dB.npy,NM,MLFM,0,3,0,0.2897230475486167,1,0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
