signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P2_000_000_-21dB,dual/test/signals/QFSK_P2_000_000_-21dB.npy,QFSK,P2,7,11,-21,0.29680673891257675,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_-12dB,dual/test/signals/QFSK_P2_000_000_-12dB.npy,QFSK,P2,7,11,-12,0.29680673891257675,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_-06dB,dual/test/signals/QFSK_P2_000_000_-06dB.npy,QFSK,P2,7,11,-6,0.29680673891257675,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_+00dB,dual/test/signals/QFSK_P2_000_000_+00dB.npy,QFSK,P2,7,11,0,0.29680673891257675,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_+06dB,dual/test/signals/QFSK_P2_000_000_+06dB.npy,QFSK,P2,7,11,6,0.29680673891257675,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_+12dB,dual/test/signals/QFSK_P2_000_000_+12dB.npy,QFSK,P2,7,11,12,0.29680673891257675,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_000_+18dB,dual/test/signals/QFSK_P2_000_000_+18dB.npy,QFSK,P2,7,11,18,0.29680673891257675,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_-21dB,dual/test/signals/QFSK_P2_000_001_-21dB.npy,QFSK,P2,7,11,-21,0.37727627916786083,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_-12dB,dual/test/signals/QFSK_P2_000_001_-12dB.npy,QFSK,P2,7,11,-12,0.37727627916786083,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_-06dB,dual/test/signals/QFSK_P2_000_001_-06dB.npy,QFSK,P2,7,11,-6,0.37727627916786083,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_+00dB,dual/test/signals/QFSK_P2_000_001_+00dB.npy,QFSK,P2,7,11,0,0.37727627916786083,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_+06dB,dual/test/signals/QFSK_P2_000_001_+06dB.npy,QFSK,P2,7,11,6,0.37727627916786083,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_+12dB,dual/test/signals/QFSK_P2_000_001_+12dB.npy,QFSK,P2,7,11,12,0.37727627916786083,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_001_+18dB,dual/test/signals/QFSK_P2_000_001_+18dB.npy,QFSK,P2,7,11,18,0.37727627916786083,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_-21dB,dual/test/signals/QFSK_P2_000_002_-21dB.npy,QFSK,P2,7,11,-21,0.29691682610702214,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_-12dB,dual/test/signals/QFSK_P2_000_002_-12dB.npy,QFSK,P2,7,11,-12,0.29691682610702214,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_-06dB,dual/test/signals/QFSK_P2_000_002_-06dB.npy,QFSK,P2,7,11,-6,0.29691682610702214,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_+00dB,dual/test/signals/QFSK_P2_000_002_+00dB.npy,QFSK,P2,7,11,0,0.29691682610702214,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_+06dB,dual/test/signals/QFSK_P2_000_002_+06dB.npy,QFSK,P2,7,11,6,0.29691682610702214,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
QFSK_P2_000_002_+12dB,dual/test/signals/QFSK_P2_000_002_+12dB.npy,QFSK,P2,7,11,12,0.29691682610702214,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
