signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_EQFM_000_000_-21dB,dual/test/signals/NM_EQFM_000_000_-21dB.npy,NM,EQFM,0,4,-21,0.28133212088256704,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_-12dB,dual/test/signals/NM_EQFM_000_000_-12dB.npy,NM,EQFM,0,4,-12,0.28133212088256704,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_-06dB,dual/test/signals/NM_EQFM_000_000_-06dB.npy,NM,EQFM,0,4,-6,0.28133212088256704,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+00dB,dual/test/signals/NM_EQFM_000_000_+00dB.npy,NM,EQFM,0,4,0,0.28133212088256704,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+06dB,dual/test/signals/NM_EQFM_000_000_+06dB.npy,NM,EQFM,0,4,6,0.28133212088256704,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+12dB,dual/test/signals/NM_EQFM_000_000_+12dB.npy,NM,EQFM,0,4,12,0.28133212088256704,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_000_+18dB,dual/test/signals/NM_EQFM_000_000_+18dB.npy,NM,EQFM,0,4,18,0.28133212088256704,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_-21dB,dual/test/signals/NM_EQFM_000_001_-21dB.npy,NM,EQFM,0,4,-21,0.31588341849676854,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_-12dB,dual/test/signals/NM_EQFM_000_001_-12dB.npy,NM,EQFM,0,4,-12,0.31588341849676854,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_-06dB,dual/test/signals/NM_EQFM_000_001_-06dB.npy,NM,EQFM,0,4,-6,0.31588341849676854,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+00dB,dual/test/signals/NM_EQFM_000_001_+00dB.npy,NM,EQFM,0,4,0,0.31588341849676854,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_EQFM_000_001_+06dB,dual/test/signals/NM_EQFM_000_001_+06dB.npy,NM,EQFM,0,4,6,0.31588341849676854,1,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
