signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BPSK_P2_000_000_-21dB,dual/test/signals/BPSK_P2_000_000_-21dB.npy,BPSK,P2,8,11,-21,0.28855326533430253,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_-12dB,dual/test/signals/BPSK_P2_000_000_-12dB.npy,BPSK,P2,8,11,-12,0.28855326533430253,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_-06dB,dual/test/signals/BPSK_P2_000_000_-06dB.npy,BPSK,P2,8,11,-6,0.28855326533430253,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+00dB,dual/test/signals/BPSK_P2_000_000_+00dB.npy,BPSK,P2,8,11,0,0.28855326533430253,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+06dB,dual/test/signals/BPSK_P2_000_000_+06dB.npy,BPSK,P2,8,11,6,0.28855326533430253,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+12dB,dual/test/signals/BPSK_P2_000_000_+12dB.npy,BPSK,P2,8,11,12,0.28855326533430253,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_000_+18dB,dual/test/signals/BPSK_P2_000_000_+18dB.npy,BPSK,P2,8,11,18,0.28855326533430253,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-21dB,dual/test/signals/BPSK_P2_000_001_-21dB.npy,BPSK,P2,8,11,-21,0.4732938594681769,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-12dB,dual/test/signals/BPSK_P2_000_001_-12dB.npy,BPSK,P2,8,11,-12,0.4732938594681769,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_-06dB,dual/test/signals/BPSK_P2_000_001_-06dB.npy,BPSK,P2,8,11,-6,0.4732938594681769,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+00dB,dual/test/signals/BPSK_P2_000_001_+00dB.npy,BPSK,P2,8,11,0,0.4732938594681769,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+06dB,dual/test/signals/BPSK_P2_000_001_+06dB.npy,BPSK,P2,8,11,6,0.4732938594681769,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+12dB,dual/test/signals/BPSK_P2_000_001_+12dB.npy,BPSK,P2,8,11,12,0.4732938594681769,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_001_+18dB,dual/test/signals/BPSK_P2_000_001_+18dB.npy,BPSK,P2,8,11,18,0.4732938594681769,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_-21dB,dual/test/signals/BPSK_P2_000_002_-21dB.npy,BPSK,P2,8,11,-21,0.35719989300592897,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_-12dB,dual/test/signals/BPSK_P2_000_002_-12dB.npy,BPSK,P2,8,11,-12,0.35719989300592897,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
BPSK_P2_000_002_-06dB,dual/test/signals/BPSK_P2_000_002_-06dB.npy,BPSK,P2,8,11,-6,0.35719989300592897,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
