signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_QFSK_000_000_-21dB,dual/test/signals/SFM_QFSK_000_000_-21dB.npy,SFM,QFSK,5,7,-21,0.4681140856953449,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-12dB,dual/test/signals/SFM_QFSK_000_000_-12dB.npy,SFM,QFSK,5,7,-12,0.4681140856953449,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_-06dB,dual/test/signals/SFM_QFSK_000_000_-06dB.npy,SFM,QFSK,5,7,-6,0.4681140856953449,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+00dB,dual/test/signals/SFM_QFSK_000_000_+00dB.npy,SFM,QFSK,5,7,0,0.4681140856953449,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+06dB,dual/test/signals/SFM_QFSK_000_000_+06dB.npy,SFM,QFSK,5,7,6,0.4681140856953449,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+12dB,dual/test/signals/SFM_QFSK_000_000_+12dB.npy,SFM,QFSK,5,7,12,0.4681140856953449,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_000_+18dB,dual/test/signals/SFM_QFSK_000_000_+18dB.npy,SFM,QFSK,5,7,18,0.4681140856953449,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-21dB,dual/test/signals/SFM_QFSK_000_001_-21dB.npy,SFM,QFSK,5,7,-21,0.3940286267932866,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-12dB,dual/test/signals/SFM_QFSK_000_001_-12dB.npy,SFM,QFSK,5,7,-12,0.3940286267932866,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_-06dB,dual/test/signals/SFM_QFSK_000_001_-06dB.npy,SFM,QFSK,5,7,-6,0.3940286267932866,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+00dB,dual/test/signals/SFM_QFSK_000_001_+00dB.npy,SFM,QFSK,5,7,0,0.3940286267932866,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+06dB,dual/test/signals/SFM_QFSK_000_001_+06dB.npy,SFM,QFSK,5,7,6,0.3940286267932866,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+12dB,dual/test/signals/SFM_QFSK_000_001_+12dB.npy,SFM,QFSK,5,7,12,0.3940286267932866,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_001_+18dB,dual/test/signals/SFM_QFSK_000_001_+18dB.npy,SFM,QFSK,5,7,18,0.3940286267932866,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-21dB,dual/test/signals/SFM_QFSK_000_002_-21dB.npy,SFM,QFSK,5,7,-21,0.44555415870497983,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-12dB,dual/test/signals/SFM_QFSK_000_002_-12dB.npy,SFM,QFSK,5,7,-12,0.44555415870497983,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_-06dB,dual/test/signals/SFM_QFSK_000_002_-06dB.npy,SFM,QFSK,5,7,-6,0.44555415870497983,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+00dB,dual/test/signals/SFM_QFSK_000_002_+00dB.npy,SFM,QFSK,5,7,0,0.44555415870497983,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+06dB,dual/test/signals/SFM_QFSK_000_002_+06dB.npy,SFM,QFSK,5,7,6,0.44555415870497983,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+12dB,dual/test/signals/SFM_QFSK_000_002_+12dB.npy,SFM,QFSK,5,7,12,0.44555415870497983,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_002_+18dB,dual/test/signals/SFM_QFSK_000_002_+18dB.npy,SFM,QFSK,5,7,18,0.44555415870497983,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-21dB,dual/test/signals/SFM_QFSK_000_003_-21dB.npy,SFM,QFSK,5,7,-21,0.44518177440055073,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-12dB,dual/test/signals/SFM_QFSK_000_003_-12dB.npy,SFM,QFSK,5,7,-12,0.44518177440055073,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_-06dB,dual/test/signals/SFM_QFSK_000_003_-06dB.npy,SFM,QFSK,5,7,-6,0.44518177440055073,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+00dB,dual/test/signals/SFM_QFSK_000_003_+00dB.npy,SFM,QFSK,5,7,0,0.44518177440055073,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+06dB,dual/test/signals/SFM_QFSK_000_003_+06dB.npy,SFM,QFSK,5,7,6,0.44518177440055073,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+12dB,dual/test/signals/SFM_QFSK_000_003_+12dB.npy,SFM,QFSK,5,7,12,0.44518177440055073,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_003_+18dB,dual/test/signals/SFM_QFSK_000_003_+18dB.npy,SFM,QFSK,5,7,18,0.44518177440055073,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_004_-21dB,dual/test/signals/SFM_QFSK_000_004_-21dB.npy,SFM,QFSK,5,7,-21,0.4752663479546254,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_004_-12dB,dual/test/signals/SFM_QFSK_000_004_-12dB.npy,SFM,QFSK,5,7,-12,0.4752663479546254,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_004_-06dB,dual/test/signals/SFM_QFSK_000_004_-06dB.npy,SFM,QFSK,5,7,-6,0.4752663479546254,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_004_+00dB,dual/test/signals/SFM_QFSK_000_004_+00dB.npy,SFM,QFSK,5,7,0,0.4752663479546254,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_004_+06dB,dual/test/signals/SFM_QFSK_000_004_+06dB.npy,SFM,QFSK,5,7,6,0.4752663479546254,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_004_+12dB,dual/test/signals/SFM_QFSK_000_004_+12dB.npy,SFM,QFSK,5,7,12,0.4752663479546254,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_004_+18dB,dual/test/signals/SFM_QFSK_000_004_+18dB.npy,SFM,QFSK,5,7,18,0.4752663479546254,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_005_-21dB,dual/test/signals/SFM_QFSK_000_005_-21dB.npy,SFM,QFSK,5,7,-21,0.25515120583906925,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_005_-12dB,dual/test/signals/SFM_QFSK_000_005_-12dB.npy,SFM,QFSK,5,7,-12,0.25515120583906925,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_005_-06dB,dual/test/signals/SFM_QFSK_000_005_-06dB.npy,SFM,QFSK,5,7,-6,0.25515120583906925,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_005_+00dB,dual/test/signals/SFM_QFSK_000_005_+00dB.npy,SFM,QFSK,5,7,0,0.25515120583906925,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_005_+06dB,dual/test/signals/SFM_QFSK_000_005_+06dB.npy,SFM,QFSK,5,7,6,0.25515120583906925,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_005_+12dB,dual/test/signals/SFM_QFSK_000_005_+12dB.npy,SFM,QFSK,5,7,12,0.25515120583906925,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_000_005_+18dB,dual/test/signals/SFM_QFSK_000_005_+18dB.npy,SFM,QFSK,5,7,18,0.25515120583906925,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_-21dB,dual/test/signals/SFM_QFSK_001_000_-21dB.npy,SFM,QFSK,5,7,-21,0.3533152187219368,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_-12dB,dual/test/signals/SFM_QFSK_001_000_-12dB.npy,SFM,QFSK,5,7,-12,0.3533152187219368,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_-06dB,dual/test/signals/SFM_QFSK_001_000_-06dB.npy,SFM,QFSK,5,7,-6,0.3533152187219368,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_+00dB,dual/test/signals/SFM_QFSK_001_000_+00dB.npy,SFM,QFSK,5,7,0,0.3533152187219368,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_+06dB,dual/test/signals/SFM_QFSK_001_000_+06dB.npy,SFM,QFSK,5,7,6,0.3533152187219368,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_+12dB,dual/test/signals/SFM_QFSK_001_000_+12dB.npy,SFM,QFSK,5,7,12,0.3533152187219368,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_000_+18dB,dual/test/signals/SFM_QFSK_001_000_+18dB.npy,SFM,QFSK,5,7,18,0.3533152187219368,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_-21dB,dual/test/signals/SFM_QFSK_001_001_-21dB.npy,SFM,QFSK,5,7,-21,0.4179219969162393,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_-12dB,dual/test/signals/SFM_QFSK_001_001_-12dB.npy,SFM,QFSK,5,7,-12,0.4179219969162393,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_-06dB,dual/test/signals/SFM_QFSK_001_001_-06dB.npy,SFM,QFSK,5,7,-6,0.4179219969162393,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_+00dB,dual/test/signals/SFM_QFSK_001_001_+00dB.npy,SFM,QFSK,5,7,0,0.4179219969162393,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_+06dB,dual/test/signals/SFM_QFSK_001_001_+06dB.npy,SFM,QFSK,5,7,6,0.4179219969162393,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_+12dB,dual/test/signals/SFM_QFSK_001_001_+12dB.npy,SFM,QFSK,5,7,12,0.4179219969162393,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_001_+18dB,dual/test/signals/SFM_QFSK_001_001_+18dB.npy,SFM,QFSK,5,7,18,0.4179219969162393,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_-21dB,dual/test/signals/SFM_QFSK_001_002_-21dB.npy,SFM,QFSK,5,7,-21,0.4728050327649043,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_-12dB,dual/test/signals/SFM_QFSK_001_002_-12dB.npy,SFM,QFSK,5,7,-12,0.4728050327649043,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_-06dB,dual/test/signals/SFM_QFSK_001_002_-06dB.npy,SFM,QFSK,5,7,-6,0.4728050327649043,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_+00dB,dual/test/signals/SFM_QFSK_001_002_+00dB.npy,SFM,QFSK,5,7,0,0.4728050327649043,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_+06dB,dual/test/signals/SFM_QFSK_001_002_+06dB.npy,SFM,QFSK,5,7,6,0.4728050327649043,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_+12dB,dual/test/signals/SFM_QFSK_001_002_+12dB.npy,SFM,QFSK,5,7,12,0.4728050327649043,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_002_+18dB,dual/test/signals/SFM_QFSK_001_002_+18dB.npy,SFM,QFSK,5,7,18,0.4728050327649043,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_QFSK_001_003_-21dB,dual/test/signals/SFM_QFSK_001_003_-21dB.npy,SFM,QFSK,5,7,-21,0.2752106140814914,1,0,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
