signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_DLFM_000_000_-21dB,dual/test/signals/NM_DLFM_000_000_-21dB.npy,NM,DLFM,0,2,-21,0.2841063845155051,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_-12dB,dual/test/signals/NM_DLFM_000_000_-12dB.npy,NM,DLFM,0,2,-12,0.2841063845155051,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_-06dB,dual/test/signals/NM_DLFM_000_000_-06dB.npy,NM,DLFM,0,2,-6,0.2841063845155051,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+00dB,dual/test/signals/NM_DLFM_000_000_+00dB.npy,NM,DLFM,0,2,0,0.2841063845155051,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+06dB,dual/test/signals/NM_DLFM_000_000_+06dB.npy,NM,DLFM,0,2,6,0.2841063845155051,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+12dB,dual/test/signals/NM_DLFM_000_000_+12dB.npy,NM,DLFM,0,2,12,0.2841063845155051,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_000_+18dB,dual/test/signals/NM_DLFM_000_000_+18dB.npy,NM,DLFM,0,2,18,0.2841063845155051,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_-21dB,dual/test/signals/NM_DLFM_000_001_-21dB.npy,NM,DLFM,0,2,-21,0.30693115801864956,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_-12dB,dual/test/signals/NM_DLFM_000_001_-12dB.npy,NM,DLFM,0,2,-12,0.30693115801864956,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_-06dB,dual/test/signals/NM_DLFM_000_001_-06dB.npy,NM,DLFM,0,2,-6,0.30693115801864956,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+00dB,dual/test/signals/NM_DLFM_000_001_+00dB.npy,NM,DLFM,0,2,0,0.30693115801864956,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+06dB,dual/test/signals/NM_DLFM_000_001_+06dB.npy,NM,DLFM,0,2,6,0.30693115801864956,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+12dB,dual/test/signals/NM_DLFM_000_001_+12dB.npy,NM,DLFM,0,2,12,0.30693115801864956,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_001_+18dB,dual/test/signals/NM_DLFM_000_001_+18dB.npy,NM,DLFM,0,2,18,0.30693115801864956,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_-21dB,dual/test/signals/NM_DLFM_000_002_-21dB.npy,NM,DLFM,0,2,-21,0.3714914577168053,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_-12dB,dual/test/signals/NM_DLFM_000_002_-12dB.npy,NM,DLFM,0,2,-12,0.3714914577168053,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_-06dB,dual/test/signals/NM_DLFM_000_002_-06dB.npy,NM,DLFM,0,2,-6,0.3714914577168053,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+00dB,dual/test/signals/NM_DLFM_000_002_+00dB.npy,NM,DLFM,0,2,0,0.3714914577168053,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+06dB,dual/test/signals/NM_DLFM_000_002_+06dB.npy,NM,DLFM,0,2,6,0.3714914577168053,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+12dB,dual/test/signals/NM_DLFM_000_002_+12dB.npy,NM,DLFM,0,2,12,0.3714914577168053,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_002_+18dB,dual/test/signals/NM_DLFM_000_002_+18dB.npy,NM,DLFM,0,2,18,0.3714914577168053,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_-21dB,dual/test/signals/NM_DLFM_000_003_-21dB.npy,NM,DLFM,0,2,-21,0.33846978470787037,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_-12dB,dual/test/signals/NM_DLFM_000_003_-12dB.npy,NM,DLFM,0,2,-12,0.33846978470787037,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_-06dB,dual/test/signals/NM_DLFM_000_003_-06dB.npy,NM,DLFM,0,2,-6,0.33846978470787037,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_+00dB,dual/test/signals/NM_DLFM_000_003_+00dB.npy,NM,DLFM,0,2,0,0.33846978470787037,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_+06dB,dual/test/signals/NM_DLFM_000_003_+06dB.npy,NM,DLFM,0,2,6,0.33846978470787037,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_+12dB,dual/test/signals/NM_DLFM_000_003_+12dB.npy,NM,DLFM,0,2,12,0.33846978470787037,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_003_+18dB,dual/test/signals/NM_DLFM_000_003_+18dB.npy,NM,DLFM,0,2,18,0.33846978470787037,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_004_-21dB,dual/test/signals/NM_DLFM_000_004_-21dB.npy,NM,DLFM,0,2,-21,0.4788250287805511,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_004_-12dB,dual/test/signals/NM_DLFM_000_004_-12dB.npy,NM,DLFM,0,2,-12,0.4788250287805511,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_004_-06dB,dual/test/signals/NM_DLFM_000_004_-06dB.npy,NM,DLFM,0,2,-6,0.4788250287805511,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_004_+00dB,dual/test/signals/NM_DLFM_000_004_+00dB.npy,NM,DLFM,0,2,0,0.4788250287805511,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_004_+06dB,dual/test/signals/NM_DLFM_000_004_+06dB.npy,NM,DLFM,0,2,6,0.4788250287805511,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_004_+12dB,dual/test/signals/NM_DLFM_000_004_+12dB.npy,NM,DLFM,0,2,12,0.4788250287805511,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_004_+18dB,dual/test/signals/NM_DLFM_000_004_+18dB.npy,NM,DLFM,0,2,18,0.4788250287805511,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_005_-21dB,dual/test/signals/NM_DLFM_000_005_-21dB.npy,NM,DLFM,0,2,-21,0.35818502437976996,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_005_-12dB,dual/test/signals/NM_DLFM_000_005_-12dB.npy,NM,DLFM,0,2,-12,0.35818502437976996,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_005_-06dB,dual/test/signals/NM_DLFM_000_005_-06dB.npy,NM,DLFM,0,2,-6,0.35818502437976996,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_005_+00dB,dual/test/signals/NM_DLFM_000_005_+00dB.npy,NM,DLFM,0,2,0,0.35818502437976996,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_005_+06dB,dual/test/signals/NM_DLFM_000_005_+06dB.npy,NM,DLFM,0,2,6,0.35818502437976996,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_005_+12dB,dual/test/signals/NM_DLFM_000_005_+12dB.npy,NM,DLFM,0,2,12,0.35818502437976996,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_000_005_+18dB,dual/test/signals/NM_DLFM_000_005_+18dB.npy,NM,DLFM,0,2,18,0.35818502437976996,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_001_000_-21dB,dual/test/signals/NM_DLFM_001_000_-21dB.npy,NM,DLFM,0,2,-21,0.4944162739344582,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_001_000_-12dB,dual/test/signals/NM_DLFM_001_000_-12dB.npy,NM,DLFM,0,2,-12,0.4944162739344582,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_001_000_-06dB,dual/test/signals/NM_DLFM_001_000_-06dB.npy,NM,DLFM,0,2,-6,0.4944162739344582,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_001_000_+00dB,dual/test/signals/NM_DLFM_001_000_+00dB.npy,NM,DLFM,0,2,0,0.4944162739344582,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_001_000_+06dB,dual/test/signals/NM_DLFM_001_000_+06dB.npy,NM,DLFM,0,2,6,0.4944162739344582,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_001_000_+12dB,dual/test/signals/NM_DLFM_001_000_+12dB.npy,NM,DLFM,0,2,12,0.4944162739344582,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_001_000_+18dB,dual/test/signals/NM_DLFM_001_000_+18dB.npy,NM,DLFM,0,2,18,0.4944162739344582,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_001_001_-21dB,dual/test/signals/NM_DLFM_001_001_-21dB.npy,NM,DLFM,0,2,-21,0.4203958779615773,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_001_001_-12dB,dual/test/signals/NM_DLFM_001_001_-12dB.npy,NM,DLFM,0,2,-12,0.4203958779615773,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_001_001_-06dB,dual/test/signals/NM_DLFM_001_001_-06dB.npy,NM,DLFM,0,2,-6,0.4203958779615773,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_001_001_+00dB,dual/test/signals/NM_DLFM_001_001_+00dB.npy,NM,DLFM,0,2,0,0.4203958779615773,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_DLFM_001_001_+06dB,dual/test/signals/NM_DLFM_001_001_+06dB.npy,NM,DLFM,0,2,6,0.4203958779615773,1,0,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
