signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_P1_000_000_-21dB,dual/test/signals/SFM_P1_000_000_-21dB.npy,SFM,P1,5,10,-21,0.2571961842551806,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_000_-12dB,dual/test/signals/SFM_P1_000_000_-12dB.npy,SFM,P1,5,10,-12,0.2571961842551806,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_000_-06dB,dual/test/signals/SFM_P1_000_000_-06dB.npy,SFM,P1,5,10,-6,0.2571961842551806,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_000_+00dB,dual/test/signals/SFM_P1_000_000_+00dB.npy,SFM,P1,5,10,0,0.2571961842551806,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_000_+06dB,dual/test/signals/SFM_P1_000_000_+06dB.npy,SFM,P1,5,10,6,0.2571961842551806,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_000_+12dB,dual/test/signals/SFM_P1_000_000_+12dB.npy,SFM,P1,5,10,12,0.2571961842551806,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_000_+18dB,dual/test/signals/SFM_P1_000_000_+18dB.npy,SFM,P1,5,10,18,0.2571961842551806,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_-21dB,dual/test/signals/SFM_P1_000_001_-21dB.npy,SFM,P1,5,10,-21,0.3505229122973058,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_-12dB,dual/test/signals/SFM_P1_000_001_-12dB.npy,SFM,P1,5,10,-12,0.3505229122973058,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_-06dB,dual/test/signals/SFM_P1_000_001_-06dB.npy,SFM,P1,5,10,-6,0.3505229122973058,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_+00dB,dual/test/signals/SFM_P1_000_001_+00dB.npy,SFM,P1,5,10,0,0.3505229122973058,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_+06dB,dual/test/signals/SFM_P1_000_001_+06dB.npy,SFM,P1,5,10,6,0.3505229122973058,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_+12dB,dual/test/signals/SFM_P1_000_001_+12dB.npy,SFM,P1,5,10,12,0.3505229122973058,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_001_+18dB,dual/test/signals/SFM_P1_000_001_+18dB.npy,SFM,P1,5,10,18,0.3505229122973058,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
SFM_P1_000_002_-21dB,dual/test/signals/SFM_P1_000_002_-21dB.npy,SFM,P1,5,10,-21,0.31882636788466906,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
