signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P1_000_000_-21dB,dual/test/signals/Frank_P1_000_000_-21dB.npy,Frank,P1,9,10,-21,0.38949128212197165,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_-12dB,dual/test/signals/Frank_P1_000_000_-12dB.npy,Frank,P1,9,10,-12,0.38949128212197165,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_-06dB,dual/test/signals/Frank_P1_000_000_-06dB.npy,Frank,P1,9,10,-6,0.38949128212197165,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_+00dB,dual/test/signals/Frank_P1_000_000_+00dB.npy,Frank,P1,9,10,0,0.38949128212197165,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_+06dB,dual/test/signals/Frank_P1_000_000_+06dB.npy,Frank,P1,9,10,6,0.38949128212197165,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_+12dB,dual/test/signals/Frank_P1_000_000_+12dB.npy,Frank,P1,9,10,12,0.38949128212197165,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_000_+18dB,dual/test/signals/Frank_P1_000_000_+18dB.npy,Frank,P1,9,10,18,0.38949128212197165,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_-21dB,dual/test/signals/Frank_P1_000_001_-21dB.npy,Frank,P1,9,10,-21,0.34711677058624,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_-12dB,dual/test/signals/Frank_P1_000_001_-12dB.npy,Frank,P1,9,10,-12,0.34711677058624,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_-06dB,dual/test/signals/Frank_P1_000_001_-06dB.npy,Frank,P1,9,10,-6,0.34711677058624,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_+00dB,dual/test/signals/Frank_P1_000_001_+00dB.npy,Frank,P1,9,10,0,0.34711677058624,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_+06dB,dual/test/signals/Frank_P1_000_001_+06dB.npy,Frank,P1,9,10,6,0.34711677058624,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
Frank_P1_000_001_+12dB,dual/test/signals/Frank_P1_000_001_+12dB.npy,Frank,P1,9,10,12,0.34711677058624,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
