signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P2_000_000_-21dB,dual/test/signals/BFSK_P2_000_000_-21dB.npy,BFSK,P2,6,11,-21,0.39332078305297297,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-12dB,dual/test/signals/BFSK_P2_000_000_-12dB.npy,BFSK,P2,6,11,-12,0.39332078305297297,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_-06dB,dual/test/signals/BFSK_P2_000_000_-06dB.npy,BFSK,P2,6,11,-6,0.39332078305297297,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+00dB,dual/test/signals/BFSK_P2_000_000_+00dB.npy,BFSK,P2,6,11,0,0.39332078305297297,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+06dB,dual/test/signals/BFSK_P2_000_000_+06dB.npy,BFSK,P2,6,11,6,0.39332078305297297,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+12dB,dual/test/signals/BFSK_P2_000_000_+12dB.npy,BFSK,P2,6,11,12,0.39332078305297297,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_000_+18dB,dual/test/signals/BFSK_P2_000_000_+18dB.npy,BFSK,P2,6,11,18,0.39332078305297297,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-21dB,dual/test/signals/BFSK_P2_000_001_-21dB.npy,BFSK,P2,6,11,-21,0.4510023872508905,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-12dB,dual/test/signals/BFSK_P2_000_001_-12dB.npy,BFSK,P2,6,11,-12,0.4510023872508905,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_-06dB,dual/test/signals/BFSK_P2_000_001_-06dB.npy,BFSK,P2,6,11,-6,0.4510023872508905,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_+00dB,dual/test/signals/BFSK_P2_000_001_+00dB.npy,BFSK,P2,6,11,0,0.4510023872508905,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_+06dB,dual/test/signals/BFSK_P2_000_001_+06dB.npy,BFSK,P2,6,11,6,0.4510023872508905,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_+12dB,dual/test/signals/BFSK_P2_000_001_+12dB.npy,BFSK,P2,6,11,12,0.4510023872508905,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_001_+18dB,dual/test/signals/BFSK_P2_000_001_+18dB.npy,BFSK,P2,6,11,18,0.4510023872508905,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_-21dB,dual/test/signals/BFSK_P2_000_002_-21dB.npy,BFSK,P2,6,11,-21,0.3283616967176549,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_-12dB,dual/test/signals/BFSK_P2_000_002_-12dB.npy,BFSK,P2,6,11,-12,0.3283616967176549,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_-06dB,dual/test/signals/BFSK_P2_000_002_-06dB.npy,BFSK,P2,6,11,-6,0.3283616967176549,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_+00dB,dual/test/signals/BFSK_P2_000_002_+00dB.npy,BFSK,P2,6,11,0,0.3283616967176549,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_+06dB,dual/test/signals/BFSK_P2_000_002_+06dB.npy,BFSK,P2,6,11,6,0.3283616967176549,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_+12dB,dual/test/signals/BFSK_P2_000_002_+12dB.npy,BFSK,P2,6,11,12,0.3283616967176549,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_002_+18dB,dual/test/signals/BFSK_P2_000_002_+18dB.npy,BFSK,P2,6,11,18,0.3283616967176549,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_-21dB,dual/test/signals/BFSK_P2_000_003_-21dB.npy,BFSK,P2,6,11,-21,0.38712903222550604,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_-12dB,dual/test/signals/BFSK_P2_000_003_-12dB.npy,BFSK,P2,6,11,-12,0.38712903222550604,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_-06dB,dual/test/signals/BFSK_P2_000_003_-06dB.npy,BFSK,P2,6,11,-6,0.38712903222550604,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_+00dB,dual/test/signals/BFSK_P2_000_003_+00dB.npy,BFSK,P2,6,11,0,0.38712903222550604,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_+06dB,dual/test/signals/BFSK_P2_000_003_+06dB.npy,BFSK,P2,6,11,6,0.38712903222550604,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_+12dB,dual/test/signals/BFSK_P2_000_003_+12dB.npy,BFSK,P2,6,11,12,0.38712903222550604,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_003_+18dB,dual/test/signals/BFSK_P2_000_003_+18dB.npy,BFSK,P2,6,11,18,0.38712903222550604,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_004_-21dB,dual/test/signals/BFSK_P2_000_004_-21dB.npy,BFSK,P2,6,11,-21,0.3747814825237704,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_004_-12dB,dual/test/signals/BFSK_P2_000_004_-12dB.npy,BFSK,P2,6,11,-12,0.3747814825237704,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_004_-06dB,dual/test/signals/BFSK_P2_000_004_-06dB.npy,BFSK,P2,6,11,-6,0.3747814825237704,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_004_+00dB,dual/test/signals/BFSK_P2_000_004_+00dB.npy,BFSK,P2,6,11,0,0.3747814825237704,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_004_+06dB,dual/test/signals/BFSK_P2_000_004_+06dB.npy,BFSK,P2,6,11,6,0.3747814825237704,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_004_+12dB,dual/test/signals/BFSK_P2_000_004_+12dB.npy,BFSK,P2,6,11,12,0.3747814825237704,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_004_+18dB,dual/test/signals/BFSK_P2_000_004_+18dB.npy,BFSK,P2,6,11,18,0.3747814825237704,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_005_-21dB,dual/test/signals/BFSK_P2_000_005_-21dB.npy,BFSK,P2,6,11,-21,0.2913991939241798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_005_-12dB,dual/test/signals/BFSK_P2_000_005_-12dB.npy,BFSK,P2,6,11,-12,0.2913991939241798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_005_-06dB,dual/test/signals/BFSK_P2_000_005_-06dB.npy,BFSK,P2,6,11,-6,0.2913991939241798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_005_+00dB,dual/test/signals/BFSK_P2_000_005_+00dB.npy,BFSK,P2,6,11,0,0.2913991939241798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_005_+06dB,dual/test/signals/BFSK_P2_000_005_+06dB.npy,BFSK,P2,6,11,6,0.2913991939241798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_005_+12dB,dual/test/signals/BFSK_P2_000_005_+12dB.npy,BFSK,P2,6,11,12,0.2913991939241798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_000_005_+18dB,dual/test/signals/BFSK_P2_000_005_+18dB.npy,BFSK,P2,6,11,18,0.2913991939241798,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_000_-21dB,dual/test/signals/BFSK_P2_001_000_-21dB.npy,BFSK,P2,6,11,-21,0.31356461621330317,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_000_-12dB,dual/test/signals/BFSK_P2_001_000_-12dB.npy,BFSK,P2,6,11,-12,0.31356461621330317,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_000_-06dB,dual/test/signals/BFSK_P2_001_000_-06dB.npy,BFSK,P2,6,11,-6,0.31356461621330317,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_000_+00dB,dual/test/signals/BFSK_P2_001_000_+00dB.npy,BFSK,P2,6,11,0,0.31356461621330317,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_000_+06dB,dual/test/signals/BFSK_P2_001_000_+06dB.npy,BFSK,P2,6,11,6,0.31356461621330317,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_000_+12dB,dual/test/signals/BFSK_P2_001_000_+12dB.npy,BFSK,P2,6,11,12,0.31356461621330317,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_000_+18dB,dual/test/signals/BFSK_P2_001_000_+18dB.npy,BFSK,P2,6,11,18,0.31356461621330317,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_001_-21dB,dual/test/signals/BFSK_P2_001_001_-21dB.npy,BFSK,P2,6,11,-21,0.46534889007001484,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_001_-12dB,dual/test/signals/BFSK_P2_001_001_-12dB.npy,BFSK,P2,6,11,-12,0.46534889007001484,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_001_-06dB,dual/test/signals/BFSK_P2_001_001_-06dB.npy,BFSK,P2,6,11,-6,0.46534889007001484,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_001_+00dB,dual/test/signals/BFSK_P2_001_001_+00dB.npy,BFSK,P2,6,11,0,0.46534889007001484,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_001_+06dB,dual/test/signals/BFSK_P2_001_001_+06dB.npy,BFSK,P2,6,11,6,0.46534889007001484,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_001_+12dB,dual/test/signals/BFSK_P2_001_001_+12dB.npy,BFSK,P2,6,11,12,0.46534889007001484,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_001_+18dB,dual/test/signals/BFSK_P2_001_001_+18dB.npy,BFSK,P2,6,11,18,0.46534889007001484,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_002_-21dB,dual/test/signals/BFSK_P2_001_002_-21dB.npy,BFSK,P2,6,11,-21,0.422510385941506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_002_-12dB,dual/test/signals/BFSK_P2_001_002_-12dB.npy,BFSK,P2,6,11,-12,0.422510385941506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_002_-06dB,dual/test/signals/BFSK_P2_001_002_-06dB.npy,BFSK,P2,6,11,-6,0.422510385941506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_002_+00dB,dual/test/signals/BFSK_P2_001_002_+00dB.npy,BFSK,P2,6,11,0,0.422510385941506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_002_+06dB,dual/test/signals/BFSK_P2_001_002_+06dB.npy,BFSK,P2,6,11,6,0.422510385941506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_002_+12dB,dual/test/signals/BFSK_P2_001_002_+12dB.npy,BFSK,P2,6,11,12,0.422510385941506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_002_+18dB,dual/test/signals/BFSK_P2_001_002_+18dB.npy,BFSK,P2,6,11,18,0.422510385941506,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_003_-21dB,dual/test/signals/BFSK_P2_001_003_-21dB.npy,BFSK,P2,6,11,-21,0.4172033941711143,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_003_-12dB,dual/test/signals/BFSK_P2_001_003_-12dB.npy,BFSK,P2,6,11,-12,0.4172033941711143,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_003_-06dB,dual/test/signals/BFSK_P2_001_003_-06dB.npy,BFSK,P2,6,11,-6,0.4172033941711143,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_003_+00dB,dual/test/signals/BFSK_P2_001_003_+00dB.npy,BFSK,P2,6,11,0,0.4172033941711143,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_003_+06dB,dual/test/signals/BFSK_P2_001_003_+06dB.npy,BFSK,P2,6,11,6,0.4172033941711143,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_003_+12dB,dual/test/signals/BFSK_P2_001_003_+12dB.npy,BFSK,P2,6,11,12,0.4172033941711143,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_003_+18dB,dual/test/signals/BFSK_P2_001_003_+18dB.npy,BFSK,P2,6,11,18,0.4172033941711143,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_004_-21dB,dual/test/signals/BFSK_P2_001_004_-21dB.npy,BFSK,P2,6,11,-21,0.3706841014866106,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_004_-12dB,dual/test/signals/BFSK_P2_001_004_-12dB.npy,BFSK,P2,6,11,-12,0.3706841014866106,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_004_-06dB,dual/test/signals/BFSK_P2_001_004_-06dB.npy,BFSK,P2,6,11,-6,0.3706841014866106,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_004_+00dB,dual/test/signals/BFSK_P2_001_004_+00dB.npy,BFSK,P2,6,11,0,0.3706841014866106,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_004_+06dB,dual/test/signals/BFSK_P2_001_004_+06dB.npy,BFSK,P2,6,11,6,0.3706841014866106,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_004_+12dB,dual/test/signals/BFSK_P2_001_004_+12dB.npy,BFSK,P2,6,11,12,0.3706841014866106,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_004_+18dB,dual/test/signals/BFSK_P2_001_004_+18dB.npy,BFSK,P2,6,11,18,0.3706841014866106,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_005_-21dB,dual/test/signals/BFSK_P2_001_005_-21dB.npy,BFSK,P2,6,11,-21,0.37001917160381664,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_005_-12dB,dual/test/signals/BFSK_P2_001_005_-12dB.npy,BFSK,P2,6,11,-12,0.37001917160381664,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_005_-06dB,dual/test/signals/BFSK_P2_001_005_-06dB.npy,BFSK,P2,6,11,-6,0.37001917160381664,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_005_+00dB,dual/test/signals/BFSK_P2_001_005_+00dB.npy,BFSK,P2,6,11,0,0.37001917160381664,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_005_+06dB,dual/test/signals/BFSK_P2_001_005_+06dB.npy,BFSK,P2,6,11,6,0.37001917160381664,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_005_+12dB,dual/test/signals/BFSK_P2_001_005_+12dB.npy,BFSK,P2,6,11,12,0.37001917160381664,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_001_005_+18dB,dual/test/signals/BFSK_P2_001_005_+18dB.npy,BFSK,P2,6,11,18,0.37001917160381664,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_002_000_-21dB,dual/test/signals/BFSK_P2_002_000_-21dB.npy,BFSK,P2,6,11,-21,0.26308861662487226,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_002_000_-12dB,dual/test/signals/BFSK_P2_002_000_-12dB.npy,BFSK,P2,6,11,-12,0.26308861662487226,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_002_000_-06dB,dual/test/signals/BFSK_P2_002_000_-06dB.npy,BFSK,P2,6,11,-6,0.26308861662487226,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_002_000_+00dB,dual/test/signals/BFSK_P2_002_000_+00dB.npy,BFSK,P2,6,11,0,0.26308861662487226,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_002_000_+06dB,dual/test/signals/BFSK_P2_002_000_+06dB.npy,BFSK,P2,6,11,6,0.26308861662487226,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_002_000_+12dB,dual/test/signals/BFSK_P2_002_000_+12dB.npy,BFSK,P2,6,11,12,0.26308861662487226,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_002_000_+18dB,dual/test/signals/BFSK_P2_002_000_+18dB.npy,BFSK,P2,6,11,18,0.26308861662487226,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_002_001_-21dB,dual/test/signals/BFSK_P2_002_001_-21dB.npy,BFSK,P2,6,11,-21,0.3807824886937746,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
BFSK_P2_002_001_-12dB,dual/test/signals/BFSK_P2_002_001_-12dB.npy,BFSK,P2,6,11,-12,0.3807824886937746,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
