signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P2_000_000_-21dB,dual/test/signals/Frank_P2_000_000_-21dB.npy,Frank,P2,9,11,-21,0.3620559891451058,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_-12dB,dual/test/signals/Frank_P2_000_000_-12dB.npy,Frank,P2,9,11,-12,0.3620559891451058,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_-06dB,dual/test/signals/Frank_P2_000_000_-06dB.npy,Frank,P2,9,11,-6,0.3620559891451058,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+00dB,dual/test/signals/Frank_P2_000_000_+00dB.npy,Frank,P2,9,11,0,0.3620559891451058,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+06dB,dual/test/signals/Frank_P2_000_000_+06dB.npy,Frank,P2,9,11,6,0.3620559891451058,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+12dB,dual/test/signals/Frank_P2_000_000_+12dB.npy,Frank,P2,9,11,12,0.3620559891451058,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_000_+18dB,dual/test/signals/Frank_P2_000_000_+18dB.npy,Frank,P2,9,11,18,0.3620559891451058,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_-21dB,dual/test/signals/Frank_P2_000_001_-21dB.npy,Frank,P2,9,11,-21,0.2934214142001492,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_-12dB,dual/test/signals/Frank_P2_000_001_-12dB.npy,Frank,P2,9,11,-12,0.2934214142001492,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
Frank_P2_000_001_-06dB,dual/test/signals/Frank_P2_000_001_-06dB.npy,Frank,P2,9,11,-6,0.2934214142001492,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
