signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_NM_000_000_-21dB,dual/test/signals/NM_NM_000_000_-21dB.npy,NM,NM,0,0,-21,0.31665201813930294,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_-12dB,dual/test/signals/NM_NM_000_000_-12dB.npy,NM,NM,0,0,-12,0.31665201813930294,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_-06dB,dual/test/signals/NM_NM_000_000_-06dB.npy,NM,NM,0,0,-6,0.31665201813930294,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_+00dB,dual/test/signals/NM_NM_000_000_+00dB.npy,NM,NM,0,0,0,0.31665201813930294,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_+06dB,dual/test/signals/NM_NM_000_000_+06dB.npy,NM,NM,0,0,6,0.31665201813930294,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_+12dB,dual/test/signals/NM_NM_000_000_+12dB.npy,NM,NM,0,0,12,0.31665201813930294,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_000_+18dB,dual/test/signals/NM_NM_000_000_+18dB.npy,NM,NM,0,0,18,0.31665201813930294,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_-21dB,dual/test/signals/NM_NM_000_001_-21dB.npy,NM,NM,0,0,-21,0.3050070638329554,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_-12dB,dual/test/signals/NM_NM_000_001_-12dB.npy,NM,NM,0,0,-12,0.3050070638329554,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_-06dB,dual/test/signals/NM_NM_000_001_-06dB.npy,NM,NM,0,0,-6,0.3050070638329554,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_+00dB,dual/test/signals/NM_NM_000_001_+00dB.npy,NM,NM,0,0,0,0.3050070638329554,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_+06dB,dual/test/signals/NM_NM_000_001_+06dB.npy,NM,NM,0,0,6,0.3050070638329554,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_+12dB,dual/test/signals/NM_NM_000_001_+12dB.npy,NM,NM,0,0,12,0.3050070638329554,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_001_+18dB,dual/test/signals/NM_NM_000_001_+18dB.npy,NM,NM,0,0,18,0.3050070638329554,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_-21dB,dual/test/signals/NM_NM_000_002_-21dB.npy,NM,NM,0,0,-21,0.4184830453010018,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_-12dB,dual/test/signals/NM_NM_000_002_-12dB.npy,NM,NM,0,0,-12,0.4184830453010018,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_-06dB,dual/test/signals/NM_NM_000_002_-06dB.npy,NM,NM,0,0,-6,0.4184830453010018,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_+00dB,dual/test/signals/NM_NM_000_002_+00dB.npy,NM,NM,0,0,0,0.4184830453010018,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_+06dB,dual/test/signals/NM_NM_000_002_+06dB.npy,NM,NM,0,0,6,0.4184830453010018,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_+12dB,dual/test/signals/NM_NM_000_002_+12dB.npy,NM,NM,0,0,12,0.4184830453010018,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_002_+18dB,dual/test/signals/NM_NM_000_002_+18dB.npy,NM,NM,0,0,18,0.4184830453010018,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_NM_000_003_-21dB,dual/test/signals/NM_NM_000_003_-21dB.npy,NM,NM,0,0,-21,0.3112929616751763,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
