signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P3_P3_000_000_-21dB,dual/test/signals/P3_P3_000_000_-21dB.npy,P3,P3,12,12,-21,0.3128334293994338,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_000_-12dB,dual/test/signals/P3_P3_000_000_-12dB.npy,P3,P3,12,12,-12,0.3128334293994338,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_000_-06dB,dual/test/signals/P3_P3_000_000_-06dB.npy,P3,P3,12,12,-6,0.3128334293994338,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_000_+00dB,dual/test/signals/P3_P3_000_000_+00dB.npy,P3,P3,12,12,0,0.3128334293994338,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_000_+06dB,dual/test/signals/P3_P3_000_000_+06dB.npy,P3,P3,12,12,6,0.3128334293994338,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_000_+12dB,dual/test/signals/P3_P3_000_000_+12dB.npy,P3,P3,12,12,12,0.3128334293994338,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_000_+18dB,dual/test/signals/P3_P3_000_000_+18dB.npy,P3,P3,12,12,18,0.3128334293994338,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_001_-21dB,dual/test/signals/P3_P3_000_001_-21dB.npy,P3,P3,12,12,-21,0.25705631752268954,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_001_-12dB,dual/test/signals/P3_P3_000_001_-12dB.npy,P3,P3,12,12,-12,0.25705631752268954,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_001_-06dB,dual/test/signals/P3_P3_000_001_-06dB.npy,P3,P3,12,12,-6,0.25705631752268954,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_001_+00dB,dual/test/signals/P3_P3_000_001_+00dB.npy,P3,P3,12,12,0,0.25705631752268954,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
P3_P3_000_001_+06dB,dual/test/signals/P3_P3_000_001_+06dB.npy,P3,P3,12,12,6,0.25705631752268954,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
