signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_LFM_BPSK_000_000_-21dB,dual/test/signals/LFM_LFM_BPSK_000_000_-21dB.npy,LFM,LFM_BPSK,1,14,-21,0.28019202171214985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_000_-12dB,dual/test/signals/LFM_LFM_BPSK_000_000_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.28019202171214985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_000_-06dB,dual/test/signals/LFM_LFM_BPSK_000_000_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.28019202171214985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_000_+00dB,dual/test/signals/LFM_LFM_BPSK_000_000_+00dB.npy,LFM,LFM_BPSK,1,14,0,0.28019202171214985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_000_+06dB,dual/test/signals/LFM_LFM_BPSK_000_000_+06dB.npy,LFM,LFM_BPSK,1,14,6,0.28019202171214985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_000_+12dB,dual/test/signals/LFM_LFM_BPSK_000_000_+12dB.npy,LFM,LFM_BPSK,1,14,12,0.28019202171214985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_000_+18dB,dual/test/signals/LFM_LFM_BPSK_000_000_+18dB.npy,LFM,LFM_BPSK,1,14,18,0.28019202171214985,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_-21dB,dual/test/signals/LFM_LFM_BPSK_000_001_-21dB.npy,LFM,LFM_BPSK,1,14,-21,0.4118306168384698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_-12dB,dual/test/signals/LFM_LFM_BPSK_000_001_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.4118306168384698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_-06dB,dual/test/signals/LFM_LFM_BPSK_000_001_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.4118306168384698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_+00dB,dual/test/signals/LFM_LFM_BPSK_000_001_+00dB.npy,LFM,LFM_BPSK,1,14,0,0.4118306168384698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_+06dB,dual/test/signals/LFM_LFM_BPSK_000_001_+06dB.npy,LFM,LFM_BPSK,1,14,6,0.4118306168384698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_+12dB,dual/test/signals/LFM_LFM_BPSK_000_001_+12dB.npy,LFM,LFM_BPSK,1,14,12,0.4118306168384698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_001_+18dB,dual/test/signals/LFM_LFM_BPSK_000_001_+18dB.npy,LFM,LFM_BPSK,1,14,18,0.4118306168384698,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_-21dB,dual/test/signals/LFM_LFM_BPSK_000_002_-21dB.npy,LFM,LFM_BPSK,1,14,-21,0.31769797217322726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_-12dB,dual/test/signals/LFM_LFM_BPSK_000_002_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.31769797217322726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_-06dB,dual/test/signals/LFM_LFM_BPSK_000_002_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.31769797217322726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_+00dB,dual/test/signals/LFM_LFM_BPSK_000_002_+00dB.npy,LFM,LFM_BPSK,1,14,0,0.31769797217322726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_+06dB,dual/test/signals/LFM_LFM_BPSK_000_002_+06dB.npy,LFM,LFM_BPSK,1,14,6,0.31769797217322726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_+12dB,dual/test/signals/LFM_LFM_BPSK_000_002_+12dB.npy,LFM,LFM_BPSK,1,14,12,0.31769797217322726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_002_+18dB,dual/test/signals/LFM_LFM_BPSK_000_002_+18dB.npy,LFM,LFM_BPSK,1,14,18,0.31769797217322726,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_-21dB,dual/test/signals/LFM_LFM_BPSK_000_003_-21dB.npy,LFM,LFM_BPSK,1,14,-21,0.44973363918830356,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_-12dB,dual/test/signals/LFM_LFM_BPSK_000_003_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.44973363918830356,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_-06dB,dual/test/signals/LFM_LFM_BPSK_000_003_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.44973363918830356,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_+00dB,dual/test/signals/LFM_LFM_BPSK_000_003_+00dB.npy,LFM,LFM_BPSK,1,14,0,0.44973363918830356,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_+06dB,dual/test/signals/LFM_LFM_BPSK_000_003_+06dB.npy,LFM,LFM_BPSK,1,14,6,0.44973363918830356,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_+12dB,dual/test/signals/LFM_LFM_BPSK_000_003_+12dB.npy,LFM,LFM_BPSK,1,14,12,0.44973363918830356,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_003_+18dB,dual/test/signals/LFM_LFM_BPSK_000_003_+18dB.npy,LFM,LFM_BPSK,1,14,18,0.44973363918830356,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_004_-21dB,dual/test/signals/LFM_LFM_BPSK_000_004_-21dB.npy,LFM,LFM_BPSK,1,14,-21,0.3382395342296448,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_004_-12dB,dual/test/signals/LFM_LFM_BPSK_000_004_-12dB.npy,LFM,LFM_BPSK,1,14,-12,0.3382395342296448,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_004_-06dB,dual/test/signals/LFM_LFM_BPSK_000_004_-06dB.npy,LFM,LFM_BPSK,1,14,-6,0.3382395342296448,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
LFM_LFM_BPSK_000_004_+00dB,dual/test/signals/LFM_LFM_BPSK_000_004_+00dB.npy,LFM,LFM_BPSK,1,14,0,0.3382395342296448,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
