signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_Frank_000_000_-21dB,dual/test/signals/NM_Frank_000_000_-21dB.npy,NM,Frank,0,9,-21,0.31201918803066897,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_-12dB,dual/test/signals/NM_Frank_000_000_-12dB.npy,NM,Frank,0,9,-12,0.31201918803066897,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_-06dB,dual/test/signals/NM_Frank_000_000_-06dB.npy,NM,Frank,0,9,-6,0.31201918803066897,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+00dB,dual/test/signals/NM_Frank_000_000_+00dB.npy,NM,Frank,0,9,0,0.31201918803066897,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+06dB,dual/test/signals/NM_Frank_000_000_+06dB.npy,NM,Frank,0,9,6,0.31201918803066897,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+12dB,dual/test/signals/NM_Frank_000_000_+12dB.npy,NM,Frank,0,9,12,0.31201918803066897,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_000_+18dB,dual/test/signals/NM_Frank_000_000_+18dB.npy,NM,Frank,0,9,18,0.31201918803066897,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_-21dB,dual/test/signals/NM_Frank_000_001_-21dB.npy,NM,Frank,0,9,-21,0.4555923370001581,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_-12dB,dual/test/signals/NM_Frank_000_001_-12dB.npy,NM,Frank,0,9,-12,0.4555923370001581,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_-06dB,dual/test/signals/NM_Frank_000_001_-06dB.npy,NM,Frank,0,9,-6,0.4555923370001581,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+00dB,dual/test/signals/NM_Frank_000_001_+00dB.npy,NM,Frank,0,9,0,0.4555923370001581,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+06dB,dual/test/signals/NM_Frank_000_001_+06dB.npy,NM,Frank,0,9,6,0.4555923370001581,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+12dB,dual/test/signals/NM_Frank_000_001_+12dB.npy,NM,Frank,0,9,12,0.4555923370001581,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_001_+18dB,dual/test/signals/NM_Frank_000_001_+18dB.npy,NM,Frank,0,9,18,0.4555923370001581,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_-21dB,dual/test/signals/NM_Frank_000_002_-21dB.npy,NM,Frank,0,9,-21,0.4509983771687769,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_-12dB,dual/test/signals/NM_Frank_000_002_-12dB.npy,NM,Frank,0,9,-12,0.4509983771687769,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_-06dB,dual/test/signals/NM_Frank_000_002_-06dB.npy,NM,Frank,0,9,-6,0.4509983771687769,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+00dB,dual/test/signals/NM_Frank_000_002_+00dB.npy,NM,Frank,0,9,0,0.4509983771687769,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+06dB,dual/test/signals/NM_Frank_000_002_+06dB.npy,NM,Frank,0,9,6,0.4509983771687769,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+12dB,dual/test/signals/NM_Frank_000_002_+12dB.npy,NM,Frank,0,9,12,0.4509983771687769,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_002_+18dB,dual/test/signals/NM_Frank_000_002_+18dB.npy,NM,Frank,0,9,18,0.4509983771687769,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_-21dB,dual/test/signals/NM_Frank_000_003_-21dB.npy,NM,Frank,0,9,-21,0.31280791691529564,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_-12dB,dual/test/signals/NM_Frank_000_003_-12dB.npy,NM,Frank,0,9,-12,0.31280791691529564,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_-06dB,dual/test/signals/NM_Frank_000_003_-06dB.npy,NM,Frank,0,9,-6,0.31280791691529564,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_+00dB,dual/test/signals/NM_Frank_000_003_+00dB.npy,NM,Frank,0,9,0,0.31280791691529564,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_+06dB,dual/test/signals/NM_Frank_000_003_+06dB.npy,NM,Frank,0,9,6,0.31280791691529564,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_+12dB,dual/test/signals/NM_Frank_000_003_+12dB.npy,NM,Frank,0,9,12,0.31280791691529564,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_003_+18dB,dual/test/signals/NM_Frank_000_003_+18dB.npy,NM,Frank,0,9,18,0.31280791691529564,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_004_-21dB,dual/test/signals/NM_Frank_000_004_-21dB.npy,NM,Frank,0,9,-21,0.3816487634727544,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_004_-12dB,dual/test/signals/NM_Frank_000_004_-12dB.npy,NM,Frank,0,9,-12,0.3816487634727544,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_004_-06dB,dual/test/signals/NM_Frank_000_004_-06dB.npy,NM,Frank,0,9,-6,0.3816487634727544,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_004_+00dB,dual/test/signals/NM_Frank_000_004_+00dB.npy,NM,Frank,0,9,0,0.3816487634727544,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_004_+06dB,dual/test/signals/NM_Frank_000_004_+06dB.npy,NM,Frank,0,9,6,0.3816487634727544,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_004_+12dB,dual/test/signals/NM_Frank_000_004_+12dB.npy,NM,Frank,0,9,12,0.3816487634727544,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_004_+18dB,dual/test/signals/NM_Frank_000_004_+18dB.npy,NM,Frank,0,9,18,0.3816487634727544,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_005_-21dB,dual/test/signals/NM_Frank_000_005_-21dB.npy,NM,Frank,0,9,-21,0.4296813724738828,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_005_-12dB,dual/test/signals/NM_Frank_000_005_-12dB.npy,NM,Frank,0,9,-12,0.4296813724738828,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_005_-06dB,dual/test/signals/NM_Frank_000_005_-06dB.npy,NM,Frank,0,9,-6,0.4296813724738828,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_005_+00dB,dual/test/signals/NM_Frank_000_005_+00dB.npy,NM,Frank,0,9,0,0.4296813724738828,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_005_+06dB,dual/test/signals/NM_Frank_000_005_+06dB.npy,NM,Frank,0,9,6,0.4296813724738828,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_005_+12dB,dual/test/signals/NM_Frank_000_005_+12dB.npy,NM,Frank,0,9,12,0.4296813724738828,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NM_Frank_000_005_+18dB,dual/test/signals/NM_Frank_000_005_+18dB.npy,NM,Frank,0,9,18,0.4296813724738828,1,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
