signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
P1_P2_000_000_-21dB,dual/test/signals/P1_P2_000_000_-21dB.npy,P1,P2,10,11,-21,0.3432211482927848,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_-12dB,dual/test/signals/P1_P2_000_000_-12dB.npy,P1,P2,10,11,-12,0.3432211482927848,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_-06dB,dual/test/signals/P1_P2_000_000_-06dB.npy,P1,P2,10,11,-6,0.3432211482927848,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+00dB,dual/test/signals/P1_P2_000_000_+00dB.npy,P1,P2,10,11,0,0.3432211482927848,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+06dB,dual/test/signals/P1_P2_000_000_+06dB.npy,P1,P2,10,11,6,0.3432211482927848,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+12dB,dual/test/signals/P1_P2_000_000_+12dB.npy,P1,P2,10,11,12,0.3432211482927848,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_000_+18dB,dual/test/signals/P1_P2_000_000_+18dB.npy,P1,P2,10,11,18,0.3432211482927848,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_-21dB,dual/test/signals/P1_P2_000_001_-21dB.npy,P1,P2,10,11,-21,0.3697080619460789,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_-12dB,dual/test/signals/P1_P2_000_001_-12dB.npy,P1,P2,10,11,-12,0.3697080619460789,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_-06dB,dual/test/signals/P1_P2_000_001_-06dB.npy,P1,P2,10,11,-6,0.3697080619460789,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+00dB,dual/test/signals/P1_P2_000_001_+00dB.npy,P1,P2,10,11,0,0.3697080619460789,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+06dB,dual/test/signals/P1_P2_000_001_+06dB.npy,P1,P2,10,11,6,0.3697080619460789,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+12dB,dual/test/signals/P1_P2_000_001_+12dB.npy,P1,P2,10,11,12,0.3697080619460789,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_001_+18dB,dual/test/signals/P1_P2_000_001_+18dB.npy,P1,P2,10,11,18,0.3697080619460789,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_-21dB,dual/test/signals/P1_P2_000_002_-21dB.npy,P1,P2,10,11,-21,0.250062187870319,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_-12dB,dual/test/signals/P1_P2_000_002_-12dB.npy,P1,P2,10,11,-12,0.250062187870319,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_-06dB,dual/test/signals/P1_P2_000_002_-06dB.npy,P1,P2,10,11,-6,0.250062187870319,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+00dB,dual/test/signals/P1_P2_000_002_+00dB.npy,P1,P2,10,11,0,0.250062187870319,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+06dB,dual/test/signals/P1_P2_000_002_+06dB.npy,P1,P2,10,11,6,0.250062187870319,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+12dB,dual/test/signals/P1_P2_000_002_+12dB.npy,P1,P2,10,11,12,0.250062187870319,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_002_+18dB,dual/test/signals/P1_P2_000_002_+18dB.npy,P1,P2,10,11,18,0.250062187870319,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_-21dB,dual/test/signals/P1_P2_000_003_-21dB.npy,P1,P2,10,11,-21,0.273096257950063,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_-12dB,dual/test/signals/P1_P2_000_003_-12dB.npy,P1,P2,10,11,-12,0.273096257950063,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_-06dB,dual/test/signals/P1_P2_000_003_-06dB.npy,P1,P2,10,11,-6,0.273096257950063,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+00dB,dual/test/signals/P1_P2_000_003_+00dB.npy,P1,P2,10,11,0,0.273096257950063,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+06dB,dual/test/signals/P1_P2_000_003_+06dB.npy,P1,P2,10,11,6,0.273096257950063,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+12dB,dual/test/signals/P1_P2_000_003_+12dB.npy,P1,P2,10,11,12,0.273096257950063,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_003_+18dB,dual/test/signals/P1_P2_000_003_+18dB.npy,P1,P2,10,11,18,0.273096257950063,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_004_-21dB,dual/test/signals/P1_P2_000_004_-21dB.npy,P1,P2,10,11,-21,0.45294645819922197,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_004_-12dB,dual/test/signals/P1_P2_000_004_-12dB.npy,P1,P2,10,11,-12,0.45294645819922197,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_004_-06dB,dual/test/signals/P1_P2_000_004_-06dB.npy,P1,P2,10,11,-6,0.45294645819922197,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_004_+00dB,dual/test/signals/P1_P2_000_004_+00dB.npy,P1,P2,10,11,0,0.45294645819922197,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_004_+06dB,dual/test/signals/P1_P2_000_004_+06dB.npy,P1,P2,10,11,6,0.45294645819922197,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_004_+12dB,dual/test/signals/P1_P2_000_004_+12dB.npy,P1,P2,10,11,12,0.45294645819922197,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_004_+18dB,dual/test/signals/P1_P2_000_004_+18dB.npy,P1,P2,10,11,18,0.45294645819922197,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_005_-21dB,dual/test/signals/P1_P2_000_005_-21dB.npy,P1,P2,10,11,-21,0.32953083679954365,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_005_-12dB,dual/test/signals/P1_P2_000_005_-12dB.npy,P1,P2,10,11,-12,0.32953083679954365,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_005_-06dB,dual/test/signals/P1_P2_000_005_-06dB.npy,P1,P2,10,11,-6,0.32953083679954365,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_005_+00dB,dual/test/signals/P1_P2_000_005_+00dB.npy,P1,P2,10,11,0,0.32953083679954365,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_005_+06dB,dual/test/signals/P1_P2_000_005_+06dB.npy,P1,P2,10,11,6,0.32953083679954365,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_005_+12dB,dual/test/signals/P1_P2_000_005_+12dB.npy,P1,P2,10,11,12,0.32953083679954365,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_000_005_+18dB,dual/test/signals/P1_P2_000_005_+18dB.npy,P1,P2,10,11,18,0.32953083679954365,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_-21dB,dual/test/signals/P1_P2_001_000_-21dB.npy,P1,P2,10,11,-21,0.32784450794848796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_-12dB,dual/test/signals/P1_P2_001_000_-12dB.npy,P1,P2,10,11,-12,0.32784450794848796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_-06dB,dual/test/signals/P1_P2_001_000_-06dB.npy,P1,P2,10,11,-6,0.32784450794848796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_+00dB,dual/test/signals/P1_P2_001_000_+00dB.npy,P1,P2,10,11,0,0.32784450794848796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_+06dB,dual/test/signals/P1_P2_001_000_+06dB.npy,P1,P2,10,11,6,0.32784450794848796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_+12dB,dual/test/signals/P1_P2_001_000_+12dB.npy,P1,P2,10,11,12,0.32784450794848796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_000_+18dB,dual/test/signals/P1_P2_001_000_+18dB.npy,P1,P2,10,11,18,0.32784450794848796,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_001_-21dB,dual/test/signals/P1_P2_001_001_-21dB.npy,P1,P2,10,11,-21,0.31984666444141263,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
P1_P2_001_001_-12dB,dual/test/signals/P1_P2_001_001_-12dB.npy,P1,P2,10,11,-12,0.31984666444141263,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
