signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_BFSK_000_000_-21dB,dual/test/signals/MLFM_BFSK_000_000_-21dB.npy,MLFM,BFSK,3,6,-21,0.4318070807331013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_-12dB,dual/test/signals/MLFM_BFSK_000_000_-12dB.npy,MLFM,BFSK,3,6,-12,0.4318070807331013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_-06dB,dual/test/signals/MLFM_BFSK_000_000_-06dB.npy,MLFM,BFSK,3,6,-6,0.4318070807331013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+00dB,dual/test/signals/MLFM_BFSK_000_000_+00dB.npy,MLFM,BFSK,3,6,0,0.4318070807331013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+06dB,dual/test/signals/MLFM_BFSK_000_000_+06dB.npy,MLFM,BFSK,3,6,6,0.4318070807331013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+12dB,dual/test/signals/MLFM_BFSK_000_000_+12dB.npy,MLFM,BFSK,3,6,12,0.4318070807331013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_000_+18dB,dual/test/signals/MLFM_BFSK_000_000_+18dB.npy,MLFM,BFSK,3,6,18,0.4318070807331013,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_-21dB,dual/test/signals/MLFM_BFSK_000_001_-21dB.npy,MLFM,BFSK,3,6,-21,0.46565101815461796,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_-12dB,dual/test/signals/MLFM_BFSK_000_001_-12dB.npy,MLFM,BFSK,3,6,-12,0.46565101815461796,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_-06dB,dual/test/signals/MLFM_BFSK_000_001_-06dB.npy,MLFM,BFSK,3,6,-6,0.46565101815461796,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+00dB,dual/test/signals/MLFM_BFSK_000_001_+00dB.npy,MLFM,BFSK,3,6,0,0.46565101815461796,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+06dB,dual/test/signals/MLFM_BFSK_000_001_+06dB.npy,MLFM,BFSK,3,6,6,0.46565101815461796,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+12dB,dual/test/signals/MLFM_BFSK_000_001_+12dB.npy,MLFM,BFSK,3,6,12,0.46565101815461796,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_001_+18dB,dual/test/signals/MLFM_BFSK_000_001_+18dB.npy,MLFM,BFSK,3,6,18,0.46565101815461796,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_-21dB,dual/test/signals/MLFM_BFSK_000_002_-21dB.npy,MLFM,BFSK,3,6,-21,0.2525520095665028,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_-12dB,dual/test/signals/MLFM_BFSK_000_002_-12dB.npy,MLFM,BFSK,3,6,-12,0.2525520095665028,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_-06dB,dual/test/signals/MLFM_BFSK_000_002_-06dB.npy,MLFM,BFSK,3,6,-6,0.2525520095665028,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_+00dB,dual/test/signals/MLFM_BFSK_000_002_+00dB.npy,MLFM,BFSK,3,6,0,0.2525520095665028,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_+06dB,dual/test/signals/MLFM_BFSK_000_002_+06dB.npy,MLFM,BFSK,3,6,6,0.2525520095665028,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_+12dB,dual/test/signals/MLFM_BFSK_000_002_+12dB.npy,MLFM,BFSK,3,6,12,0.2525520095665028,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_002_+18dB,dual/test/signals/MLFM_BFSK_000_002_+18dB.npy,MLFM,BFSK,3,6,18,0.2525520095665028,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_-21dB,dual/test/signals/MLFM_BFSK_000_003_-21dB.npy,MLFM,BFSK,3,6,-21,0.3428827094180257,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_-12dB,dual/test/signals/MLFM_BFSK_000_003_-12dB.npy,MLFM,BFSK,3,6,-12,0.3428827094180257,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_-06dB,dual/test/signals/MLFM_BFSK_000_003_-06dB.npy,MLFM,BFSK,3,6,-6,0.3428827094180257,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_+00dB,dual/test/signals/MLFM_BFSK_000_003_+00dB.npy,MLFM,BFSK,3,6,0,0.3428827094180257,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_+06dB,dual/test/signals/MLFM_BFSK_000_003_+06dB.npy,MLFM,BFSK,3,6,6,0.3428827094180257,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_+12dB,dual/test/signals/MLFM_BFSK_000_003_+12dB.npy,MLFM,BFSK,3,6,12,0.3428827094180257,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_003_+18dB,dual/test/signals/MLFM_BFSK_000_003_+18dB.npy,MLFM,BFSK,3,6,18,0.3428827094180257,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_004_-21dB,dual/test/signals/MLFM_BFSK_000_004_-21dB.npy,MLFM,BFSK,3,6,-21,0.35047202723043364,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_004_-12dB,dual/test/signals/MLFM_BFSK_000_004_-12dB.npy,MLFM,BFSK,3,6,-12,0.35047202723043364,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_004_-06dB,dual/test/signals/MLFM_BFSK_000_004_-06dB.npy,MLFM,BFSK,3,6,-6,0.35047202723043364,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_BFSK_000_004_+00dB,dual/test/signals/MLFM_BFSK_000_004_+00dB.npy,MLFM,BFSK,3,6,0,0.35047202723043364,1,0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
