signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_BFSK_000_000_-21dB,dual/test/signals/LFM_BFSK_000_000_-21dB.npy,LFM,BFSK,1,6,-21,0.29963051297053855,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_-12dB,dual/test/signals/LFM_BFSK_000_000_-12dB.npy,LFM,BFSK,1,6,-12,0.29963051297053855,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_-06dB,dual/test/signals/LFM_BFSK_000_000_-06dB.npy,LFM,BFSK,1,6,-6,0.29963051297053855,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_+00dB,dual/test/signals/LFM_BFSK_000_000_+00dB.npy,LFM,BFSK,1,6,0,0.29963051297053855,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_+06dB,dual/test/signals/LFM_BFSK_000_000_+06dB.npy,LFM,BFSK,1,6,6,0.29963051297053855,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_+12dB,dual/test/signals/LFM_BFSK_000_000_+12dB.npy,LFM,BFSK,1,6,12,0.29963051297053855,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_000_+18dB,dual/test/signals/LFM_BFSK_000_000_+18dB.npy,LFM,BFSK,1,6,18,0.29963051297053855,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_001_-21dB,dual/test/signals/LFM_BFSK_000_001_-21dB.npy,LFM,BFSK,1,6,-21,0.3374287344693112,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_001_-12dB,dual/test/signals/LFM_BFSK_000_001_-12dB.npy,LFM,BFSK,1,6,-12,0.3374287344693112,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_BFSK_000_001_-06dB,dual/test/signals/LFM_BFSK_000_001_-06dB.npy,LFM,BFSK,1,6,-6,0.3374287344693112,1,0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
