signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_P1_000_000_-21dB,dual/test/signals/MLFM_P1_000_000_-21dB.npy,MLFM,P1,3,10,-21,0.3656549318051713,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_000_-12dB,dual/test/signals/MLFM_P1_000_000_-12dB.npy,MLFM,P1,3,10,-12,0.3656549318051713,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_000_-06dB,dual/test/signals/MLFM_P1_000_000_-06dB.npy,MLFM,P1,3,10,-6,0.3656549318051713,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_000_+00dB,dual/test/signals/MLFM_P1_000_000_+00dB.npy,MLFM,P1,3,10,0,0.3656549318051713,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_000_+06dB,dual/test/signals/MLFM_P1_000_000_+06dB.npy,MLFM,P1,3,10,6,0.3656549318051713,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_000_+12dB,dual/test/signals/MLFM_P1_000_000_+12dB.npy,MLFM,P1,3,10,12,0.3656549318051713,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_000_+18dB,dual/test/signals/MLFM_P1_000_000_+18dB.npy,MLFM,P1,3,10,18,0.3656549318051713,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_-21dB,dual/test/signals/MLFM_P1_000_001_-21dB.npy,MLFM,P1,3,10,-21,0.4703900880591094,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_-12dB,dual/test/signals/MLFM_P1_000_001_-12dB.npy,MLFM,P1,3,10,-12,0.4703900880591094,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_-06dB,dual/test/signals/MLFM_P1_000_001_-06dB.npy,MLFM,P1,3,10,-6,0.4703900880591094,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_+00dB,dual/test/signals/MLFM_P1_000_001_+00dB.npy,MLFM,P1,3,10,0,0.4703900880591094,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_+06dB,dual/test/signals/MLFM_P1_000_001_+06dB.npy,MLFM,P1,3,10,6,0.4703900880591094,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_+12dB,dual/test/signals/MLFM_P1_000_001_+12dB.npy,MLFM,P1,3,10,12,0.4703900880591094,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_001_+18dB,dual/test/signals/MLFM_P1_000_001_+18dB.npy,MLFM,P1,3,10,18,0.4703900880591094,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_002_-21dB,dual/test/signals/MLFM_P1_000_002_-21dB.npy,MLFM,P1,3,10,-21,0.4661411029725345,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_002_-12dB,dual/test/signals/MLFM_P1_000_002_-12dB.npy,MLFM,P1,3,10,-12,0.4661411029725345,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_002_-06dB,dual/test/signals/MLFM_P1_000_002_-06dB.npy,MLFM,P1,3,10,-6,0.4661411029725345,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_002_+00dB,dual/test/signals/MLFM_P1_000_002_+00dB.npy,MLFM,P1,3,10,0,0.4661411029725345,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_002_+06dB,dual/test/signals/MLFM_P1_000_002_+06dB.npy,MLFM,P1,3,10,6,0.4661411029725345,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_002_+12dB,dual/test/signals/MLFM_P1_000_002_+12dB.npy,MLFM,P1,3,10,12,0.4661411029725345,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_002_+18dB,dual/test/signals/MLFM_P1_000_002_+18dB.npy,MLFM,P1,3,10,18,0.4661411029725345,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_003_-21dB,dual/test/signals/MLFM_P1_000_003_-21dB.npy,MLFM,P1,3,10,-21,0.3454156858754443,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
MLFM_P1_000_003_-12dB,dual/test/signals/MLFM_P1_000_003_-12dB.npy,MLFM,P1,3,10,-12,0.3454156858754443,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
