signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_EQFM_000_000_-21dB,dual/test/signals/MLFM_EQFM_000_000_-21dB.npy,MLFM,EQFM,3,4,-21,0.44300698629546065,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_-12dB,dual/test/signals/MLFM_EQFM_000_000_-12dB.npy,MLFM,EQFM,3,4,-12,0.44300698629546065,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_-06dB,dual/test/signals/MLFM_EQFM_000_000_-06dB.npy,MLFM,EQFM,3,4,-6,0.44300698629546065,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+00dB,dual/test/signals/MLFM_EQFM_000_000_+00dB.npy,MLFM,EQFM,3,4,0,0.44300698629546065,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+06dB,dual/test/signals/MLFM_EQFM_000_000_+06dB.npy,MLFM,EQFM,3,4,6,0.44300698629546065,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+12dB,dual/test/signals/MLFM_EQFM_000_000_+12dB.npy,MLFM,EQFM,3,4,12,0.44300698629546065,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_000_+18dB,dual/test/signals/MLFM_EQFM_000_000_+18dB.npy,MLFM,EQFM,3,4,18,0.44300698629546065,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_-21dB,dual/test/signals/MLFM_EQFM_000_001_-21dB.npy,MLFM,EQFM,3,4,-21,0.4669400232993823,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_-12dB,dual/test/signals/MLFM_EQFM_000_001_-12dB.npy,MLFM,EQFM,3,4,-12,0.4669400232993823,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_-06dB,dual/test/signals/MLFM_EQFM_000_001_-06dB.npy,MLFM,EQFM,3,4,-6,0.4669400232993823,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+00dB,dual/test/signals/MLFM_EQFM_000_001_+00dB.npy,MLFM,EQFM,3,4,0,0.4669400232993823,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+06dB,dual/test/signals/MLFM_EQFM_000_001_+06dB.npy,MLFM,EQFM,3,4,6,0.4669400232993823,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+12dB,dual/test/signals/MLFM_EQFM_000_001_+12dB.npy,MLFM,EQFM,3,4,12,0.4669400232993823,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_001_+18dB,dual/test/signals/MLFM_EQFM_000_001_+18dB.npy,MLFM,EQFM,3,4,18,0.4669400232993823,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_-21dB,dual/test/signals/MLFM_EQFM_000_002_-21dB.npy,MLFM,EQFM,3,4,-21,0.4022588523647129,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_-12dB,dual/test/signals/MLFM_EQFM_000_002_-12dB.npy,MLFM,EQFM,3,4,-12,0.4022588523647129,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_-06dB,dual/test/signals/MLFM_EQFM_000_002_-06dB.npy,MLFM,EQFM,3,4,-6,0.4022588523647129,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+00dB,dual/test/signals/MLFM_EQFM_000_002_+00dB.npy,MLFM,EQFM,3,4,0,0.4022588523647129,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+06dB,dual/test/signals/MLFM_EQFM_000_002_+06dB.npy,MLFM,EQFM,3,4,6,0.4022588523647129,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+12dB,dual/test/signals/MLFM_EQFM_000_002_+12dB.npy,MLFM,EQFM,3,4,12,0.4022588523647129,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_002_+18dB,dual/test/signals/MLFM_EQFM_000_002_+18dB.npy,MLFM,EQFM,3,4,18,0.4022588523647129,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_-21dB,dual/test/signals/MLFM_EQFM_000_003_-21dB.npy,MLFM,EQFM,3,4,-21,0.4779286573710113,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_-12dB,dual/test/signals/MLFM_EQFM_000_003_-12dB.npy,MLFM,EQFM,3,4,-12,0.4779286573710113,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_-06dB,dual/test/signals/MLFM_EQFM_000_003_-06dB.npy,MLFM,EQFM,3,4,-6,0.4779286573710113,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+00dB,dual/test/signals/MLFM_EQFM_000_003_+00dB.npy,MLFM,EQFM,3,4,0,0.4779286573710113,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+06dB,dual/test/signals/MLFM_EQFM_000_003_+06dB.npy,MLFM,EQFM,3,4,6,0.4779286573710113,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+12dB,dual/test/signals/MLFM_EQFM_000_003_+12dB.npy,MLFM,EQFM,3,4,12,0.4779286573710113,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_003_+18dB,dual/test/signals/MLFM_EQFM_000_003_+18dB.npy,MLFM,EQFM,3,4,18,0.4779286573710113,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_-21dB,dual/test/signals/MLFM_EQFM_000_004_-21dB.npy,MLFM,EQFM,3,4,-21,0.2637563804806858,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_-12dB,dual/test/signals/MLFM_EQFM_000_004_-12dB.npy,MLFM,EQFM,3,4,-12,0.2637563804806858,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_-06dB,dual/test/signals/MLFM_EQFM_000_004_-06dB.npy,MLFM,EQFM,3,4,-6,0.2637563804806858,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_+00dB,dual/test/signals/MLFM_EQFM_000_004_+00dB.npy,MLFM,EQFM,3,4,0,0.2637563804806858,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_+06dB,dual/test/signals/MLFM_EQFM_000_004_+06dB.npy,MLFM,EQFM,3,4,6,0.2637563804806858,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_+12dB,dual/test/signals/MLFM_EQFM_000_004_+12dB.npy,MLFM,EQFM,3,4,12,0.2637563804806858,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_004_+18dB,dual/test/signals/MLFM_EQFM_000_004_+18dB.npy,MLFM,EQFM,3,4,18,0.2637563804806858,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_-21dB,dual/test/signals/MLFM_EQFM_000_005_-21dB.npy,MLFM,EQFM,3,4,-21,0.4989527164391473,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_-12dB,dual/test/signals/MLFM_EQFM_000_005_-12dB.npy,MLFM,EQFM,3,4,-12,0.4989527164391473,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_-06dB,dual/test/signals/MLFM_EQFM_000_005_-06dB.npy,MLFM,EQFM,3,4,-6,0.4989527164391473,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_+00dB,dual/test/signals/MLFM_EQFM_000_005_+00dB.npy,MLFM,EQFM,3,4,0,0.4989527164391473,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_+06dB,dual/test/signals/MLFM_EQFM_000_005_+06dB.npy,MLFM,EQFM,3,4,6,0.4989527164391473,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_+12dB,dual/test/signals/MLFM_EQFM_000_005_+12dB.npy,MLFM,EQFM,3,4,12,0.4989527164391473,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_000_005_+18dB,dual/test/signals/MLFM_EQFM_000_005_+18dB.npy,MLFM,EQFM,3,4,18,0.4989527164391473,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_-21dB,dual/test/signals/MLFM_EQFM_001_000_-21dB.npy,MLFM,EQFM,3,4,-21,0.306537564554589,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_-12dB,dual/test/signals/MLFM_EQFM_001_000_-12dB.npy,MLFM,EQFM,3,4,-12,0.306537564554589,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_-06dB,dual/test/signals/MLFM_EQFM_001_000_-06dB.npy,MLFM,EQFM,3,4,-6,0.306537564554589,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_+00dB,dual/test/signals/MLFM_EQFM_001_000_+00dB.npy,MLFM,EQFM,3,4,0,0.306537564554589,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_+06dB,dual/test/signals/MLFM_EQFM_001_000_+06dB.npy,MLFM,EQFM,3,4,6,0.306537564554589,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_+12dB,dual/test/signals/MLFM_EQFM_001_000_+12dB.npy,MLFM,EQFM,3,4,12,0.306537564554589,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_000_+18dB,dual/test/signals/MLFM_EQFM_001_000_+18dB.npy,MLFM,EQFM,3,4,18,0.306537564554589,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_001_-21dB,dual/test/signals/MLFM_EQFM_001_001_-21dB.npy,MLFM,EQFM,3,4,-21,0.417423262557309,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_001_-12dB,dual/test/signals/MLFM_EQFM_001_001_-12dB.npy,MLFM,EQFM,3,4,-12,0.417423262557309,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_001_-06dB,dual/test/signals/MLFM_EQFM_001_001_-06dB.npy,MLFM,EQFM,3,4,-6,0.417423262557309,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
MLFM_EQFM_001_001_+00dB,dual/test/signals/MLFM_EQFM_001_001_+00dB.npy,MLFM,EQFM,3,4,0,0.417423262557309,1,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
