signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_LFM_BPSK_000_000_-21dB,dual/test/signals/EQFM_LFM_BPSK_000_000_-21dB.npy,EQFM,LFM_BPSK,4,14,-21,0.35080229792847056,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_000_-12dB,dual/test/signals/EQFM_LFM_BPSK_000_000_-12dB.npy,EQFM,LFM_BPSK,4,14,-12,0.35080229792847056,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_000_-06dB,dual/test/signals/EQFM_LFM_BPSK_000_000_-06dB.npy,EQFM,LFM_BPSK,4,14,-6,0.35080229792847056,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_000_+00dB,dual/test/signals/EQFM_LFM_BPSK_000_000_+00dB.npy,EQFM,LFM_BPSK,4,14,0,0.35080229792847056,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_000_+06dB,dual/test/signals/EQFM_LFM_BPSK_000_000_+06dB.npy,EQFM,LFM_BPSK,4,14,6,0.35080229792847056,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_000_+12dB,dual/test/signals/EQFM_LFM_BPSK_000_000_+12dB.npy,EQFM,LFM_BPSK,4,14,12,0.35080229792847056,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_000_+18dB,dual/test/signals/EQFM_LFM_BPSK_000_000_+18dB.npy,EQFM,LFM_BPSK,4,14,18,0.35080229792847056,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_001_-21dB,dual/test/signals/EQFM_LFM_BPSK_000_001_-21dB.npy,EQFM,LFM_BPSK,4,14,-21,0.2558838961357075,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_001_-12dB,dual/test/signals/EQFM_LFM_BPSK_000_001_-12dB.npy,EQFM,LFM_BPSK,4,14,-12,0.2558838961357075,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_001_-06dB,dual/test/signals/EQFM_LFM_BPSK_000_001_-06dB.npy,EQFM,LFM_BPSK,4,14,-6,0.2558838961357075,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_001_+00dB,dual/test/signals/EQFM_LFM_BPSK_000_001_+00dB.npy,EQFM,LFM_BPSK,4,14,0,0.2558838961357075,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_001_+06dB,dual/test/signals/EQFM_LFM_BPSK_000_001_+06dB.npy,EQFM,LFM_BPSK,4,14,6,0.2558838961357075,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_001_+12dB,dual/test/signals/EQFM_LFM_BPSK_000_001_+12dB.npy,EQFM,LFM_BPSK,4,14,12,0.2558838961357075,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_001_+18dB,dual/test/signals/EQFM_LFM_BPSK_000_001_+18dB.npy,EQFM,LFM_BPSK,4,14,18,0.2558838961357075,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_002_-21dB,dual/test/signals/EQFM_LFM_BPSK_000_002_-21dB.npy,EQFM,LFM_BPSK,4,14,-21,0.2817838686947719,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_002_-12dB,dual/test/signals/EQFM_LFM_BPSK_000_002_-12dB.npy,EQFM,LFM_BPSK,4,14,-12,0.2817838686947719,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_002_-06dB,dual/test/signals/EQFM_LFM_BPSK_000_002_-06dB.npy,EQFM,LFM_BPSK,4,14,-6,0.2817838686947719,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_002_+00dB,dual/test/signals/EQFM_LFM_BPSK_000_002_+00dB.npy,EQFM,LFM_BPSK,4,14,0,0.2817838686947719,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_002_+06dB,dual/test/signals/EQFM_LFM_BPSK_000_002_+06dB.npy,EQFM,LFM_BPSK,4,14,6,0.2817838686947719,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_002_+12dB,dual/test/signals/EQFM_LFM_BPSK_000_002_+12dB.npy,EQFM,LFM_BPSK,4,14,12,0.2817838686947719,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_002_+18dB,dual/test/signals/EQFM_LFM_BPSK_000_002_+18dB.npy,EQFM,LFM_BPSK,4,14,18,0.2817838686947719,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_003_-21dB,dual/test/signals/EQFM_LFM_BPSK_000_003_-21dB.npy,EQFM,LFM_BPSK,4,14,-21,0.3869824483706438,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_003_-12dB,dual/test/signals/EQFM_LFM_BPSK_000_003_-12dB.npy,EQFM,LFM_BPSK,4,14,-12,0.3869824483706438,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_003_-06dB,dual/test/signals/EQFM_LFM_BPSK_000_003_-06dB.npy,EQFM,LFM_BPSK,4,14,-6,0.3869824483706438,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_003_+00dB,dual/test/signals/EQFM_LFM_BPSK_000_003_+00dB.npy,EQFM,LFM_BPSK,4,14,0,0.3869824483706438,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_003_+06dB,dual/test/signals/EQFM_LFM_BPSK_000_003_+06dB.npy,EQFM,LFM_BPSK,4,14,6,0.3869824483706438,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_003_+12dB,dual/test/signals/EQFM_LFM_BPSK_000_003_+12dB.npy,EQFM,LFM_BPSK,4,14,12,0.3869824483706438,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_003_+18dB,dual/test/signals/EQFM_LFM_BPSK_000_003_+18dB.npy,EQFM,LFM_BPSK,4,14,18,0.3869824483706438,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_004_-21dB,dual/test/signals/EQFM_LFM_BPSK_000_004_-21dB.npy,EQFM,LFM_BPSK,4,14,-21,0.3387060773518815,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_004_-12dB,dual/test/signals/EQFM_LFM_BPSK_000_004_-12dB.npy,EQFM,LFM_BPSK,4,14,-12,0.3387060773518815,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_004_-06dB,dual/test/signals/EQFM_LFM_BPSK_000_004_-06dB.npy,EQFM,LFM_BPSK,4,14,-6,0.3387060773518815,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_004_+00dB,dual/test/signals/EQFM_LFM_BPSK_000_004_+00dB.npy,EQFM,LFM_BPSK,4,14,0,0.3387060773518815,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_004_+06dB,dual/test/signals/EQFM_LFM_BPSK_000_004_+06dB.npy,EQFM,LFM_BPSK,4,14,6,0.3387060773518815,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_004_+12dB,dual/test/signals/EQFM_LFM_BPSK_000_004_+12dB.npy,EQFM,LFM_BPSK,4,14,12,0.3387060773518815,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_004_+18dB,dual/test/signals/EQFM_LFM_BPSK_000_004_+18dB.npy,EQFM,LFM_BPSK,4,14,18,0.3387060773518815,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_005_-21dB,dual/test/signals/EQFM_LFM_BPSK_000_005_-21dB.npy,EQFM,LFM_BPSK,4,14,-21,0.4589752184345185,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_005_-12dB,dual/test/signals/EQFM_LFM_BPSK_000_005_-12dB.npy,EQFM,LFM_BPSK,4,14,-12,0.4589752184345185,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_005_-06dB,dual/test/signals/EQFM_LFM_BPSK_000_005_-06dB.npy,EQFM,LFM_BPSK,4,14,-6,0.4589752184345185,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_005_+00dB,dual/test/signals/EQFM_LFM_BPSK_000_005_+00dB.npy,EQFM,LFM_BPSK,4,14,0,0.4589752184345185,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_005_+06dB,dual/test/signals/EQFM_LFM_BPSK_000_005_+06dB.npy,EQFM,LFM_BPSK,4,14,6,0.4589752184345185,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_005_+12dB,dual/test/signals/EQFM_LFM_BPSK_000_005_+12dB.npy,EQFM,LFM_BPSK,4,14,12,0.4589752184345185,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_000_005_+18dB,dual/test/signals/EQFM_LFM_BPSK_000_005_+18dB.npy,EQFM,LFM_BPSK,4,14,18,0.4589752184345185,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_000_-21dB,dual/test/signals/EQFM_LFM_BPSK_001_000_-21dB.npy,EQFM,LFM_BPSK,4,14,-21,0.37912018167229555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_000_-12dB,dual/test/signals/EQFM_LFM_BPSK_001_000_-12dB.npy,EQFM,LFM_BPSK,4,14,-12,0.37912018167229555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_000_-06dB,dual/test/signals/EQFM_LFM_BPSK_001_000_-06dB.npy,EQFM,LFM_BPSK,4,14,-6,0.37912018167229555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_000_+00dB,dual/test/signals/EQFM_LFM_BPSK_001_000_+00dB.npy,EQFM,LFM_BPSK,4,14,0,0.37912018167229555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_000_+06dB,dual/test/signals/EQFM_LFM_BPSK_001_000_+06dB.npy,EQFM,LFM_BPSK,4,14,6,0.37912018167229555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_000_+12dB,dual/test/signals/EQFM_LFM_BPSK_001_000_+12dB.npy,EQFM,LFM_BPSK,4,14,12,0.37912018167229555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_000_+18dB,dual/test/signals/EQFM_LFM_BPSK_001_000_+18dB.npy,EQFM,LFM_BPSK,4,14,18,0.37912018167229555,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_001_-21dB,dual/test/signals/EQFM_LFM_BPSK_001_001_-21dB.npy,EQFM,LFM_BPSK,4,14,-21,0.4645918048024024,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_001_-12dB,dual/test/signals/EQFM_LFM_BPSK_001_001_-12dB.npy,EQFM,LFM_BPSK,4,14,-12,0.4645918048024024,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_001_-06dB,dual/test/signals/EQFM_LFM_BPSK_001_001_-06dB.npy,EQFM,LFM_BPSK,4,14,-6,0.4645918048024024,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_001_+00dB,dual/test/signals/EQFM_LFM_BPSK_001_001_+00dB.npy,EQFM,LFM_BPSK,4,14,0,0.4645918048024024,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_001_+06dB,dual/test/signals/EQFM_LFM_BPSK_001_001_+06dB.npy,EQFM,LFM_BPSK,4,14,6,0.4645918048024024,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_001_+12dB,dual/test/signals/EQFM_LFM_BPSK_001_001_+12dB.npy,EQFM,LFM_BPSK,4,14,12,0.4645918048024024,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_001_+18dB,dual/test/signals/EQFM_LFM_BPSK_001_001_+18dB.npy,EQFM,LFM_BPSK,4,14,18,0.4645918048024024,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_002_-21dB,dual/test/signals/EQFM_LFM_BPSK_001_002_-21dB.npy,EQFM,LFM_BPSK,4,14,-21,0.41688343823051677,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_002_-12dB,dual/test/signals/EQFM_LFM_BPSK_001_002_-12dB.npy,EQFM,LFM_BPSK,4,14,-12,0.41688343823051677,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_002_-06dB,dual/test/signals/EQFM_LFM_BPSK_001_002_-06dB.npy,EQFM,LFM_BPSK,4,14,-6,0.41688343823051677,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_002_+00dB,dual/test/signals/EQFM_LFM_BPSK_001_002_+00dB.npy,EQFM,LFM_BPSK,4,14,0,0.41688343823051677,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
EQFM_LFM_BPSK_001_002_+06dB,dual/test/signals/EQFM_LFM_BPSK_001_002_+06dB.npy,EQFM,LFM_BPSK,4,14,6,0.41688343823051677,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
