signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
BFSK_P1_000_000_-21dB,dual/test/signals/BFSK_P1_000_000_-21dB.npy,BFSK,P1,6,10,-21,0.4605472956192606,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-12dB,dual/test/signals/BFSK_P1_000_000_-12dB.npy,BFSK,P1,6,10,-12,0.4605472956192606,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_-06dB,dual/test/signals/BFSK_P1_000_000_-06dB.npy,BFSK,P1,6,10,-6,0.4605472956192606,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+00dB,dual/test/signals/BFSK_P1_000_000_+00dB.npy,BFSK,P1,6,10,0,0.4605472956192606,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+06dB,dual/test/signals/BFSK_P1_000_000_+06dB.npy,BFSK,P1,6,10,6,0.4605472956192606,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+12dB,dual/test/signals/BFSK_P1_000_000_+12dB.npy,BFSK,P1,6,10,12,0.4605472956192606,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_000_+18dB,dual/test/signals/BFSK_P1_000_000_+18dB.npy,BFSK,P1,6,10,18,0.4605472956192606,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-21dB,dual/test/signals/BFSK_P1_000_001_-21dB.npy,BFSK,P1,6,10,-21,0.49663923041724034,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-12dB,dual/test/signals/BFSK_P1_000_001_-12dB.npy,BFSK,P1,6,10,-12,0.49663923041724034,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_-06dB,dual/test/signals/BFSK_P1_000_001_-06dB.npy,BFSK,P1,6,10,-6,0.49663923041724034,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+00dB,dual/test/signals/BFSK_P1_000_001_+00dB.npy,BFSK,P1,6,10,0,0.49663923041724034,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+06dB,dual/test/signals/BFSK_P1_000_001_+06dB.npy,BFSK,P1,6,10,6,0.49663923041724034,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+12dB,dual/test/signals/BFSK_P1_000_001_+12dB.npy,BFSK,P1,6,10,12,0.49663923041724034,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_001_+18dB,dual/test/signals/BFSK_P1_000_001_+18dB.npy,BFSK,P1,6,10,18,0.49663923041724034,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-21dB,dual/test/signals/BFSK_P1_000_002_-21dB.npy,BFSK,P1,6,10,-21,0.47876326274452696,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-12dB,dual/test/signals/BFSK_P1_000_002_-12dB.npy,BFSK,P1,6,10,-12,0.47876326274452696,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_-06dB,dual/test/signals/BFSK_P1_000_002_-06dB.npy,BFSK,P1,6,10,-6,0.47876326274452696,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_+00dB,dual/test/signals/BFSK_P1_000_002_+00dB.npy,BFSK,P1,6,10,0,0.47876326274452696,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_+06dB,dual/test/signals/BFSK_P1_000_002_+06dB.npy,BFSK,P1,6,10,6,0.47876326274452696,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_+12dB,dual/test/signals/BFSK_P1_000_002_+12dB.npy,BFSK,P1,6,10,12,0.47876326274452696,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_002_+18dB,dual/test/signals/BFSK_P1_000_002_+18dB.npy,BFSK,P1,6,10,18,0.47876326274452696,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_-21dB,dual/test/signals/BFSK_P1_000_003_-21dB.npy,BFSK,P1,6,10,-21,0.4922034490272148,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_-12dB,dual/test/signals/BFSK_P1_000_003_-12dB.npy,BFSK,P1,6,10,-12,0.4922034490272148,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_-06dB,dual/test/signals/BFSK_P1_000_003_-06dB.npy,BFSK,P1,6,10,-6,0.4922034490272148,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
BFSK_P1_000_003_+00dB,dual/test/signals/BFSK_P1_000_003_+00dB.npy,BFSK,P1,6,10,0,0.4922034490272148,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
