signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_QFSK_000_000_-21dB,dual/test/signals/LFM_QFSK_000_000_-21dB.npy,LFM,QFSK,1,7,-21,0.38778652875597774,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_-12dB,dual/test/signals/LFM_QFSK_000_000_-12dB.npy,LFM,QFSK,1,7,-12,0.38778652875597774,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_-06dB,dual/test/signals/LFM_QFSK_000_000_-06dB.npy,LFM,QFSK,1,7,-6,0.38778652875597774,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+00dB,dual/test/signals/LFM_QFSK_000_000_+00dB.npy,LFM,QFSK,1,7,0,0.38778652875597774,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+06dB,dual/test/signals/LFM_QFSK_000_000_+06dB.npy,LFM,QFSK,1,7,6,0.38778652875597774,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+12dB,dual/test/signals/LFM_QFSK_000_000_+12dB.npy,LFM,QFSK,1,7,12,0.38778652875597774,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_000_+18dB,dual/test/signals/LFM_QFSK_000_000_+18dB.npy,LFM,QFSK,1,7,18,0.38778652875597774,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-21dB,dual/test/signals/LFM_QFSK_000_001_-21dB.npy,LFM,QFSK,1,7,-21,0.33894544449057834,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-12dB,dual/test/signals/LFM_QFSK_000_001_-12dB.npy,LFM,QFSK,1,7,-12,0.33894544449057834,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_-06dB,dual/test/signals/LFM_QFSK_000_001_-06dB.npy,LFM,QFSK,1,7,-6,0.33894544449057834,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+00dB,dual/test/signals/LFM_QFSK_000_001_+00dB.npy,LFM,QFSK,1,7,0,0.33894544449057834,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+06dB,dual/test/signals/LFM_QFSK_000_001_+06dB.npy,LFM,QFSK,1,7,6,0.33894544449057834,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+12dB,dual/test/signals/LFM_QFSK_000_001_+12dB.npy,LFM,QFSK,1,7,12,0.33894544449057834,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_001_+18dB,dual/test/signals/LFM_QFSK_000_001_+18dB.npy,LFM,QFSK,1,7,18,0.33894544449057834,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_-21dB,dual/test/signals/LFM_QFSK_000_002_-21dB.npy,LFM,QFSK,1,7,-21,0.38340169389379886,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_-12dB,dual/test/signals/LFM_QFSK_000_002_-12dB.npy,LFM,QFSK,1,7,-12,0.38340169389379886,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_QFSK_000_002_-06dB,dual/test/signals/LFM_QFSK_000_002_-06dB.npy,LFM,QFSK,1,7,-6,0.38340169389379886,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
