signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P1_000_000_-21dB,dual/test/signals/DLFM_P1_000_000_-21dB.npy,DLFM,P1,2,10,-21,0.472818498457239,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_-12dB,dual/test/signals/DLFM_P1_000_000_-12dB.npy,DLFM,P1,2,10,-12,0.472818498457239,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_-06dB,dual/test/signals/DLFM_P1_000_000_-06dB.npy,DLFM,P1,2,10,-6,0.472818498457239,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_+00dB,dual/test/signals/DLFM_P1_000_000_+00dB.npy,DLFM,P1,2,10,0,0.472818498457239,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_+06dB,dual/test/signals/DLFM_P1_000_000_+06dB.npy,DLFM,P1,2,10,6,0.472818498457239,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_+12dB,dual/test/signals/DLFM_P1_000_000_+12dB.npy,DLFM,P1,2,10,12,0.472818498457239,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_000_+18dB,dual/test/signals/DLFM_P1_000_000_+18dB.npy,DLFM,P1,2,10,18,0.472818498457239,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_-21dB,dual/test/signals/DLFM_P1_000_001_-21dB.npy,DLFM,P1,2,10,-21,0.44339256781492453,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_-12dB,dual/test/signals/DLFM_P1_000_001_-12dB.npy,DLFM,P1,2,10,-12,0.44339256781492453,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_-06dB,dual/test/signals/DLFM_P1_000_001_-06dB.npy,DLFM,P1,2,10,-6,0.44339256781492453,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_+00dB,dual/test/signals/DLFM_P1_000_001_+00dB.npy,DLFM,P1,2,10,0,0.44339256781492453,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_+06dB,dual/test/signals/DLFM_P1_000_001_+06dB.npy,DLFM,P1,2,10,6,0.44339256781492453,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_+12dB,dual/test/signals/DLFM_P1_000_001_+12dB.npy,DLFM,P1,2,10,12,0.44339256781492453,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_001_+18dB,dual/test/signals/DLFM_P1_000_001_+18dB.npy,DLFM,P1,2,10,18,0.44339256781492453,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_-21dB,dual/test/signals/DLFM_P1_000_002_-21dB.npy,DLFM,P1,2,10,-21,0.267477909512953,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_-12dB,dual/test/signals/DLFM_P1_000_002_-12dB.npy,DLFM,P1,2,10,-12,0.267477909512953,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_-06dB,dual/test/signals/DLFM_P1_000_002_-06dB.npy,DLFM,P1,2,10,-6,0.267477909512953,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_+00dB,dual/test/signals/DLFM_P1_000_002_+00dB.npy,DLFM,P1,2,10,0,0.267477909512953,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_+06dB,dual/test/signals/DLFM_P1_000_002_+06dB.npy,DLFM,P1,2,10,6,0.267477909512953,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_+12dB,dual/test/signals/DLFM_P1_000_002_+12dB.npy,DLFM,P1,2,10,12,0.267477909512953,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_002_+18dB,dual/test/signals/DLFM_P1_000_002_+18dB.npy,DLFM,P1,2,10,18,0.267477909512953,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_003_-21dB,dual/test/signals/DLFM_P1_000_003_-21dB.npy,DLFM,P1,2,10,-21,0.3098317143226993,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_003_-12dB,dual/test/signals/DLFM_P1_000_003_-12dB.npy,DLFM,P1,2,10,-12,0.3098317143226993,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_003_-06dB,dual/test/signals/DLFM_P1_000_003_-06dB.npy,DLFM,P1,2,10,-6,0.3098317143226993,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_003_+00dB,dual/test/signals/DLFM_P1_000_003_+00dB.npy,DLFM,P1,2,10,0,0.3098317143226993,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_003_+06dB,dual/test/signals/DLFM_P1_000_003_+06dB.npy,DLFM,P1,2,10,6,0.3098317143226993,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_003_+12dB,dual/test/signals/DLFM_P1_000_003_+12dB.npy,DLFM,P1,2,10,12,0.3098317143226993,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_003_+18dB,dual/test/signals/DLFM_P1_000_003_+18dB.npy,DLFM,P1,2,10,18,0.3098317143226993,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
DLFM_P1_000_004_-21dB,dual/test/signals/DLFM_P1_000_004_-21dB.npy,DLFM,P1,2,10,-21,0.31437875374095325,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
