signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_P3_000_000_-21dB,dual/test/signals/SFM_P3_000_000_-21dB.npy,SFM,P3,5,12,-21,0.27502043156613964,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-12dB,dual/test/signals/SFM_P3_000_000_-12dB.npy,SFM,P3,5,12,-12,0.27502043156613964,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_-06dB,dual/test/signals/SFM_P3_000_000_-06dB.npy,SFM,P3,5,12,-6,0.27502043156613964,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+00dB,dual/test/signals/SFM_P3_000_000_+00dB.npy,SFM,P3,5,12,0,0.27502043156613964,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+06dB,dual/test/signals/SFM_P3_000_000_+06dB.npy,SFM,P3,5,12,6,0.27502043156613964,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+12dB,dual/test/signals/SFM_P3_000_000_+12dB.npy,SFM,P3,5,12,12,0.27502043156613964,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_000_+18dB,dual/test/signals/SFM_P3_000_000_+18dB.npy,SFM,P3,5,12,18,0.27502043156613964,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-21dB,dual/test/signals/SFM_P3_000_001_-21dB.npy,SFM,P3,5,12,-21,0.41003544238748335,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-12dB,dual/test/signals/SFM_P3_000_001_-12dB.npy,SFM,P3,5,12,-12,0.41003544238748335,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
SFM_P3_000_001_-06dB,dual/test/signals/SFM_P3_000_001_-06dB.npy,SFM,P3,5,12,-6,0.41003544238748335,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
