signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_P2_000_000_-21dB,dual/test/signals/EQFM_P2_000_000_-21dB.npy,EQFM,P2,4,11,-21,0.3439865004191684,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_-12dB,dual/test/signals/EQFM_P2_000_000_-12dB.npy,EQFM,P2,4,11,-12,0.3439865004191684,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_-06dB,dual/test/signals/EQFM_P2_000_000_-06dB.npy,EQFM,P2,4,11,-6,0.3439865004191684,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_+00dB,dual/test/signals/EQFM_P2_000_000_+00dB.npy,EQFM,P2,4,11,0,0.3439865004191684,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_+06dB,dual/test/signals/EQFM_P2_000_000_+06dB.npy,EQFM,P2,4,11,6,0.3439865004191684,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_+12dB,dual/test/signals/EQFM_P2_000_000_+12dB.npy,EQFM,P2,4,11,12,0.3439865004191684,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_000_+18dB,dual/test/signals/EQFM_P2_000_000_+18dB.npy,EQFM,P2,4,11,18,0.3439865004191684,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_-21dB,dual/test/signals/EQFM_P2_000_001_-21dB.npy,EQFM,P2,4,11,-21,0.37798739479409793,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_-12dB,dual/test/signals/EQFM_P2_000_001_-12dB.npy,EQFM,P2,4,11,-12,0.37798739479409793,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_-06dB,dual/test/signals/EQFM_P2_000_001_-06dB.npy,EQFM,P2,4,11,-6,0.37798739479409793,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_+00dB,dual/test/signals/EQFM_P2_000_001_+00dB.npy,EQFM,P2,4,11,0,0.37798739479409793,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_+06dB,dual/test/signals/EQFM_P2_000_001_+06dB.npy,EQFM,P2,4,11,6,0.37798739479409793,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_+12dB,dual/test/signals/EQFM_P2_000_001_+12dB.npy,EQFM,P2,4,11,12,0.37798739479409793,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_001_+18dB,dual/test/signals/EQFM_P2_000_001_+18dB.npy,EQFM,P2,4,11,18,0.37798739479409793,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_-21dB,dual/test/signals/EQFM_P2_000_002_-21dB.npy,EQFM,P2,4,11,-21,0.3467450706058161,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_-12dB,dual/test/signals/EQFM_P2_000_002_-12dB.npy,EQFM,P2,4,11,-12,0.3467450706058161,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_-06dB,dual/test/signals/EQFM_P2_000_002_-06dB.npy,EQFM,P2,4,11,-6,0.3467450706058161,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
EQFM_P2_000_002_+00dB,dual/test/signals/EQFM_P2_000_002_+00dB.npy,EQFM,P2,4,11,0,0.3467450706058161,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
