signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_MLFM_000_000_-21dB,dual/test/signals/LFM_MLFM_000_000_-21dB.npy,LFM,MLFM,1,3,-21,0.41148518979001525,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_000_-12dB,dual/test/signals/LFM_MLFM_000_000_-12dB.npy,LFM,MLFM,1,3,-12,0.41148518979001525,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_000_-06dB,dual/test/signals/LFM_MLFM_000_000_-06dB.npy,LFM,MLFM,1,3,-6,0.41148518979001525,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_000_+00dB,dual/test/signals/LFM_MLFM_000_000_+00dB.npy,LFM,MLFM,1,3,0,0.41148518979001525,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_000_+06dB,dual/test/signals/LFM_MLFM_000_000_+06dB.npy,LFM,MLFM,1,3,6,0.41148518979001525,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_000_+12dB,dual/test/signals/LFM_MLFM_000_000_+12dB.npy,LFM,MLFM,1,3,12,0.41148518979001525,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_000_+18dB,dual/test/signals/LFM_MLFM_000_000_+18dB.npy,LFM,MLFM,1,3,18,0.41148518979001525,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_-21dB,dual/test/signals/LFM_MLFM_000_001_-21dB.npy,LFM,MLFM,1,3,-21,0.2653815291556165,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_-12dB,dual/test/signals/LFM_MLFM_000_001_-12dB.npy,LFM,MLFM,1,3,-12,0.2653815291556165,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_-06dB,dual/test/signals/LFM_MLFM_000_001_-06dB.npy,LFM,MLFM,1,3,-6,0.2653815291556165,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_+00dB,dual/test/signals/LFM_MLFM_000_001_+00dB.npy,LFM,MLFM,1,3,0,0.2653815291556165,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_+06dB,dual/test/signals/LFM_MLFM_000_001_+06dB.npy,LFM,MLFM,1,3,6,0.2653815291556165,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_+12dB,dual/test/signals/LFM_MLFM_000_001_+12dB.npy,LFM,MLFM,1,3,12,0.2653815291556165,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_001_+18dB,dual/test/signals/LFM_MLFM_000_001_+18dB.npy,LFM,MLFM,1,3,18,0.2653815291556165,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_-21dB,dual/test/signals/LFM_MLFM_000_002_-21dB.npy,LFM,MLFM,1,3,-21,0.4990540493683109,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_-12dB,dual/test/signals/LFM_MLFM_000_002_-12dB.npy,LFM,MLFM,1,3,-12,0.4990540493683109,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_-06dB,dual/test/signals/LFM_MLFM_000_002_-06dB.npy,LFM,MLFM,1,3,-6,0.4990540493683109,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_+00dB,dual/test/signals/LFM_MLFM_000_002_+00dB.npy,LFM,MLFM,1,3,0,0.4990540493683109,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_+06dB,dual/test/signals/LFM_MLFM_000_002_+06dB.npy,LFM,MLFM,1,3,6,0.4990540493683109,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_+12dB,dual/test/signals/LFM_MLFM_000_002_+12dB.npy,LFM,MLFM,1,3,12,0.4990540493683109,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_MLFM_000_002_+18dB,dual/test/signals/LFM_MLFM_000_002_+18dB.npy,LFM,MLFM,1,3,18,0.4990540493683109,1,0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
