signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
Frank_P3_000_000_-21dB,dual/test/signals/Frank_P3_000_000_-21dB.npy,Frank,P3,9,12,-21,0.4665981944825416,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_-12dB,dual/test/signals/Frank_P3_000_000_-12dB.npy,Frank,P3,9,12,-12,0.4665981944825416,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_-06dB,dual/test/signals/Frank_P3_000_000_-06dB.npy,Frank,P3,9,12,-6,0.4665981944825416,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+00dB,dual/test/signals/Frank_P3_000_000_+00dB.npy,Frank,P3,9,12,0,0.4665981944825416,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+06dB,dual/test/signals/Frank_P3_000_000_+06dB.npy,Frank,P3,9,12,6,0.4665981944825416,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+12dB,dual/test/signals/Frank_P3_000_000_+12dB.npy,Frank,P3,9,12,12,0.4665981944825416,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_000_+18dB,dual/test/signals/Frank_P3_000_000_+18dB.npy,Frank,P3,9,12,18,0.4665981944825416,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_-21dB,dual/test/signals/Frank_P3_000_001_-21dB.npy,Frank,P3,9,12,-21,0.2709913805992582,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_-12dB,dual/test/signals/Frank_P3_000_001_-12dB.npy,Frank,P3,9,12,-12,0.2709913805992582,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_-06dB,dual/test/signals/Frank_P3_000_001_-06dB.npy,Frank,P3,9,12,-6,0.2709913805992582,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+00dB,dual/test/signals/Frank_P3_000_001_+00dB.npy,Frank,P3,9,12,0,0.2709913805992582,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+06dB,dual/test/signals/Frank_P3_000_001_+06dB.npy,Frank,P3,9,12,6,0.2709913805992582,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+12dB,dual/test/signals/Frank_P3_000_001_+12dB.npy,Frank,P3,9,12,12,0.2709913805992582,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_001_+18dB,dual/test/signals/Frank_P3_000_001_+18dB.npy,Frank,P3,9,12,18,0.2709913805992582,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_-21dB,dual/test/signals/Frank_P3_000_002_-21dB.npy,Frank,P3,9,12,-21,0.4276667472647874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_-12dB,dual/test/signals/Frank_P3_000_002_-12dB.npy,Frank,P3,9,12,-12,0.4276667472647874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_-06dB,dual/test/signals/Frank_P3_000_002_-06dB.npy,Frank,P3,9,12,-6,0.4276667472647874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+00dB,dual/test/signals/Frank_P3_000_002_+00dB.npy,Frank,P3,9,12,0,0.4276667472647874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+06dB,dual/test/signals/Frank_P3_000_002_+06dB.npy,Frank,P3,9,12,6,0.4276667472647874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+12dB,dual/test/signals/Frank_P3_000_002_+12dB.npy,Frank,P3,9,12,12,0.4276667472647874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_002_+18dB,dual/test/signals/Frank_P3_000_002_+18dB.npy,Frank,P3,9,12,18,0.4276667472647874,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_-21dB,dual/test/signals/Frank_P3_000_003_-21dB.npy,Frank,P3,9,12,-21,0.3364714502565148,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_-12dB,dual/test/signals/Frank_P3_000_003_-12dB.npy,Frank,P3,9,12,-12,0.3364714502565148,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_-06dB,dual/test/signals/Frank_P3_000_003_-06dB.npy,Frank,P3,9,12,-6,0.3364714502565148,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_+00dB,dual/test/signals/Frank_P3_000_003_+00dB.npy,Frank,P3,9,12,0,0.3364714502565148,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_+06dB,dual/test/signals/Frank_P3_000_003_+06dB.npy,Frank,P3,9,12,6,0.3364714502565148,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_+12dB,dual/test/signals/Frank_P3_000_003_+12dB.npy,Frank,P3,9,12,12,0.3364714502565148,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_003_+18dB,dual/test/signals/Frank_P3_000_003_+18dB.npy,Frank,P3,9,12,18,0.3364714502565148,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_004_-21dB,dual/test/signals/Frank_P3_000_004_-21dB.npy,Frank,P3,9,12,-21,0.3370886826009072,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_004_-12dB,dual/test/signals/Frank_P3_000_004_-12dB.npy,Frank,P3,9,12,-12,0.3370886826009072,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_004_-06dB,dual/test/signals/Frank_P3_000_004_-06dB.npy,Frank,P3,9,12,-6,0.3370886826009072,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
Frank_P3_000_004_+00dB,dual/test/signals/Frank_P3_000_004_+00dB.npy,Frank,P3,9,12,0,0.3370886826009072,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
