signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_P4_000_000_-21dB,dual/test/signals/LFM_P4_000_000_-21dB.npy,LFM,P4,1,13,-21,0.3138168783350204,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_-12dB,dual/test/signals/LFM_P4_000_000_-12dB.npy,LFM,P4,1,13,-12,0.3138168783350204,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_-06dB,dual/test/signals/LFM_P4_000_000_-06dB.npy,LFM,P4,1,13,-6,0.3138168783350204,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+00dB,dual/test/signals/LFM_P4_000_000_+00dB.npy,LFM,P4,1,13,0,0.3138168783350204,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+06dB,dual/test/signals/LFM_P4_000_000_+06dB.npy,LFM,P4,1,13,6,0.3138168783350204,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+12dB,dual/test/signals/LFM_P4_000_000_+12dB.npy,LFM,P4,1,13,12,0.3138168783350204,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_000_+18dB,dual/test/signals/LFM_P4_000_000_+18dB.npy,LFM,P4,1,13,18,0.3138168783350204,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_-21dB,dual/test/signals/LFM_P4_000_001_-21dB.npy,LFM,P4,1,13,-21,0.3690599589875414,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_-12dB,dual/test/signals/LFM_P4_000_001_-12dB.npy,LFM,P4,1,13,-12,0.3690599589875414,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_-06dB,dual/test/signals/LFM_P4_000_001_-06dB.npy,LFM,P4,1,13,-6,0.3690599589875414,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+00dB,dual/test/signals/LFM_P4_000_001_+00dB.npy,LFM,P4,1,13,0,0.3690599589875414,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+06dB,dual/test/signals/LFM_P4_000_001_+06dB.npy,LFM,P4,1,13,6,0.3690599589875414,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+12dB,dual/test/signals/LFM_P4_000_001_+12dB.npy,LFM,P4,1,13,12,0.3690599589875414,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_001_+18dB,dual/test/signals/LFM_P4_000_001_+18dB.npy,LFM,P4,1,13,18,0.3690599589875414,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_-21dB,dual/test/signals/LFM_P4_000_002_-21dB.npy,LFM,P4,1,13,-21,0.4329517710749369,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_-12dB,dual/test/signals/LFM_P4_000_002_-12dB.npy,LFM,P4,1,13,-12,0.4329517710749369,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_-06dB,dual/test/signals/LFM_P4_000_002_-06dB.npy,LFM,P4,1,13,-6,0.4329517710749369,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_+00dB,dual/test/signals/LFM_P4_000_002_+00dB.npy,LFM,P4,1,13,0,0.4329517710749369,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_+06dB,dual/test/signals/LFM_P4_000_002_+06dB.npy,LFM,P4,1,13,6,0.4329517710749369,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_+12dB,dual/test/signals/LFM_P4_000_002_+12dB.npy,LFM,P4,1,13,12,0.4329517710749369,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_002_+18dB,dual/test/signals/LFM_P4_000_002_+18dB.npy,LFM,P4,1,13,18,0.4329517710749369,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_003_-21dB,dual/test/signals/LFM_P4_000_003_-21dB.npy,LFM,P4,1,13,-21,0.3709075586822809,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_003_-12dB,dual/test/signals/LFM_P4_000_003_-12dB.npy,LFM,P4,1,13,-12,0.3709075586822809,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
LFM_P4_000_003_-06dB,dual/test/signals/LFM_P4_000_003_-06dB.npy,LFM,P4,1,13,-6,0.3709075586822809,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
