signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_P3_000_000_-21dB,dual/test/signals/MLFM_P3_000_000_-21dB.npy,MLFM,P3,3,12,-21,0.42004574071967393,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_-12dB,dual/test/signals/MLFM_P3_000_000_-12dB.npy,MLFM,P3,3,12,-12,0.42004574071967393,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_-06dB,dual/test/signals/MLFM_P3_000_000_-06dB.npy,MLFM,P3,3,12,-6,0.42004574071967393,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_+00dB,dual/test/signals/MLFM_P3_000_000_+00dB.npy,MLFM,P3,3,12,0,0.42004574071967393,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_+06dB,dual/test/signals/MLFM_P3_000_000_+06dB.npy,MLFM,P3,3,12,6,0.42004574071967393,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_+12dB,dual/test/signals/MLFM_P3_000_000_+12dB.npy,MLFM,P3,3,12,12,0.42004574071967393,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_000_+18dB,dual/test/signals/MLFM_P3_000_000_+18dB.npy,MLFM,P3,3,12,18,0.42004574071967393,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_-21dB,dual/test/signals/MLFM_P3_000_001_-21dB.npy,MLFM,P3,3,12,-21,0.25871362958475325,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_-12dB,dual/test/signals/MLFM_P3_000_001_-12dB.npy,MLFM,P3,3,12,-12,0.25871362958475325,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_-06dB,dual/test/signals/MLFM_P3_000_001_-06dB.npy,MLFM,P3,3,12,-6,0.25871362958475325,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_+00dB,dual/test/signals/MLFM_P3_000_001_+00dB.npy,MLFM,P3,3,12,0,0.25871362958475325,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_+06dB,dual/test/signals/MLFM_P3_000_001_+06dB.npy,MLFM,P3,3,12,6,0.25871362958475325,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_+12dB,dual/test/signals/MLFM_P3_000_001_+12dB.npy,MLFM,P3,3,12,12,0.25871362958475325,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_001_+18dB,dual/test/signals/MLFM_P3_000_001_+18dB.npy,MLFM,P3,3,12,18,0.25871362958475325,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_-21dB,dual/test/signals/MLFM_P3_000_002_-21dB.npy,MLFM,P3,3,12,-21,0.316474843282757,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_-12dB,dual/test/signals/MLFM_P3_000_002_-12dB.npy,MLFM,P3,3,12,-12,0.316474843282757,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_-06dB,dual/test/signals/MLFM_P3_000_002_-06dB.npy,MLFM,P3,3,12,-6,0.316474843282757,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_+00dB,dual/test/signals/MLFM_P3_000_002_+00dB.npy,MLFM,P3,3,12,0,0.316474843282757,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_+06dB,dual/test/signals/MLFM_P3_000_002_+06dB.npy,MLFM,P3,3,12,6,0.316474843282757,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_+12dB,dual/test/signals/MLFM_P3_000_002_+12dB.npy,MLFM,P3,3,12,12,0.316474843282757,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_002_+18dB,dual/test/signals/MLFM_P3_000_002_+18dB.npy,MLFM,P3,3,12,18,0.316474843282757,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_-21dB,dual/test/signals/MLFM_P3_000_003_-21dB.npy,MLFM,P3,3,12,-21,0.3705051468488082,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_-12dB,dual/test/signals/MLFM_P3_000_003_-12dB.npy,MLFM,P3,3,12,-12,0.3705051468488082,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_-06dB,dual/test/signals/MLFM_P3_000_003_-06dB.npy,MLFM,P3,3,12,-6,0.3705051468488082,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_+00dB,dual/test/signals/MLFM_P3_000_003_+00dB.npy,MLFM,P3,3,12,0,0.3705051468488082,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_+06dB,dual/test/signals/MLFM_P3_000_003_+06dB.npy,MLFM,P3,3,12,6,0.3705051468488082,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_+12dB,dual/test/signals/MLFM_P3_000_003_+12dB.npy,MLFM,P3,3,12,12,0.3705051468488082,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_003_+18dB,dual/test/signals/MLFM_P3_000_003_+18dB.npy,MLFM,P3,3,12,18,0.3705051468488082,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_004_-21dB,dual/test/signals/MLFM_P3_000_004_-21dB.npy,MLFM,P3,3,12,-21,0.3655337411838105,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_004_-12dB,dual/test/signals/MLFM_P3_000_004_-12dB.npy,MLFM,P3,3,12,-12,0.3655337411838105,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_004_-06dB,dual/test/signals/MLFM_P3_000_004_-06dB.npy,MLFM,P3,3,12,-6,0.3655337411838105,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_004_+00dB,dual/test/signals/MLFM_P3_000_004_+00dB.npy,MLFM,P3,3,12,0,0.3655337411838105,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_004_+06dB,dual/test/signals/MLFM_P3_000_004_+06dB.npy,MLFM,P3,3,12,6,0.3655337411838105,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_004_+12dB,dual/test/signals/MLFM_P3_000_004_+12dB.npy,MLFM,P3,3,12,12,0.3655337411838105,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_004_+18dB,dual/test/signals/MLFM_P3_000_004_+18dB.npy,MLFM,P3,3,12,18,0.3655337411838105,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_005_-21dB,dual/test/signals/MLFM_P3_000_005_-21dB.npy,MLFM,P3,3,12,-21,0.2650650407643004,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_005_-12dB,dual/test/signals/MLFM_P3_000_005_-12dB.npy,MLFM,P3,3,12,-12,0.2650650407643004,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_005_-06dB,dual/test/signals/MLFM_P3_000_005_-06dB.npy,MLFM,P3,3,12,-6,0.2650650407643004,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_005_+00dB,dual/test/signals/MLFM_P3_000_005_+00dB.npy,MLFM,P3,3,12,0,0.2650650407643004,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_005_+06dB,dual/test/signals/MLFM_P3_000_005_+06dB.npy,MLFM,P3,3,12,6,0.2650650407643004,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_005_+12dB,dual/test/signals/MLFM_P3_000_005_+12dB.npy,MLFM,P3,3,12,12,0.2650650407643004,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_000_005_+18dB,dual/test/signals/MLFM_P3_000_005_+18dB.npy,MLFM,P3,3,12,18,0.2650650407643004,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_000_-21dB,dual/test/signals/MLFM_P3_001_000_-21dB.npy,MLFM,P3,3,12,-21,0.4739321377059833,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_000_-12dB,dual/test/signals/MLFM_P3_001_000_-12dB.npy,MLFM,P3,3,12,-12,0.4739321377059833,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_000_-06dB,dual/test/signals/MLFM_P3_001_000_-06dB.npy,MLFM,P3,3,12,-6,0.4739321377059833,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_000_+00dB,dual/test/signals/MLFM_P3_001_000_+00dB.npy,MLFM,P3,3,12,0,0.4739321377059833,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_000_+06dB,dual/test/signals/MLFM_P3_001_000_+06dB.npy,MLFM,P3,3,12,6,0.4739321377059833,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_000_+12dB,dual/test/signals/MLFM_P3_001_000_+12dB.npy,MLFM,P3,3,12,12,0.4739321377059833,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_000_+18dB,dual/test/signals/MLFM_P3_001_000_+18dB.npy,MLFM,P3,3,12,18,0.4739321377059833,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_001_-21dB,dual/test/signals/MLFM_P3_001_001_-21dB.npy,MLFM,P3,3,12,-21,0.41903755511058394,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_001_-12dB,dual/test/signals/MLFM_P3_001_001_-12dB.npy,MLFM,P3,3,12,-12,0.41903755511058394,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_001_-06dB,dual/test/signals/MLFM_P3_001_001_-06dB.npy,MLFM,P3,3,12,-6,0.41903755511058394,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_001_+00dB,dual/test/signals/MLFM_P3_001_001_+00dB.npy,MLFM,P3,3,12,0,0.41903755511058394,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_001_+06dB,dual/test/signals/MLFM_P3_001_001_+06dB.npy,MLFM,P3,3,12,6,0.41903755511058394,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_001_+12dB,dual/test/signals/MLFM_P3_001_001_+12dB.npy,MLFM,P3,3,12,12,0.41903755511058394,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_001_+18dB,dual/test/signals/MLFM_P3_001_001_+18dB.npy,MLFM,P3,3,12,18,0.41903755511058394,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_002_-21dB,dual/test/signals/MLFM_P3_001_002_-21dB.npy,MLFM,P3,3,12,-21,0.3451714073582075,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_002_-12dB,dual/test/signals/MLFM_P3_001_002_-12dB.npy,MLFM,P3,3,12,-12,0.3451714073582075,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_002_-06dB,dual/test/signals/MLFM_P3_001_002_-06dB.npy,MLFM,P3,3,12,-6,0.3451714073582075,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_002_+00dB,dual/test/signals/MLFM_P3_001_002_+00dB.npy,MLFM,P3,3,12,0,0.3451714073582075,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_002_+06dB,dual/test/signals/MLFM_P3_001_002_+06dB.npy,MLFM,P3,3,12,6,0.3451714073582075,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_002_+12dB,dual/test/signals/MLFM_P3_001_002_+12dB.npy,MLFM,P3,3,12,12,0.3451714073582075,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_002_+18dB,dual/test/signals/MLFM_P3_001_002_+18dB.npy,MLFM,P3,3,12,18,0.3451714073582075,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_003_-21dB,dual/test/signals/MLFM_P3_001_003_-21dB.npy,MLFM,P3,3,12,-21,0.49881217646070725,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_003_-12dB,dual/test/signals/MLFM_P3_001_003_-12dB.npy,MLFM,P3,3,12,-12,0.49881217646070725,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_003_-06dB,dual/test/signals/MLFM_P3_001_003_-06dB.npy,MLFM,P3,3,12,-6,0.49881217646070725,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_003_+00dB,dual/test/signals/MLFM_P3_001_003_+00dB.npy,MLFM,P3,3,12,0,0.49881217646070725,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_003_+06dB,dual/test/signals/MLFM_P3_001_003_+06dB.npy,MLFM,P3,3,12,6,0.49881217646070725,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_003_+12dB,dual/test/signals/MLFM_P3_001_003_+12dB.npy,MLFM,P3,3,12,12,0.49881217646070725,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_003_+18dB,dual/test/signals/MLFM_P3_001_003_+18dB.npy,MLFM,P3,3,12,18,0.49881217646070725,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_004_-21dB,dual/test/signals/MLFM_P3_001_004_-21dB.npy,MLFM,P3,3,12,-21,0.47499102026294543,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_004_-12dB,dual/test/signals/MLFM_P3_001_004_-12dB.npy,MLFM,P3,3,12,-12,0.47499102026294543,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_004_-06dB,dual/test/signals/MLFM_P3_001_004_-06dB.npy,MLFM,P3,3,12,-6,0.47499102026294543,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_004_+00dB,dual/test/signals/MLFM_P3_001_004_+00dB.npy,MLFM,P3,3,12,0,0.47499102026294543,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_004_+06dB,dual/test/signals/MLFM_P3_001_004_+06dB.npy,MLFM,P3,3,12,6,0.47499102026294543,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_004_+12dB,dual/test/signals/MLFM_P3_001_004_+12dB.npy,MLFM,P3,3,12,12,0.47499102026294543,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_004_+18dB,dual/test/signals/MLFM_P3_001_004_+18dB.npy,MLFM,P3,3,12,18,0.47499102026294543,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_005_-21dB,dual/test/signals/MLFM_P3_001_005_-21dB.npy,MLFM,P3,3,12,-21,0.40544306024146926,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_005_-12dB,dual/test/signals/MLFM_P3_001_005_-12dB.npy,MLFM,P3,3,12,-12,0.40544306024146926,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_005_-06dB,dual/test/signals/MLFM_P3_001_005_-06dB.npy,MLFM,P3,3,12,-6,0.40544306024146926,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_005_+00dB,dual/test/signals/MLFM_P3_001_005_+00dB.npy,MLFM,P3,3,12,0,0.40544306024146926,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_005_+06dB,dual/test/signals/MLFM_P3_001_005_+06dB.npy,MLFM,P3,3,12,6,0.40544306024146926,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_005_+12dB,dual/test/signals/MLFM_P3_001_005_+12dB.npy,MLFM,P3,3,12,12,0.40544306024146926,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_001_005_+18dB,dual/test/signals/MLFM_P3_001_005_+18dB.npy,MLFM,P3,3,12,18,0.40544306024146926,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_000_-21dB,dual/test/signals/MLFM_P3_002_000_-21dB.npy,MLFM,P3,3,12,-21,0.47637003085088603,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_000_-12dB,dual/test/signals/MLFM_P3_002_000_-12dB.npy,MLFM,P3,3,12,-12,0.47637003085088603,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_000_-06dB,dual/test/signals/MLFM_P3_002_000_-06dB.npy,MLFM,P3,3,12,-6,0.47637003085088603,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_000_+00dB,dual/test/signals/MLFM_P3_002_000_+00dB.npy,MLFM,P3,3,12,0,0.47637003085088603,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_000_+06dB,dual/test/signals/MLFM_P3_002_000_+06dB.npy,MLFM,P3,3,12,6,0.47637003085088603,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_000_+12dB,dual/test/signals/MLFM_P3_002_000_+12dB.npy,MLFM,P3,3,12,12,0.47637003085088603,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_000_+18dB,dual/test/signals/MLFM_P3_002_000_+18dB.npy,MLFM,P3,3,12,18,0.47637003085088603,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_001_-21dB,dual/test/signals/MLFM_P3_002_001_-21dB.npy,MLFM,P3,3,12,-21,0.3449907829663703,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_001_-12dB,dual/test/signals/MLFM_P3_002_001_-12dB.npy,MLFM,P3,3,12,-12,0.3449907829663703,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_001_-06dB,dual/test/signals/MLFM_P3_002_001_-06dB.npy,MLFM,P3,3,12,-6,0.3449907829663703,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_001_+00dB,dual/test/signals/MLFM_P3_002_001_+00dB.npy,MLFM,P3,3,12,0,0.3449907829663703,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_001_+06dB,dual/test/signals/MLFM_P3_002_001_+06dB.npy,MLFM,P3,3,12,6,0.3449907829663703,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_001_+12dB,dual/test/signals/MLFM_P3_002_001_+12dB.npy,MLFM,P3,3,12,12,0.3449907829663703,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_001_+18dB,dual/test/signals/MLFM_P3_002_001_+18dB.npy,MLFM,P3,3,12,18,0.3449907829663703,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
MLFM_P3_002_002_-21dB,dual/test/signals/MLFM_P3_002_002_-21dB.npy,MLFM,P3,3,12,-21,0.35864486245676064,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
