signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
MLFM_LFM_BPSK_000_000_-21dB,dual/test/signals/MLFM_LFM_BPSK_000_000_-21dB.npy,MLFM,LFM_BPSK,3,14,-21,0.3538663829915253,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_000_-12dB,dual/test/signals/MLFM_LFM_BPSK_000_000_-12dB.npy,MLFM,LFM_BPSK,3,14,-12,0.3538663829915253,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_000_-06dB,dual/test/signals/MLFM_LFM_BPSK_000_000_-06dB.npy,MLFM,LFM_BPSK,3,14,-6,0.3538663829915253,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_000_+00dB,dual/test/signals/MLFM_LFM_BPSK_000_000_+00dB.npy,MLFM,LFM_BPSK,3,14,0,0.3538663829915253,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_000_+06dB,dual/test/signals/MLFM_LFM_BPSK_000_000_+06dB.npy,MLFM,LFM_BPSK,3,14,6,0.3538663829915253,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_000_+12dB,dual/test/signals/MLFM_LFM_BPSK_000_000_+12dB.npy,MLFM,LFM_BPSK,3,14,12,0.3538663829915253,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_000_+18dB,dual/test/signals/MLFM_LFM_BPSK_000_000_+18dB.npy,MLFM,LFM_BPSK,3,14,18,0.3538663829915253,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_001_-21dB,dual/test/signals/MLFM_LFM_BPSK_000_001_-21dB.npy,MLFM,LFM_BPSK,3,14,-21,0.3766516850789863,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_001_-12dB,dual/test/signals/MLFM_LFM_BPSK_000_001_-12dB.npy,MLFM,LFM_BPSK,3,14,-12,0.3766516850789863,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
MLFM_LFM_BPSK_000_001_-06dB,dual/test/signals/MLFM_LFM_BPSK_000_001_-06dB.npy,MLFM,LFM_BPSK,3,14,-6,0.3766516850789863,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
