signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_DLFM_000_000_-21dB,dual/test/signals/DLFM_DLFM_000_000_-21dB.npy,DLFM,DLFM,2,2,-21,0.30082149091925436,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_-12dB,dual/test/signals/DLFM_DLFM_000_000_-12dB.npy,DLFM,DLFM,2,2,-12,0.30082149091925436,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_-06dB,dual/test/signals/DLFM_DLFM_000_000_-06dB.npy,DLFM,DLFM,2,2,-6,0.30082149091925436,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+00dB,dual/test/signals/DLFM_DLFM_000_000_+00dB.npy,DLFM,DLFM,2,2,0,0.30082149091925436,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+06dB,dual/test/signals/DLFM_DLFM_000_000_+06dB.npy,DLFM,DLFM,2,2,6,0.30082149091925436,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+12dB,dual/test/signals/DLFM_DLFM_000_000_+12dB.npy,DLFM,DLFM,2,2,12,0.30082149091925436,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_000_+18dB,dual/test/signals/DLFM_DLFM_000_000_+18dB.npy,DLFM,DLFM,2,2,18,0.30082149091925436,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-21dB,dual/test/signals/DLFM_DLFM_000_001_-21dB.npy,DLFM,DLFM,2,2,-21,0.46674209843420444,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-12dB,dual/test/signals/DLFM_DLFM_000_001_-12dB.npy,DLFM,DLFM,2,2,-12,0.46674209843420444,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_DLFM_000_001_-06dB,dual/test/signals/DLFM_DLFM_000_001_-06dB.npy,DLFM,DLFM,2,2,-6,0.46674209843420444,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
