signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_P1_000_000_-21dB,dual/test/signals/LFM_P1_000_000_-21dB.npy,LFM,P1,1,10,-21,0.32437811537673766,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_-12dB,dual/test/signals/LFM_P1_000_000_-12dB.npy,LFM,P1,1,10,-12,0.32437811537673766,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_-06dB,dual/test/signals/LFM_P1_000_000_-06dB.npy,LFM,P1,1,10,-6,0.32437811537673766,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+00dB,dual/test/signals/LFM_P1_000_000_+00dB.npy,LFM,P1,1,10,0,0.32437811537673766,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+06dB,dual/test/signals/LFM_P1_000_000_+06dB.npy,LFM,P1,1,10,6,0.32437811537673766,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+12dB,dual/test/signals/LFM_P1_000_000_+12dB.npy,LFM,P1,1,10,12,0.32437811537673766,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_000_+18dB,dual/test/signals/LFM_P1_000_000_+18dB.npy,LFM,P1,1,10,18,0.32437811537673766,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_-21dB,dual/test/signals/LFM_P1_000_001_-21dB.npy,LFM,P1,1,10,-21,0.44461176636756566,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_-12dB,dual/test/signals/LFM_P1_000_001_-12dB.npy,LFM,P1,1,10,-12,0.44461176636756566,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_-06dB,dual/test/signals/LFM_P1_000_001_-06dB.npy,LFM,P1,1,10,-6,0.44461176636756566,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_+00dB,dual/test/signals/LFM_P1_000_001_+00dB.npy,LFM,P1,1,10,0,0.44461176636756566,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_+06dB,dual/test/signals/LFM_P1_000_001_+06dB.npy,LFM,P1,1,10,6,0.44461176636756566,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_+12dB,dual/test/signals/LFM_P1_000_001_+12dB.npy,LFM,P1,1,10,12,0.44461176636756566,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_001_+18dB,dual/test/signals/LFM_P1_000_001_+18dB.npy,LFM,P1,1,10,18,0.44461176636756566,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_-21dB,dual/test/signals/LFM_P1_000_002_-21dB.npy,LFM,P1,1,10,-21,0.3105116026304894,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_-12dB,dual/test/signals/LFM_P1_000_002_-12dB.npy,LFM,P1,1,10,-12,0.3105116026304894,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_-06dB,dual/test/signals/LFM_P1_000_002_-06dB.npy,LFM,P1,1,10,-6,0.3105116026304894,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_+00dB,dual/test/signals/LFM_P1_000_002_+00dB.npy,LFM,P1,1,10,0,0.3105116026304894,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_+06dB,dual/test/signals/LFM_P1_000_002_+06dB.npy,LFM,P1,1,10,6,0.3105116026304894,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_+12dB,dual/test/signals/LFM_P1_000_002_+12dB.npy,LFM,P1,1,10,12,0.3105116026304894,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_002_+18dB,dual/test/signals/LFM_P1_000_002_+18dB.npy,LFM,P1,1,10,18,0.3105116026304894,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_-21dB,dual/test/signals/LFM_P1_000_003_-21dB.npy,LFM,P1,1,10,-21,0.28508778969598714,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_-12dB,dual/test/signals/LFM_P1_000_003_-12dB.npy,LFM,P1,1,10,-12,0.28508778969598714,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_-06dB,dual/test/signals/LFM_P1_000_003_-06dB.npy,LFM,P1,1,10,-6,0.28508778969598714,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_+00dB,dual/test/signals/LFM_P1_000_003_+00dB.npy,LFM,P1,1,10,0,0.28508778969598714,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_+06dB,dual/test/signals/LFM_P1_000_003_+06dB.npy,LFM,P1,1,10,6,0.28508778969598714,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_+12dB,dual/test/signals/LFM_P1_000_003_+12dB.npy,LFM,P1,1,10,12,0.28508778969598714,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_003_+18dB,dual/test/signals/LFM_P1_000_003_+18dB.npy,LFM,P1,1,10,18,0.28508778969598714,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_004_-21dB,dual/test/signals/LFM_P1_000_004_-21dB.npy,LFM,P1,1,10,-21,0.39351455954195724,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_004_-12dB,dual/test/signals/LFM_P1_000_004_-12dB.npy,LFM,P1,1,10,-12,0.39351455954195724,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_004_-06dB,dual/test/signals/LFM_P1_000_004_-06dB.npy,LFM,P1,1,10,-6,0.39351455954195724,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
LFM_P1_000_004_+00dB,dual/test/signals/LFM_P1_000_004_+00dB.npy,LFM,P1,1,10,0,0.39351455954195724,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
