signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_Frank_000_000_-21dB,dual/test/signals/LFM_Frank_000_000_-21dB.npy,LFM,Frank,1,9,-21,0.34585818164459137,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_-12dB,dual/test/signals/LFM_Frank_000_000_-12dB.npy,LFM,Frank,1,9,-12,0.34585818164459137,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_-06dB,dual/test/signals/LFM_Frank_000_000_-06dB.npy,LFM,Frank,1,9,-6,0.34585818164459137,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+00dB,dual/test/signals/LFM_Frank_000_000_+00dB.npy,LFM,Frank,1,9,0,0.34585818164459137,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+06dB,dual/test/signals/LFM_Frank_000_000_+06dB.npy,LFM,Frank,1,9,6,0.34585818164459137,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+12dB,dual/test/signals/LFM_Frank_000_000_+12dB.npy,LFM,Frank,1,9,12,0.34585818164459137,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_000_+18dB,dual/test/signals/LFM_Frank_000_000_+18dB.npy,LFM,Frank,1,9,18,0.34585818164459137,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-21dB,dual/test/signals/LFM_Frank_000_001_-21dB.npy,LFM,Frank,1,9,-21,0.3565727523492755,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-12dB,dual/test/signals/LFM_Frank_000_001_-12dB.npy,LFM,Frank,1,9,-12,0.3565727523492755,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
LFM_Frank_000_001_-06dB,dual/test/signals/LFM_Frank_000_001_-06dB.npy,LFM,Frank,1,9,-6,0.3565727523492755,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
