signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
LFM_SFM_000_000_-21dB,dual/test/signals/LFM_SFM_000_000_-21dB.npy,LFM,SFM,1,5,-21,0.49859446223622783,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-12dB,dual/test/signals/LFM_SFM_000_000_-12dB.npy,LFM,SFM,1,5,-12,0.49859446223622783,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_-06dB,dual/test/signals/LFM_SFM_000_000_-06dB.npy,LFM,SFM,1,5,-6,0.49859446223622783,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+00dB,dual/test/signals/LFM_SFM_000_000_+00dB.npy,LFM,SFM,1,5,0,0.49859446223622783,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+06dB,dual/test/signals/LFM_SFM_000_000_+06dB.npy,LFM,SFM,1,5,6,0.49859446223622783,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+12dB,dual/test/signals/LFM_SFM_000_000_+12dB.npy,LFM,SFM,1,5,12,0.49859446223622783,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_000_+18dB,dual/test/signals/LFM_SFM_000_000_+18dB.npy,LFM,SFM,1,5,18,0.49859446223622783,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-21dB,dual/test/signals/LFM_SFM_000_001_-21dB.npy,LFM,SFM,1,5,-21,0.3439884685648155,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-12dB,dual/test/signals/LFM_SFM_000_001_-12dB.npy,LFM,SFM,1,5,-12,0.3439884685648155,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_-06dB,dual/test/signals/LFM_SFM_000_001_-06dB.npy,LFM,SFM,1,5,-6,0.3439884685648155,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+00dB,dual/test/signals/LFM_SFM_000_001_+00dB.npy,LFM,SFM,1,5,0,0.3439884685648155,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+06dB,dual/test/signals/LFM_SFM_000_001_+06dB.npy,LFM,SFM,1,5,6,0.3439884685648155,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+12dB,dual/test/signals/LFM_SFM_000_001_+12dB.npy,LFM,SFM,1,5,12,0.3439884685648155,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_001_+18dB,dual/test/signals/LFM_SFM_000_001_+18dB.npy,LFM,SFM,1,5,18,0.3439884685648155,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_-21dB,dual/test/signals/LFM_SFM_000_002_-21dB.npy,LFM,SFM,1,5,-21,0.4078938830881957,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_-12dB,dual/test/signals/LFM_SFM_000_002_-12dB.npy,LFM,SFM,1,5,-12,0.4078938830881957,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_-06dB,dual/test/signals/LFM_SFM_000_002_-06dB.npy,LFM,SFM,1,5,-6,0.4078938830881957,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+00dB,dual/test/signals/LFM_SFM_000_002_+00dB.npy,LFM,SFM,1,5,0,0.4078938830881957,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+06dB,dual/test/signals/LFM_SFM_000_002_+06dB.npy,LFM,SFM,1,5,6,0.4078938830881957,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+12dB,dual/test/signals/LFM_SFM_000_002_+12dB.npy,LFM,SFM,1,5,12,0.4078938830881957,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_002_+18dB,dual/test/signals/LFM_SFM_000_002_+18dB.npy,LFM,SFM,1,5,18,0.4078938830881957,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_-21dB,dual/test/signals/LFM_SFM_000_003_-21dB.npy,LFM,SFM,1,5,-21,0.48044929440413586,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_-12dB,dual/test/signals/LFM_SFM_000_003_-12dB.npy,LFM,SFM,1,5,-12,0.48044929440413586,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_-06dB,dual/test/signals/LFM_SFM_000_003_-06dB.npy,LFM,SFM,1,5,-6,0.48044929440413586,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
LFM_SFM_000_003_+00dB,dual/test/signals/LFM_SFM_000_003_+00dB.npy,LFM,SFM,1,5,0,0.48044929440413586,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
