signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
SFM_BFSK_000_000_-21dB,dual/test/signals/SFM_BFSK_000_000_-21dB.npy,SFM,BFSK,5,6,-21,0.4390746187660278,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_000_-12dB,dual/test/signals/SFM_BFSK_000_000_-12dB.npy,SFM,BFSK,5,6,-12,0.4390746187660278,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_000_-06dB,dual/test/signals/SFM_BFSK_000_000_-06dB.npy,SFM,BFSK,5,6,-6,0.4390746187660278,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_000_+00dB,dual/test/signals/SFM_BFSK_000_000_+00dB.npy,SFM,BFSK,5,6,0,0.4390746187660278,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_000_+06dB,dual/test/signals/SFM_BFSK_000_000_+06dB.npy,SFM,BFSK,5,6,6,0.4390746187660278,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_000_+12dB,dual/test/signals/SFM_BFSK_000_000_+12dB.npy,SFM,BFSK,5,6,12,0.4390746187660278,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_000_+18dB,dual/test/signals/SFM_BFSK_000_000_+18dB.npy,SFM,BFSK,5,6,18,0.4390746187660278,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_001_-21dB,dual/test/signals/SFM_BFSK_000_001_-21dB.npy,SFM,BFSK,5,6,-21,0.3643467268532432,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_001_-12dB,dual/test/signals/SFM_BFSK_000_001_-12dB.npy,SFM,BFSK,5,6,-12,0.3643467268532432,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
SFM_BFSK_000_001_-06dB,dual/test/signals/SFM_BFSK_000_001_-06dB.npy,SFM,BFSK,5,6,-6,0.3643467268532432,1,0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
