signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_P2_000_000_-21dB,dual/test/signals/DLFM_P2_000_000_-21dB.npy,DLFM,P2,2,11,-21,0.28298394993877063,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_-12dB,dual/test/signals/DLFM_P2_000_000_-12dB.npy,DLFM,P2,2,11,-12,0.28298394993877063,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_-06dB,dual/test/signals/DLFM_P2_000_000_-06dB.npy,DLFM,P2,2,11,-6,0.28298394993877063,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+00dB,dual/test/signals/DLFM_P2_000_000_+00dB.npy,DLFM,P2,2,11,0,0.28298394993877063,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+06dB,dual/test/signals/DLFM_P2_000_000_+06dB.npy,DLFM,P2,2,11,6,0.28298394993877063,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+12dB,dual/test/signals/DLFM_P2_000_000_+12dB.npy,DLFM,P2,2,11,12,0.28298394993877063,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_000_+18dB,dual/test/signals/DLFM_P2_000_000_+18dB.npy,DLFM,P2,2,11,18,0.28298394993877063,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-21dB,dual/test/signals/DLFM_P2_000_001_-21dB.npy,DLFM,P2,2,11,-21,0.4369418040922486,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-12dB,dual/test/signals/DLFM_P2_000_001_-12dB.npy,DLFM,P2,2,11,-12,0.4369418040922486,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_-06dB,dual/test/signals/DLFM_P2_000_001_-06dB.npy,DLFM,P2,2,11,-6,0.4369418040922486,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+00dB,dual/test/signals/DLFM_P2_000_001_+00dB.npy,DLFM,P2,2,11,0,0.4369418040922486,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+06dB,dual/test/signals/DLFM_P2_000_001_+06dB.npy,DLFM,P2,2,11,6,0.4369418040922486,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+12dB,dual/test/signals/DLFM_P2_000_001_+12dB.npy,DLFM,P2,2,11,12,0.4369418040922486,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_001_+18dB,dual/test/signals/DLFM_P2_000_001_+18dB.npy,DLFM,P2,2,11,18,0.4369418040922486,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_-21dB,dual/test/signals/DLFM_P2_000_002_-21dB.npy,DLFM,P2,2,11,-21,0.2659037709691571,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_-12dB,dual/test/signals/DLFM_P2_000_002_-12dB.npy,DLFM,P2,2,11,-12,0.2659037709691571,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_-06dB,dual/test/signals/DLFM_P2_000_002_-06dB.npy,DLFM,P2,2,11,-6,0.2659037709691571,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+00dB,dual/test/signals/DLFM_P2_000_002_+00dB.npy,DLFM,P2,2,11,0,0.2659037709691571,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+06dB,dual/test/signals/DLFM_P2_000_002_+06dB.npy,DLFM,P2,2,11,6,0.2659037709691571,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+12dB,dual/test/signals/DLFM_P2_000_002_+12dB.npy,DLFM,P2,2,11,12,0.2659037709691571,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_002_+18dB,dual/test/signals/DLFM_P2_000_002_+18dB.npy,DLFM,P2,2,11,18,0.2659037709691571,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_-21dB,dual/test/signals/DLFM_P2_000_003_-21dB.npy,DLFM,P2,2,11,-21,0.46914423179561376,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_-12dB,dual/test/signals/DLFM_P2_000_003_-12dB.npy,DLFM,P2,2,11,-12,0.46914423179561376,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_-06dB,dual/test/signals/DLFM_P2_000_003_-06dB.npy,DLFM,P2,2,11,-6,0.46914423179561376,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+00dB,dual/test/signals/DLFM_P2_000_003_+00dB.npy,DLFM,P2,2,11,0,0.46914423179561376,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+06dB,dual/test/signals/DLFM_P2_000_003_+06dB.npy,DLFM,P2,2,11,6,0.46914423179561376,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+12dB,dual/test/signals/DLFM_P2_000_003_+12dB.npy,DLFM,P2,2,11,12,0.46914423179561376,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_003_+18dB,dual/test/signals/DLFM_P2_000_003_+18dB.npy,DLFM,P2,2,11,18,0.46914423179561376,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_-21dB,dual/test/signals/DLFM_P2_000_004_-21dB.npy,DLFM,P2,2,11,-21,0.4132742881297574,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_-12dB,dual/test/signals/DLFM_P2_000_004_-12dB.npy,DLFM,P2,2,11,-12,0.4132742881297574,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_-06dB,dual/test/signals/DLFM_P2_000_004_-06dB.npy,DLFM,P2,2,11,-6,0.4132742881297574,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_+00dB,dual/test/signals/DLFM_P2_000_004_+00dB.npy,DLFM,P2,2,11,0,0.4132742881297574,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_+06dB,dual/test/signals/DLFM_P2_000_004_+06dB.npy,DLFM,P2,2,11,6,0.4132742881297574,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_+12dB,dual/test/signals/DLFM_P2_000_004_+12dB.npy,DLFM,P2,2,11,12,0.4132742881297574,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
DLFM_P2_000_004_+18dB,dual/test/signals/DLFM_P2_000_004_+18dB.npy,DLFM,P2,2,11,18,0.4132742881297574,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
