signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0000_-21dB,single/test/signals/NM_0000_-21dB.npy,NM,0,-21,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_-18dB,single/test/signals/NM_0000_-18dB.npy,NM,0,-18,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_-15dB,single/test/signals/NM_0000_-15dB.npy,NM,0,-15,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_-12dB,single/test/signals/NM_0000_-12dB.npy,NM,0,-12,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_-09dB,single/test/signals/NM_0000_-09dB.npy,NM,0,-9,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_-06dB,single/test/signals/NM_0000_-06dB.npy,NM,0,-6,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_-03dB,single/test/signals/NM_0000_-03dB.npy,NM,0,-3,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+00dB,single/test/signals/NM_0000_+00dB.npy,NM,0,0,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+03dB,single/test/signals/NM_0000_+03dB.npy,NM,0,3,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+06dB,single/test/signals/NM_0000_+06dB.npy,NM,0,6,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+09dB,single/test/signals/NM_0000_+09dB.npy,NM,0,9,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+12dB,single/test/signals/NM_0000_+12dB.npy,NM,0,12,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+15dB,single/test/signals/NM_0000_+15dB.npy,NM,0,15,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0000_+18dB,single/test/signals/NM_0000_+18dB.npy,NM,0,18,{'f0': 0.11173020233142945},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-21dB,single/test/signals/NM_0001_-21dB.npy,NM,0,-21,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-18dB,single/test/signals/NM_0001_-18dB.npy,NM,0,-18,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-15dB,single/test/signals/NM_0001_-15dB.npy,NM,0,-15,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-12dB,single/test/signals/NM_0001_-12dB.npy,NM,0,-12,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-09dB,single/test/signals/NM_0001_-09dB.npy,NM,0,-9,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-06dB,single/test/signals/NM_0001_-06dB.npy,NM,0,-6,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_-03dB,single/test/signals/NM_0001_-03dB.npy,NM,0,-3,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+00dB,single/test/signals/NM_0001_+00dB.npy,NM,0,0,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+03dB,single/test/signals/NM_0001_+03dB.npy,NM,0,3,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+06dB,single/test/signals/NM_0001_+06dB.npy,NM,0,6,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+09dB,single/test/signals/NM_0001_+09dB.npy,NM,0,9,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+12dB,single/test/signals/NM_0001_+12dB.npy,NM,0,12,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0001_+15dB,single/test/signals/NM_0001_+15dB.npy,NM,0,15,{'f0': 0.1752460925301333},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
