signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BPSK_0000_-21dB,single/test/signals/BPSK_0000_-21dB.npy,BPSK,8,-21,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_-18dB,single/test/signals/BPSK_0000_-18dB.npy,BPSK,8,-18,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_-15dB,single/test/signals/BPSK_0000_-15dB.npy,BPSK,8,-15,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_-12dB,single/test/signals/BPSK_0000_-12dB.npy,BPSK,8,-12,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_-09dB,single/test/signals/BPSK_0000_-09dB.npy,BPSK,8,-9,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_-06dB,single/test/signals/BPSK_0000_-06dB.npy,BPSK,8,-6,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_-03dB,single/test/signals/BPSK_0000_-03dB.npy,BPSK,8,-3,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_+00dB,single/test/signals/BPSK_0000_+00dB.npy,BPSK,8,0,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_+03dB,single/test/signals/BPSK_0000_+03dB.npy,BPSK,8,3,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_+06dB,single/test/signals/BPSK_0000_+06dB.npy,BPSK,8,6,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_+09dB,single/test/signals/BPSK_0000_+09dB.npy,BPSK,8,9,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_+12dB,single/test/signals/BPSK_0000_+12dB.npy,BPSK,8,12,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_+15dB,single/test/signals/BPSK_0000_+15dB.npy,BPSK,8,15,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0000_+18dB,single/test/signals/BPSK_0000_+18dB.npy,BPSK,8,18,"{'f0': 0.3132870325851181, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_-21dB,single/test/signals/BPSK_0001_-21dB.npy,BPSK,8,-21,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_-18dB,single/test/signals/BPSK_0001_-18dB.npy,BPSK,8,-18,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_-15dB,single/test/signals/BPSK_0001_-15dB.npy,BPSK,8,-15,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_-12dB,single/test/signals/BPSK_0001_-12dB.npy,BPSK,8,-12,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_-09dB,single/test/signals/BPSK_0001_-09dB.npy,BPSK,8,-9,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_-06dB,single/test/signals/BPSK_0001_-06dB.npy,BPSK,8,-6,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0001_-03dB,single/test/signals/BPSK_0001_-03dB.npy,BPSK,8,-3,"{'f0': 0.3316935941105662, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
