signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0000_-21dB,single/test/signals/SFM_0000_-21dB.npy,SFM,5,-21,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-18dB,single/test/signals/SFM_0000_-18dB.npy,SFM,5,-18,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-15dB,single/test/signals/SFM_0000_-15dB.npy,SFM,5,-15,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-12dB,single/test/signals/SFM_0000_-12dB.npy,SFM,5,-12,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-09dB,single/test/signals/SFM_0000_-09dB.npy,SFM,5,-9,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-06dB,single/test/signals/SFM_0000_-06dB.npy,SFM,5,-6,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_-03dB,single/test/signals/SFM_0000_-03dB.npy,SFM,5,-3,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+00dB,single/test/signals/SFM_0000_+00dB.npy,SFM,5,0,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+03dB,single/test/signals/SFM_0000_+03dB.npy,SFM,5,3,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+06dB,single/test/signals/SFM_0000_+06dB.npy,SFM,5,6,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+09dB,single/test/signals/SFM_0000_+09dB.npy,SFM,5,9,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+12dB,single/test/signals/SFM_0000_+12dB.npy,SFM,5,12,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+15dB,single/test/signals/SFM_0000_+15dB.npy,SFM,5,15,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0000_+18dB,single/test/signals/SFM_0000_+18dB.npy,SFM,5,18,"{'fmin': 0.01688050219365616, 'delta_f': 0.31818388368162526, 'fSFM': 3.0607978785943204, 'phiSFM': 4.1006314705194695}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-21dB,single/test/signals/SFM_0001_-21dB.npy,SFM,5,-21,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0001_-18dB,single/test/signals/SFM_0001_-18dB.npy,SFM,5,-18,"{'fmin': 0.11128458884159245, 'delta_f': 0.23623643957307183, 'fSFM': 3.200617451988255, 'phiSFM': 6.082441309874847}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
