signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0000_-21dB,single/test/signals/P4_0000_-21dB.npy,P4,13,-21,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_-18dB,single/test/signals/P4_0000_-18dB.npy,P4,13,-18,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_-15dB,single/test/signals/P4_0000_-15dB.npy,P4,13,-15,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_-12dB,single/test/signals/P4_0000_-12dB.npy,P4,13,-12,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_-09dB,single/test/signals/P4_0000_-09dB.npy,P4,13,-9,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_-06dB,single/test/signals/P4_0000_-06dB.npy,P4,13,-6,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_-03dB,single/test/signals/P4_0000_-03dB.npy,P4,13,-3,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+00dB,single/test/signals/P4_0000_+00dB.npy,P4,13,0,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+03dB,single/test/signals/P4_0000_+03dB.npy,P4,13,3,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+06dB,single/test/signals/P4_0000_+06dB.npy,P4,13,6,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+09dB,single/test/signals/P4_0000_+09dB.npy,P4,13,9,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+12dB,single/test/signals/P4_0000_+12dB.npy,P4,13,12,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+15dB,single/test/signals/P4_0000_+15dB.npy,P4,13,15,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0000_+18dB,single/test/signals/P4_0000_+18dB.npy,P4,13,18,"{'f0': 0.341318484718376, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-21dB,single/test/signals/P4_0001_-21dB.npy,P4,13,-21,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-18dB,single/test/signals/P4_0001_-18dB.npy,P4,13,-18,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0001_-15dB,single/test/signals/P4_0001_-15dB.npy,P4,13,-15,"{'f0': 0.2190042533909628, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
