signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0000_-21dB,single/test/signals/MLFM_0000_-21dB.npy,MLFM,3,-21,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-18dB,single/test/signals/MLFM_0000_-18dB.npy,MLFM,3,-18,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-15dB,single/test/signals/MLFM_0000_-15dB.npy,MLFM,3,-15,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-12dB,single/test/signals/MLFM_0000_-12dB.npy,MLFM,3,-12,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-09dB,single/test/signals/MLFM_0000_-09dB.npy,MLFM,3,-9,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-06dB,single/test/signals/MLFM_0000_-06dB.npy,MLFM,3,-6,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_-03dB,single/test/signals/MLFM_0000_-03dB.npy,MLFM,3,-3,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+00dB,single/test/signals/MLFM_0000_+00dB.npy,MLFM,3,0,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+03dB,single/test/signals/MLFM_0000_+03dB.npy,MLFM,3,3,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0000_+06dB,single/test/signals/MLFM_0000_+06dB.npy,MLFM,3,6,"{'f0': 0.2603628209597486, 'delta_f': 0.22539845931485353, 'r': 0.45435113165345703}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
