signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0000_-21dB,single/test/signals/P1_0000_-21dB.npy,P1,10,-21,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_-18dB,single/test/signals/P1_0000_-18dB.npy,P1,10,-18,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_-15dB,single/test/signals/P1_0000_-15dB.npy,P1,10,-15,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_-12dB,single/test/signals/P1_0000_-12dB.npy,P1,10,-12,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_-09dB,single/test/signals/P1_0000_-09dB.npy,P1,10,-9,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_-06dB,single/test/signals/P1_0000_-06dB.npy,P1,10,-6,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_-03dB,single/test/signals/P1_0000_-03dB.npy,P1,10,-3,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+00dB,single/test/signals/P1_0000_+00dB.npy,P1,10,0,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+03dB,single/test/signals/P1_0000_+03dB.npy,P1,10,3,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+06dB,single/test/signals/P1_0000_+06dB.npy,P1,10,6,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+09dB,single/test/signals/P1_0000_+09dB.npy,P1,10,9,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+12dB,single/test/signals/P1_0000_+12dB.npy,P1,10,12,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+15dB,single/test/signals/P1_0000_+15dB.npy,P1,10,15,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0000_+18dB,single/test/signals/P1_0000_+18dB.npy,P1,10,18,"{'f0': 0.3349405851887324, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_-21dB,single/test/signals/P1_0001_-21dB.npy,P1,10,-21,"{'f0': 0.13554997364388244, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_-18dB,single/test/signals/P1_0001_-18dB.npy,P1,10,-18,"{'f0': 0.13554997364388244, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_-15dB,single/test/signals/P1_0001_-15dB.npy,P1,10,-15,"{'f0': 0.13554997364388244, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0001_-12dB,single/test/signals/P1_0001_-12dB.npy,P1,10,-12,"{'f0': 0.13554997364388244, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
