signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
EQFM_EQFM_000_000_-12dB,dual/val/signals/EQFM_EQFM_000_000_-12dB.npy,EQFM,EQFM,4,4,-12,0.34999015515906773,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_-09dB,dual/val/signals/EQFM_EQFM_000_000_-09dB.npy,EQFM,EQFM,4,4,-9,0.34999015515906773,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_-06dB,dual/val/signals/EQFM_EQFM_000_000_-06dB.npy,EQFM,EQFM,4,4,-6,0.34999015515906773,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_-03dB,dual/val/signals/EQFM_EQFM_000_000_-03dB.npy,EQFM,EQFM,4,4,-3,0.34999015515906773,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+00dB,dual/val/signals/EQFM_EQFM_000_000_+00dB.npy,EQFM,EQFM,4,4,0,0.34999015515906773,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+03dB,dual/val/signals/EQFM_EQFM_000_000_+03dB.npy,EQFM,EQFM,4,4,3,0.34999015515906773,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+06dB,dual/val/signals/EQFM_EQFM_000_000_+06dB.npy,EQFM,EQFM,4,4,6,0.34999015515906773,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+09dB,dual/val/signals/EQFM_EQFM_000_000_+09dB.npy,EQFM,EQFM,4,4,9,0.34999015515906773,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+12dB,dual/val/signals/EQFM_EQFM_000_000_+12dB.npy,EQFM,EQFM,4,4,12,0.34999015515906773,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+15dB,dual/val/signals/EQFM_EQFM_000_000_+15dB.npy,EQFM,EQFM,4,4,15,0.34999015515906773,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_000_+18dB,dual/val/signals/EQFM_EQFM_000_000_+18dB.npy,EQFM,EQFM,4,4,18,0.34999015515906773,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_-12dB,dual/val/signals/EQFM_EQFM_000_001_-12dB.npy,EQFM,EQFM,4,4,-12,0.2918678630793575,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_-09dB,dual/val/signals/EQFM_EQFM_000_001_-09dB.npy,EQFM,EQFM,4,4,-9,0.2918678630793575,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
EQFM_EQFM_000_001_-06dB,dual/val/signals/EQFM_EQFM_000_001_-06dB.npy,EQFM,EQFM,4,4,-6,0.2918678630793575,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
