signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
NM_BFSK_000_000_-12dB,dual/val/signals/NM_BFSK_000_000_-12dB.npy,NM,BFSK,0,6,-12,0.25991043974552885,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_-09dB,dual/val/signals/NM_BFSK_000_000_-09dB.npy,NM,BFSK,0,6,-9,0.25991043974552885,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_-06dB,dual/val/signals/NM_BFSK_000_000_-06dB.npy,NM,BFSK,0,6,-6,0.25991043974552885,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_-03dB,dual/val/signals/NM_BFSK_000_000_-03dB.npy,NM,BFSK,0,6,-3,0.25991043974552885,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_+00dB,dual/val/signals/NM_BFSK_000_000_+00dB.npy,NM,BFSK,0,6,0,0.25991043974552885,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_+03dB,dual/val/signals/NM_BFSK_000_000_+03dB.npy,NM,BFSK,0,6,3,0.25991043974552885,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_+06dB,dual/val/signals/NM_BFSK_000_000_+06dB.npy,NM,BFSK,0,6,6,0.25991043974552885,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_+09dB,dual/val/signals/NM_BFSK_000_000_+09dB.npy,NM,BFSK,0,6,9,0.25991043974552885,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_+12dB,dual/val/signals/NM_BFSK_000_000_+12dB.npy,NM,BFSK,0,6,12,0.25991043974552885,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
NM_BFSK_000_000_+15dB,dual/val/signals/NM_BFSK_000_000_+15dB.npy,NM,BFSK,0,6,15,0.25991043974552885,1,0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
