signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
DLFM_EQFM_000_000_-12dB,dual/val/signals/DLFM_EQFM_000_000_-12dB.npy,DLFM,EQFM,2,4,-12,0.2820629138284929,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_-09dB,dual/val/signals/DLFM_EQFM_000_000_-09dB.npy,DLFM,EQFM,2,4,-9,0.2820629138284929,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_-06dB,dual/val/signals/DLFM_EQFM_000_000_-06dB.npy,DLFM,EQFM,2,4,-6,0.2820629138284929,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_-03dB,dual/val/signals/DLFM_EQFM_000_000_-03dB.npy,DLFM,EQFM,2,4,-3,0.2820629138284929,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+00dB,dual/val/signals/DLFM_EQFM_000_000_+00dB.npy,DLFM,EQFM,2,4,0,0.2820629138284929,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+03dB,dual/val/signals/DLFM_EQFM_000_000_+03dB.npy,DLFM,EQFM,2,4,3,0.2820629138284929,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+06dB,dual/val/signals/DLFM_EQFM_000_000_+06dB.npy,DLFM,EQFM,2,4,6,0.2820629138284929,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+09dB,dual/val/signals/DLFM_EQFM_000_000_+09dB.npy,DLFM,EQFM,2,4,9,0.2820629138284929,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+12dB,dual/val/signals/DLFM_EQFM_000_000_+12dB.npy,DLFM,EQFM,2,4,12,0.2820629138284929,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+15dB,dual/val/signals/DLFM_EQFM_000_000_+15dB.npy,DLFM,EQFM,2,4,15,0.2820629138284929,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_000_+18dB,dual/val/signals/DLFM_EQFM_000_000_+18dB.npy,DLFM,EQFM,2,4,18,0.2820629138284929,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_-12dB,dual/val/signals/DLFM_EQFM_000_001_-12dB.npy,DLFM,EQFM,2,4,-12,0.47325574459797587,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_-09dB,dual/val/signals/DLFM_EQFM_000_001_-09dB.npy,DLFM,EQFM,2,4,-9,0.47325574459797587,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_-06dB,dual/val/signals/DLFM_EQFM_000_001_-06dB.npy,DLFM,EQFM,2,4,-6,0.47325574459797587,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_-03dB,dual/val/signals/DLFM_EQFM_000_001_-03dB.npy,DLFM,EQFM,2,4,-3,0.47325574459797587,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_+00dB,dual/val/signals/DLFM_EQFM_000_001_+00dB.npy,DLFM,EQFM,2,4,0,0.47325574459797587,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_+03dB,dual/val/signals/DLFM_EQFM_000_001_+03dB.npy,DLFM,EQFM,2,4,3,0.47325574459797587,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_+06dB,dual/val/signals/DLFM_EQFM_000_001_+06dB.npy,DLFM,EQFM,2,4,6,0.47325574459797587,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
DLFM_EQFM_000_001_+09dB,dual/val/signals/DLFM_EQFM_000_001_+09dB.npy,DLFM,EQFM,2,4,9,0.47325574459797587,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
