signal_id,signal_path,modulation1,modulation2,modulation_idx1,modulation_idx2,snr_db,alpha,is_dual_component,is_same_modulation,one_hot_label
QFSK_P1_000_000_-12dB,dual/val/signals/QFSK_P1_000_000_-12dB.npy,QFSK,P1,7,10,-12,0.44643061449041355,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_-09dB,dual/val/signals/QFSK_P1_000_000_-09dB.npy,QFSK,P1,7,10,-9,0.44643061449041355,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_-06dB,dual/val/signals/QFSK_P1_000_000_-06dB.npy,QFSK,P1,7,10,-6,0.44643061449041355,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_-03dB,dual/val/signals/QFSK_P1_000_000_-03dB.npy,QFSK,P1,7,10,-3,0.44643061449041355,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+00dB,dual/val/signals/QFSK_P1_000_000_+00dB.npy,QFSK,P1,7,10,0,0.44643061449041355,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+03dB,dual/val/signals/QFSK_P1_000_000_+03dB.npy,QFSK,P1,7,10,3,0.44643061449041355,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+06dB,dual/val/signals/QFSK_P1_000_000_+06dB.npy,QFSK,P1,7,10,6,0.44643061449041355,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+09dB,dual/val/signals/QFSK_P1_000_000_+09dB.npy,QFSK,P1,7,10,9,0.44643061449041355,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+12dB,dual/val/signals/QFSK_P1_000_000_+12dB.npy,QFSK,P1,7,10,12,0.44643061449041355,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+15dB,dual/val/signals/QFSK_P1_000_000_+15dB.npy,QFSK,P1,7,10,15,0.44643061449041355,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_000_+18dB,dual/val/signals/QFSK_P1_000_000_+18dB.npy,QFSK,P1,7,10,18,0.44643061449041355,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_-12dB,dual/val/signals/QFSK_P1_000_001_-12dB.npy,QFSK,P1,7,10,-12,0.48281536750551685,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_-09dB,dual/val/signals/QFSK_P1_000_001_-09dB.npy,QFSK,P1,7,10,-9,0.48281536750551685,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_-06dB,dual/val/signals/QFSK_P1_000_001_-06dB.npy,QFSK,P1,7,10,-6,0.48281536750551685,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_-03dB,dual/val/signals/QFSK_P1_000_001_-03dB.npy,QFSK,P1,7,10,-3,0.48281536750551685,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_+00dB,dual/val/signals/QFSK_P1_000_001_+00dB.npy,QFSK,P1,7,10,0,0.48281536750551685,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_+03dB,dual/val/signals/QFSK_P1_000_001_+03dB.npy,QFSK,P1,7,10,3,0.48281536750551685,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_+06dB,dual/val/signals/QFSK_P1_000_001_+06dB.npy,QFSK,P1,7,10,6,0.48281536750551685,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_+09dB,dual/val/signals/QFSK_P1_000_001_+09dB.npy,QFSK,P1,7,10,9,0.48281536750551685,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_+12dB,dual/val/signals/QFSK_P1_000_001_+12dB.npy,QFSK,P1,7,10,12,0.48281536750551685,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_+15dB,dual/val/signals/QFSK_P1_000_001_+15dB.npy,QFSK,P1,7,10,15,0.48281536750551685,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_001_+18dB,dual/val/signals/QFSK_P1_000_001_+18dB.npy,QFSK,P1,7,10,18,0.48281536750551685,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_002_-12dB,dual/val/signals/QFSK_P1_000_002_-12dB.npy,QFSK,P1,7,10,-12,0.3008512707749427,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_002_-09dB,dual/val/signals/QFSK_P1_000_002_-09dB.npy,QFSK,P1,7,10,-9,0.3008512707749427,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_002_-06dB,dual/val/signals/QFSK_P1_000_002_-06dB.npy,QFSK,P1,7,10,-6,0.3008512707749427,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
QFSK_P1_000_002_-03dB,dual/val/signals/QFSK_P1_000_002_-03dB.npy,QFSK,P1,7,10,-3,0.3008512707749427,1,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
